volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,95.0,20,0.3,0.5,10,321,0.660436137071651,-0.9220699867710719,0.9766932189650369,-2804.997294849287,CANDIDATE,False,0
75,95.0,20,0.3,0.5,15,321,0.6697819314641744,0.8974576725641015,1.0226668171755833,-2464.744133262131,CANDIDATE,True,7
75,95.0,20,0.3,0.5,20,321,0.7102803738317757,0.02090668385815695,1.0004949878683043,-3218.1234815308817,CANDIDATE,True,7
75,95.0,20,0.3,0.75,5,239,0.5774058577405857,1.2059651073577622,1.0371281283857408,-2364.035635179909,CANDIDATE,True,4
75,95.0,20,0.3,0.75,10,239,0.6276150627615062,3.2931391984163296,1.0828179374358398,-2247.0172886521486,CANDIDATE,True,5
75,95.0,20,0.3,0.75,15,239,0.6234309623430963,2.898913744106246,1.0691906311321109,-2467.5209895335574,CANDIDATE,True,7
75,95.0,20,0.3,0.75,20,239,0.6736401673640168,1.369879408401335,1.029947512335506,-3127.944160038758,CANDIDATE,True,6
75,95.0,20,0.4,0.1,5,868,0.7373271889400922,-0.27829887445207946,0.9882453749045326,-2852.0888094702914,CANDIDATE,False,0
75,95.0,20,0.4,0.1,10,868,0.7776497695852534,-1.3668758687027687,0.9521892263289475,-3310.86441004237,CANDIDATE,False,0
75,95.0,20,0.4,0.1,15,868,0.7903225806451613,0.15582783333522146,1.0053598525622625,-2911.2492958717066,CANDIDATE,True,6
75,95.0,20,0.4,0.1,20,868,0.8145161290322581,0.054801011311644166,1.0018258239254776,-2978.7238656428435,CANDIDATE,True,5
75,95.0,20,0.4,0.25,5,679,0.6848306332842415,-0.49352943063118515,0.9824215656412215,-2775.058869925155,CANDIDATE,False,0
75,95.0,20,0.4,0.25,10,679,0.7319587628865979,-1.0196703601492045,0.9695272474399195,-2830.9910038842027,CANDIDATE,False,0
75,95.0,20,0.4,0.25,15,679,0.748159057437408,1.2111202339140876,1.0358361755671714,-2434.445322347423,CANDIDATE,True,8
75,95.0,20,0.4,0.25,20,679,0.7761413843888071,1.2722032753724128,1.036566386182313,-2673.862508953247,CANDIDATE,True,7
75,95.0,20,0.4,0.5,5,454,0.6101321585903083,-1.569599265077359,0.9543323464275109,-2632.749215276688,CANDIDATE,False,0
75,95.0,20,0.4,0.5,10,454,0.6519823788546255,-3.264126288646691,0.9228752590467826,-3287.0485739428605,CANDIDATE,False,0
75,95.0,20,0.4,0.5,15,454,0.6740088105726872,0.6065442042804955,1.0144275309115525,-2759.256723955652,CANDIDATE,True,7
75,95.0,20,0.4,0.5,20,454,0.7136563876651982,1.5500143403163034,1.0363503543831605,-2937.7593277767483,CANDIDATE,True,7
75,95.0,20,0.4,0.75,5,326,0.5797546012269938,1.5115452664524263,1.0438187503324432,-1783.4196254383205,CANDIDATE,True,5
75,95.0,20,0.4,0.75,10,326,0.6257668711656442,1.1618895259922573,1.0271397546285583,-2142.0622022779244,CANDIDATE,True,6
75,95.0,20,0.4,0.75,15,326,0.6349693251533742,3.051402326843953,1.0675579584061345,-2575.882876485488,CANDIDATE,True,7
75,95.0,20,0.4,0.75,20,326,0.6840490797546013,3.8426205405894227,1.0829708766877832,-2839.5244257162376,CANDIDATE,True,6
75,95.0,20,0.5,0.1,5,1122,0.7424242424242424,0.4717322140811482,1.0207046587595223,-2639.7380057721875,CANDIDATE,True,3
75,95.0,20,0.5,0.1,10,1122,0.7825311942959001,-0.4164157091249398,0.9847369107301891,-3437.974765038409,CANDIDATE,False,0
75,95.0,20,0.5,0.1,15,1122,0.7950089126559715,-0.11109269941119654,0.9961415279995244,-3457.870166772116,CANDIDATE,False,0
75,95.0,20,0.5,0.1,20,1122,0.8163992869875223,-1.277310743125958,0.958489713141569,-4651.584356789788,CANDIDATE,False,0
75,95.0,20,0.5,0.25,5,881,0.6923950056753689,0.4991976614121672,1.0187034592032032,-2529.119529839403,CANDIDATE,True,5
75,95.0,20,0.5,0.25,10,881,0.7377979568671964,0.07226980800159657,1.002281577468982,-3048.194422686507,CANDIDATE,True,4
75,95.0,20,0.5,0.25,15,881,0.753688989784336,0.7187765241183048,1.0215590132861767,-3197.903593211646,CANDIDATE,True,4
75,95.0,20,0.5,0.25,20,881,0.7786606129398411,-0.5602586386300431,0.9842803910688684,-3409.116322529091,CANDIDATE,False,0
75,95.0,20,0.5,0.5,5,568,0.6161971830985915,0.1997676252974991,1.0061157200080297,-2192.1267959084944,CANDIDATE,True,3
75,95.0,20,0.5,0.5,10,568,0.653169014084507,-1.642844412306037,0.9594949266982169,-3198.955213502688,CANDIDATE,False,0
75,95.0,20,0.5,0.5,15,568,0.6742957746478874,-0.2568661468948942,0.9939555898816679,-2821.2779428545437,CANDIDATE,False,0
75,95.0,20,0.5,0.5,20,568,0.7095070422535211,-0.9479508159261731,0.9788046504046266,-3532.1848550698014,CANDIDATE,False,0
75,95.0,20,0.5,0.75,5,408,0.5808823529411765,2.437956008855495,1.0726923704909592,-1479.5523379331717,CANDIDATE,True,5
75,95.0,20,0.5,0.75,10,408,0.6176470588235294,1.5854646330036062,1.037727141622855,-2068.986091866256,CANDIDATE,True,4
75,95.0,20,0.5,0.75,15,408,0.6274509803921569,0.7129901077075382,1.015221996491179,-2618.3934315389015,CANDIDATE,True,4
75,95.0,20,0.5,0.75,20,408,0.6715686274509803,0.006043058469793002,1.0001220427103414,-3408.5164086784316,CANDIDATE,True,3
75,95.0,40,0.2,0.1,5,351,0.7948717948717948,0.653357876197784,1.0328433389968381,-2034.9422817612867,CANDIDATE,True,6
75,95.0,40,0.2,0.1,10,351,0.8319088319088319,2.5043280066921447,1.114560032627257,-1429.5381431434162,CANDIDATE,True,8
75,95.0,40,0.2,0.1,15,351,0.8347578347578347,4.0396458682122764,1.18735672565308,-1015.0454072670818,CANDIDATE,True,8
75,95.0,40,0.2,0.1,20,351,0.8490028490028491,4.46188598857926,1.2103165221233225,-1196.2683851698748,CANDIDATE,True,7
75,95.0,40,0.2,0.25,5,277,0.7581227436823105,2.47588798758567,1.113415077321189,-1417.6983344038836,CANDIDATE,True,7
75,95.0,40,0.2,0.25,10,277,0.7978339350180506,4.940279764452413,1.2044762786332937,-922.2988040069358,CANDIDATE,True,9
75,95.0,40,0.2,0.25,15,277,0.7978339350180506,5.733528510758911,1.230472703160676,-906.1091521184862,CANDIDATE,True,9
75,95.0,40,0.2,0.25,20,277,0.8158844765342961,6.732468157866534,1.2808151904425584,-839.9350518365427,CANDIDATE,True,8
75,95.0,40,0.2,0.5,5,177,0.6836158192090396,3.514060004289784,1.137334647992778,-931.3299635335898,CANDIDATE,True,6
75,95.0,40,0.2,0.5,10,177,0.7457627118644068,10.500707022324178,1.402256280262175,-629.617082069868,CANDIDATE,True,9
75,95.0,40,0.2,0.5,15,177,0.7457627118644068,12.134774269368812,1.4522276125230613,-797.2855624945951,CANDIDATE,True,9
75,95.0,40,0.2,0.5,20,177,0.768361581920904,13.547578443712684,1.5317488379060085,-788.0791934215267,CANDIDATE,True,8
75,95.0,40,0.2,0.75,5,126,0.6190476190476191,-1.9754198491775588,0.9400306225764673,-1336.3318493837505,CANDIDATE,False,0
75,95.0,40,0.2,0.75,10,126,0.6746031746031746,5.665098200220055,1.162894197450417,-714.7808868064494,CANDIDATE,True,5
75,95.0,40,0.2,0.75,15,126,0.6587301587301587,5.546445796749631,1.1507446441739546,-889.4493672311764,CANDIDATE,True,7
75,95.0,40,0.2,0.75,20,126,0.6825396825396826,7.284541034844869,1.2079646925094492,-1050.464701236404,CANDIDATE,True,6
75,95.0,40,0.3,0.1,5,526,0.7680608365019012,1.6793268690415843,1.0841102583427797,-2750.6081280696817,CANDIDATE,True,7
75,95.0,40,0.3,0.1,10,526,0.8079847908745247,1.3026566982777865,1.0546605578791524,-3067.0606723147157,CANDIDATE,True,9
75,95.0,40,0.3,0.1,15,526,0.8193916349809885,2.7145829867286255,1.1139470633643969,-2459.666552258288,CANDIDATE,True,10
75,95.0,40,0.3,0.1,20,526,0.8403041825095057,2.8369740096180625,1.1153740783252746,-2588.1216949711816,CANDIDATE,True,7
75,95.0,40,0.3,0.25,5,417,0.7242206235011991,2.872698960736958,1.1265626483494253,-2264.7566153995976,CANDIDATE,True,9
75,95.0,40,0.3,0.25,10,417,0.7697841726618705,2.4513979932712737,1.0891689605019297,-2520.9304009183616,CANDIDATE,True,10
75,95.0,40,0.3,0.25,15,417,0.7817745803357314,3.6840276360973534,1.1316118675735787,-2649.660262257188,CANDIDATE,True,10
75,95.0,40,0.3,0.25,20,417,0.8057553956834532,4.035452923163329,1.140354799529514,-2778.1154049700817,CANDIDATE,True,9
75,95.0,40,0.3,0.5,5,280,0.6535714285714286,3.382373475201835,1.1239694447354558,-1914.246093290738,CANDIDATE,True,6
75,95.0,40,0.3,0.5,10,280,0.7035714285714286,3.717787918196635,1.1127639730374326,-1979.2541013440677,CANDIDATE,True,7
75,95.0,40,0.3,0.5,15,280,0.7214285714285714,5.676739921976903,1.1689955003087058,-2137.0662632136737,CANDIDATE,True,9
75,95.0,40,0.3,0.5,20,280,0.7535714285714286,6.567469926678925,1.1914913651431946,-2221.789909286126,CANDIDATE,True,8
75,95.0,40,0.3,0.75,5,208,0.5913461538461539,-1.0351788711444145,0.9696265756526959,-2319.781850219475,CANDIDATE,False,0
75,95.0,40,0.3,0.75,10,208,0.6346153846153846,-1.5487918230742166,0.9627896391337641,-2334.5655816821272,CANDIDATE,False,0
75,95.0,40,0.3,0.75,15,208,0.6442307692307693,0.18755331552015903,1.0044187675854555,-2551.3759297936776,CANDIDATE,True,7
75,95.0,40,0.3,0.75,20,208,0.6826923076923077,0.5233132311821797,1.0118417267282303,-2686.6831926359046,CANDIDATE,True,7
75,95.0,40,0.4,0.1,5,733,0.757162346521146,0.18411682950521946,1.0083358638682722,-2608.3202212490232,CANDIDATE,True,3
75,95.0,40,0.4,0.1,10,733,0.7939972714870396,-0.5442127426088966,0.9797575449556075,-2966.8370814193004,CANDIDATE,False,0
75,95.0,40,0.4,0.1,15,733,0.8021828103683493,0.8028924964717411,1.0298923303491359,-2238.214168031809,CANDIDATE,True,7
75,95.0,40,0.4,0.1,20,733,0.82537517053206,0.650232754791891,1.023414831827391,-2955.074566727577,CANDIDATE,True,6
75,95.0,40,0.4,0.25,5,584,0.7106164383561644,0.6681676597396502,1.0262017735966396,-2071.6331590256486,CANDIDATE,True,5
75,95.0,40,0.4,0.25,10,584,0.7534246575342466,-0.09111242582726746,0.9970934008858534,-2352.538095445332,CANDIDATE,False,0
75,95.0,40,0.4,0.25,15,584,0.761986301369863,1.3622462618087623,1.0432106793165128,-2061.1486259906706,CANDIDATE,True,8
75,95.0,40,0.4,0.25,20,584,0.7893835616438356,1.5022583782733818,1.0464657005938063,-2851.512796018669,CANDIDATE,True,7
75,95.0,40,0.4,0.5,5,405,0.6469135802469136,1.5613284073832385,1.0520699938233047,-1908.7881099400947,CANDIDATE,True,5
75,95.0,40,0.4,0.5,10,405,0.691358024691358,1.438091174058453,1.0388077642253246,-2155.92587882706,CANDIDATE,True,7
75,95.0,40,0.4,0.5,15,405,0.7037037037037037,4.121452837217568,1.112218118193762,-2103.9899238080834,CANDIDATE,True,10
75,95.0,40,0.4,0.5,20,405,0.7382716049382716,4.9390506955518685,1.1327305352641588,-2700.230847791445,CANDIDATE,True,9
75,95.0,40,0.4,0.75,5,300,0.5933333333333334,0.004698158511164365,1.0001366737021429,-2495.576771845139,CANDIDATE,True,4
75,95.0,40,0.4,0.75,10,300,0.6366666666666667,0.014152339745839224,1.0003314235918779,-2363.230731032887,CANDIDATE,True,5
75,95.0,40,0.4,0.75,15,300,0.6433333333333333,2.078868010907827,1.048144233694021,-2666.0410791444374,CANDIDATE,True,7
75,95.0,40,0.4,0.75,20,300,0.6866666666666666,2.7157373234629145,1.061365660907534,-3347.3483419866643,CANDIDATE,True,5
75,95.0,40,0.5,0.1,5,931,0.748657357679914,-1.5399495798488474,0.9346345517660529,-3766.522632536935,CANDIDATE,False,0
75,95.0,40,0.5,0.1,10,931,0.7851772287862513,-1.9043679622316574,0.9316841702018044,-4229.906048585268,CANDIDATE,False,0
75,95.0,40,0.5,0.1,15,931,0.7969924812030075,-0.7922177509096902,0.9721945024185437,-3832.5653195794584,CANDIDATE,False,0
75,95.0,40,0.5,0.1,20,931,0.8206229860365198,-0.5588034453419835,0.9807796801472841,-3745.5398893505953,CANDIDATE,False,0
75,95.0,40,0.5,0.25,5,753,0.702523240371846,-1.6333329879119822,0.9399243013848957,-3401.3488475127742,CANDIDATE,False,0
75,95.0,40,0.5,0.25,10,753,0.7450199203187251,-1.9551490670751015,0.9396195120472653,-3640.6022985169766,CANDIDATE,False,0
75,95.0,40,0.5,0.25,15,753,0.7583001328021248,-0.6978513511732616,0.979004651999382,-3576.568108722471,CANDIDATE,False,0
75,95.0,40,0.5,0.25,20,753,0.7861885790172642,-0.18792388085426723,0.9944288707762495,-3672.1183027775805,CANDIDATE,False,0
75,95.0,40,0.5,0.5,5,520,0.6365384615384615,-1.9531679643916748,0.9403735379409005,-3334.9746199524907,CANDIDATE,False,0
75,95.0,40,0.5,0.5,10,520,0.6788461538461539,-1.7711612407913295,0.9547984665303187,-3709.8336767441597,CANDIDATE,False,0
75,95.0,40,0.5,0.5,15,520,0.698076923076923,0.8110410285819118,1.0204475690219676,-3793.606888026261,CANDIDATE,True,5
75,95.0,40,0.5,0.5,20,520,0.7346153846153847,2.4809168781208673,1.0629674334548445,-3763.899463610851,CANDIDATE,True,5
75,95.0,40,0.5,0.75,5,390,0.5794871794871795,-4.851744510199144,0.8720894775246626,-3862.8874743306787,CANDIDATE,False,0
75,95.0,40,0.5,0.75,10,390,0.6230769230769231,-4.674684574123757,0.8977953254900625,-4146.605527619187,CANDIDATE,False,0
75,95.0,40,0.5,0.75,15,390,0.6358974358974359,-3.059976057414571,0.9356680055852034,-4414.648660671672,CANDIDATE,False,0
75,95.0,40,0.5,0.75,20,390,0.6820512820512821,-0.9246706653597218,0.9804382121242046,-4280.32951269162,CANDIDATE,False,0
75,95.0,60,0.2,0.1,5,338,0.7988165680473372,2.65628798094329,1.1470157749400414,-1359.6016424159025,CANDIDATE,True,7
75,95.0,60,0.2,0.1,10,338,0.834319526627219,3.8495444993951105,1.1863572100824331,-1087.6145959871228,CANDIDATE,True,8
75,95.0,60,0.2,0.1,15,338,0.8372781065088757,5.261520282615654,1.2566224899746163,-939.7683851698748,CANDIDATE,True,8
75,95.0,60,0.2,0.1,20,338,0.8520710059171598,5.450000407612138,1.2672421496841582,-1196.2683851698748,CANDIDATE,True,7
75,95.0,60,0.2,0.25,5,273,0.7619047619047619,2.568626519718563,1.1189743874929026,-1451.3564701913365,CANDIDATE,True,7
75,95.0,60,0.2,0.25,10,273,0.7985347985347986,4.117222525671979,1.1668277179233322,-1219.9966790067374,CANDIDATE,True,9
75,95.0,60,0.2,0.25,15,273,0.8021978021978022,6.043038696838806,1.2485685647486808,-931.5111763709483,CANDIDATE,True,9
75,95.0,60,0.2,0.25,20,273,0.8205128205128205,6.527310792988299,1.2728249018580426,-839.9350518365427,CANDIDATE,True,8
75,95.0,60,0.2,0.5,5,178,0.6910112359550562,4.4714353849067985,1.1820275582649309,-1151.1808331231769,CANDIDATE,True,7
75,95.0,60,0.2,0.5,10,178,0.7471910112359551,10.99540566370052,1.437114954358167,-639.2565580100745,CANDIDATE,True,9
75,95.0,60,0.2,0.5,15,178,0.7528089887640449,13.640056308242901,1.5478181459537987,-692.5791934215267,CANDIDATE,True,9
75,95.0,60,0.2,0.5,20,178,0.7752808988764045,14.179754841157877,1.5807630836921542,-788.0791934215267,CANDIDATE,True,8
75,95.0,60,0.2,0.75,5,128,0.6484375,2.168974852047043,1.074073847668629,-1096.2204727760327,CANDIDATE,True,5
75,95.0,60,0.2,0.75,10,128,0.6953125,9.61198480692282,1.3139408153320034,-613.9546432259449,CANDIDATE,True,8
75,95.0,60,0.2,0.75,15,128,0.6875,11.711522416291587,1.3749561954190404,-717.4546432259449,CANDIDATE,True,8
75,95.0,60,0.2,0.75,20,128,0.7109375,12.762303666291587,1.4232059246853168,-773.9546432259449,CANDIDATE,True,7
75,95.0,60,0.3,0.1,5,508,0.7795275590551181,2.118750154711395,1.109138620826748,-2291.2953488313506,CANDIDATE,True,6
75,95.0,60,0.3,0.1,10,508,0.8169291338582677,1.8818469403620401,1.0811560970927387,-2709.6104103455928,CANDIDATE,True,9
75,95.0,60,0.3,0.1,15,508,0.8248031496062992,2.9826765925289527,1.1273223569601871,-2105.672665739032,CANDIDATE,True,10
75,95.0,60,0.3,0.1,20,508,0.844488188976378,3.228129965093053,1.1356794789448783,-2322.218541559876,CANDIDATE,True,7
75,95.0,60,0.3,0.25,5,410,0.7390243902439024,2.834978754871807,1.1265408839472473,-2024.3198008022828,CANDIDATE,True,7
75,95.0,60,0.3,0.25,10,410,0.7804878048780488,2.0693669829183796,1.0751863585445998,-2762.186718313831,CANDIDATE,True,10
75,95.0,60,0.3,0.25,15,410,0.7878048780487805,3.0134030722699054,1.10685826497411,-2303.6002895807032,CANDIDATE,True,10
75,95.0,60,0.3,0.25,20,410,0.8097560975609757,3.364273755024127,1.1176419820520165,-2361.492416077883,CANDIDATE,True,8
75,95.0,60,0.3,0.5,5,275,0.6654545454545454,2.979264836818706,1.10863857722272,-1958.9072170221189,CANDIDATE,True,7
75,95.0,60,0.3,0.5,10,275,0.7163636363636363,4.146478858806579,1.127683969113914,-1957.0503824121952,CANDIDATE,True,10
75,95.0,60,0.3,0.5,15,275,0.7272727272727273,5.653950846567035,1.1693629413219253,-2114.194063857074,CANDIDATE,True,9
75,95.0,60,0.3,0.5,20,275,0.7563636363636363,6.1565582521644355,1.1814147891074438,-2263.8719716247215,CANDIDATE,True,8
75,95.0,60,0.3,0.75,5,207,0.6135265700483091,0.01677583625797889,1.0005121448426224,-2190.994925662042,CANDIDATE,True,4
75,95.0,60,0.3,0.75,10,207,0.6570048309178744,0.42765800088926736,1.0107518316856838,-2258.953692300245,CANDIDATE,True,5
75,95.0,60,0.3,0.75,15,207,0.6618357487922706,2.024507256467934,1.049360777631197,-2480.7640404117956,CANDIDATE,True,7
75,95.0,60,0.3,0.75,20,207,0.6956521739130435,2.5300661824602977,1.0604622142425861,-2592.0082870383085,CANDIDATE,True,5
75,95.0,60,0.4,0.1,5,696,0.7586206896551724,-0.9125483474273598,0.9593371330830409,-3259.167477031562,CANDIDATE,False,0
75,95.0,60,0.4,0.1,10,696,0.7959770114942529,-0.8409921658134429,0.9683673504428147,-3381.6301935285464,CANDIDATE,False,0
75,95.0,60,0.4,0.1,15,696,0.8045977011494253,0.22571493224130917,1.0084126375088331,-2631.0927620442944,CANDIDATE,True,5
75,95.0,60,0.4,0.1,20,696,0.8247126436781609,-0.8136522957060042,0.9713887739194977,-3112.7987983307776,CANDIDATE,False,0
75,95.0,60,0.4,0.25,5,566,0.715547703180212,-0.8969723435242737,0.9654223499789042,-2968.0808326178394,CANDIDATE,False,0
75,95.0,60,0.4,0.25,10,566,0.7579505300353356,-1.030807840358455,0.967001089469026,-3338.801455798459,CANDIDATE,False,0
75,95.0,60,0.4,0.25,15,566,0.7667844522968198,0.13573186561228948,1.0042877845586067,-2862.7736475403253,CANDIDATE,True,6
75,95.0,60,0.4,0.25,20,566,0.7897526501766784,-0.9114994488482444,0.9727054102559001,-3028.408846477254,CANDIDATE,False,0
75,95.0,60,0.4,0.5,5,386,0.6476683937823834,-0.46015742610468835,0.985153730652256,-2675.873579370613,CANDIDATE,False,0
75,95.0,60,0.4,0.5,10,386,0.6917098445595855,0.5677120020465943,1.0152889717986455,-2832.302367353046,CANDIDATE,True,5
75,95.0,60,0.4,0.5,15,386,0.7046632124352331,2.488078513910432,1.066286938355898,-2729.7745590949125,CANDIDATE,True,9
75,95.0,60,0.4,0.5,20,386,0.7331606217616581,1.5816721217482348,1.0401516187560302,-3367.697906710291,CANDIDATE,True,6
75,95.0,60,0.4,0.75,5,289,0.5951557093425606,-2.1983506070574457,0.9378656894435597,-2807.4332418625727,CANDIDATE,False,0
75,95.0,60,0.4,0.75,10,289,0.6366782006920415,-1.096875343049118,0.9746412564184477,-3095.6776310931327,CANDIDATE,False,0
75,95.0,60,0.4,0.75,15,289,0.6470588235294118,0.5597145284045144,1.01259695496526,-3084.513106447019,CANDIDATE,True,5
75,95.0,60,0.4,0.75,20,289,0.6816608996539792,-0.6321166350331107,0.9865070014384689,-3881.3203692892457,CANDIDATE,False,0
75,95.0,60,0.5,0.1,5,900,0.7533333333333333,-0.3995832017528685,0.9822007532194519,-2886.563457469698,CANDIDATE,False,0
75,95.0,60,0.5,0.1,10,900,0.7911111111111111,-1.485653042292104,0.9457735886418779,-3901.885717956484,CANDIDATE,False,0
75,95.0,60,0.5,0.1,15,900,0.8011111111111111,-0.07878928568096955,0.9971192802456634,-3316.9096896299925,CANDIDATE,False,0
75,95.0,60,0.5,0.1,20,900,0.8255555555555556,0.17220036188558072,1.0061668984798464,-3529.2270467799062,CANDIDATE,True,2
75,95.0,60,0.5,0.25,5,737,0.7082767978290366,-0.6679429284520559,0.9744505546506207,-2899.3894686996864,CANDIDATE,False,0
75,95.0,60,0.5,0.25,10,737,0.751696065128901,-2.16457366128346,0.9330665944295582,-3952.9054349612343,CANDIDATE,False,0
75,95.0,60,0.5,0.25,15,737,0.762550881953867,-0.5580462334905768,0.9827616960796968,-3506.295806691507,CANDIDATE,False,0
75,95.0,60,0.5,0.25,20,737,0.7910447761194029,-0.07425064397013836,0.997742415288847,-3549.6131638414226,CANDIDATE,False,0
75,95.0,60,0.5,0.5,5,511,0.6477495107632094,0.11221483795919898,1.0036370532917132,-2439.455567776544,CANDIDATE,True,2
75,95.0,60,0.5,0.5,10,511,0.6908023483365949,-0.9661527671577017,0.974745949307267,-3429.0497995934184,CANDIDATE,False,0
75,95.0,60,0.5,0.5,15,511,0.7064579256360078,1.8655707441600182,1.049365990899786,-3367.2130252820316,CANDIDATE,True,7
75,95.0,60,0.5,0.5,20,511,0.7436399217221135,3.2656048069518326,1.08642432381347,-3824.1313114462937,CANDIDATE,True,7
75,95.0,60,0.5,0.75,5,387,0.5968992248062015,-1.4334035696008853,0.9590017234074467,-2868.327553249812,CANDIDATE,False,0
75,95.0,60,0.5,0.75,10,387,0.6382428940568475,-2.695198270511592,0.9388693491171877,-3617.8706796383212,CANDIDATE,False,0
75,95.0,60,0.5,0.75,15,387,0.6537467700258398,0.2169560280775892,1.0049196954774575,-3575.6095090209856,CANDIDATE,True,5
75,95.0,60,0.5,0.75,20,387,0.6976744186046512,2.155676692132436,1.0490589167806674,-4069.052211679358,CANDIDATE,True,4
75,95.0,80,0.2,0.1,5,355,0.7915492957746478,1.959877326555195,1.102588683415968,-1868.3332040619662,CANDIDATE,True,6
75,95.0,80,0.2,0.1,10,355,0.828169014084507,2.9955224999919485,1.1381142265727828,-1393.1620883961114,CANDIDATE,True,7
75,95.0,80,0.2,0.1,15,355,0.8338028169014085,4.6938731518094405,1.221071305989035,-970.2212947463049,CANDIDATE,True,7
75,95.0,80,0.2,0.1,20,355,0.847887323943662,4.716989439834262,1.2216160999392751,-1226.721294746305,CANDIDATE,True,6
75,95.0,80,0.2,0.25,5,278,0.7517985611510791,3.9473545442561715,1.1870401505544939,-1286.6687479724478,CANDIDATE,True,7
75,95.0,80,0.2,0.25,10,278,0.7913669064748201,4.586203619646872,1.1831187944361696,-1204.8709130295774,CANDIDATE,True,8
75,95.0,80,0.2,0.25,15,278,0.7949640287769785,6.085296478382641,1.2426785857108555,-893.988919195137,CANDIDATE,True,8
75,95.0,80,0.2,0.25,20,278,0.8129496402877698,6.361218356975487,1.2555149116080315,-879.2212947463049,CANDIDATE,True,7
75,95.0,80,0.2,0.5,5,168,0.6666666666666666,5.303397181052581,1.2070099271414576,-974.3606000377913,CANDIDATE,True,6
75,95.0,80,0.2,0.5,10,168,0.7261904761904762,10.918079976441168,1.3964204530024025,-660.7808868064494,CANDIDATE,True,8
75,95.0,80,0.2,0.5,15,168,0.7261904761904762,12.835229667285645,1.4569439678118221,-784.9493672311764,CANDIDATE,True,8
75,95.0,80,0.2,0.5,20,168,0.75,13.490386446207465,1.490665711834348,-788.0791934215267,CANDIDATE,True,7
75,95.0,80,0.2,0.75,5,127,0.6220472440944882,1.7152854129550164,1.055149682897541,-1313.5387355681523,CANDIDATE,True,4
75,95.0,80,0.2,0.75,10,127,0.6692913385826772,7.122413556451862,1.206187946585226,-701.5255033975154,CANDIDATE,True,6
75,95.0,80,0.2,0.75,15,127,0.6614173228346457,8.269979021012508,1.2288706331812134,-876.1939838222424,CANDIDATE,True,6
75,95.0,80,0.2,0.75,20,127,0.6850393700787402,8.935333351721171,1.2521189370514527,-1027.6715874208057,CANDIDATE,True,5
75,95.0,80,0.3,0.1,5,549,0.7759562841530054,1.4077584933956595,1.0711231227050309,-2442.9001776524146,CANDIDATE,True,5
75,95.0,80,0.3,0.1,10,549,0.8160291438979964,0.6586680437878869,1.0277904054749116,-2793.974868910358,CANDIDATE,True,7
75,95.0,80,0.3,0.1,15,549,0.8233151183970856,2.14723172921738,1.091727052821876,-2066.590571351433,CANDIDATE,True,8
75,95.0,80,0.3,0.1,20,549,0.843351548269581,2.1001047657325875,1.0869369262846622,-2023.5457140643266,CANDIDATE,True,6
75,95.0,80,0.3,0.25,5,420,0.7261904761904762,2.3282861768142147,1.0999826383377098,-1904.400834737644,CANDIDATE,True,6
75,95.0,80,0.3,0.25,10,420,0.7714285714285715,0.6543305241714518,1.0225205949481284,-2676.306037843069,CANDIDATE,True,8
75,95.0,80,0.3,0.25,15,420,0.7785714285714286,2.1389848018717506,1.0735136546611133,-2289.8960398361305,CANDIDATE,True,8
75,95.0,80,0.3,0.25,20,420,0.8,2.0587323345229813,1.068477673279453,-2273.851182549024,CANDIDATE,True,7
75,95.0,80,0.3,0.5,5,265,0.6452830188679245,2.114815252869057,1.0719463434123242,-1780.9829294189694,CANDIDATE,True,5
75,95.0,80,0.3,0.5,10,265,0.7018867924528301,2.5410556167449783,1.0725155867367455,-1671.9276852907424,CANDIDATE,True,6
75,95.0,80,0.3,0.5,15,265,0.7094339622641509,4.351954220395748,1.1222199945320976,-1786.9065138270198,CANDIDATE,True,6
75,95.0,80,0.3,0.5,20,265,0.7396226415094339,5.578950523503563,1.1561658274773892,-1767.6773669039576,CANDIDATE,True,5
75,95.0,80,0.3,0.75,5,203,0.5862068965517241,-2.7717028381295514,0.922913320161625,-2297.074034985464,CANDIDATE,False,0
75,95.0,80,0.3,0.75,10,203,0.6354679802955665,-3.6139567866067397,0.9176387058455046,-2280.1565092895853,CANDIDATE,False,0
75,95.0,80,0.3,0.75,15,203,0.6403940886699507,-1.5373666589969666,0.9655135165725859,-2422.8431497352176,CANDIDATE,False,0
75,95.0,80,0.3,0.75,20,203,0.6748768472906403,-0.4162450754269893,0.9907798843022882,-2466.1504125774445,CANDIDATE,False,0
75,95.0,80,0.4,0.1,5,755,0.7509933774834437,-2.4386263215919306,0.8952277429692194,-3850.43945926587,CANDIDATE,False,0
75,95.0,80,0.4,0.1,10,755,0.7907284768211921,-2.782694870109818,0.8993636564111364,-3881.293906869625,CANDIDATE,False,0
75,95.0,80,0.4,0.1,15,755,0.8026490066225166,-1.742443560405409,0.9372743580743773,-3336.332950861197,CANDIDATE,False,0
75,95.0,80,0.4,0.1,20,755,0.8225165562913908,-1.9363503029899523,0.9327810713707566,-3761.0010160010097,CANDIDATE,False,0
75,95.0,80,0.4,0.25,5,579,0.694300518134715,-2.7235672699644904,0.9020713252617872,-3582.285323792863,CANDIDATE,False,0
