candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_03,target_or_horizon,midday,4,0.25,111.85837369663204,-434.6666666666667,111.85837369663204,-270.5,0.25734288427139274,-297.035406575842,-298.035406575842,1.0,0.08578096142379758,-1025.0,1,0,"[-270.5, -1025.0, 111.85837369663204, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_03,target_or_horizon,afternoon,6,1.0,173.6456367293928,,170.63569778882083,,,174.6456367293928,173.6456367293928,1.0,inf,0.0,5,1,"[202.30218641628016, 196.09874822708662, 109.5, 346.5036765716286, 187.4692091613615]","[2, 1, 1, 1, 1]"
train_plateau_03,target_or_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_03,fixed_horizon,first_30m,48,0.4791666666666667,127.71739130434783,-209.7,103.5,-171.0,0.609048122576766,-47.020833333333336,-48.020833333333336,1.0,0.5603242727706247,-2836.5,0,9,"[-264.0, -76.5, -907.5, -404.0, -653.0]","[10, 10, 10, 9, 9]"
train_plateau_03,fixed_horizon,morning,34,0.5588235294117647,224.78947368421052,-187.03333333333333,192.5,-73.5,1.201868510163307,44.10294117647059,43.10294117647059,1.0,1.522366779540189,-981.5,3,6,"[-99.5, 330.5, 1654.5, 528.5, -948.5]","[7, 7, 7, 7, 6]"
train_plateau_03,fixed_horizon,midday,4,0.25,21.5,-434.6666666666667,21.5,-270.5,0.04946319018404908,-319.625,-320.625,1.0,0.016487730061349692,-1025.0,1,0,"[-270.5, -1025.0, 21.5, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_03,fixed_horizon,afternoon,6,0.8333333333333334,243.7,-135.5,234.0,-135.5,1.7985239852398522,181.5,180.5,1.0,8.992619926199263,-135.5,4,1,"[282.5, 408.5, 109.5, 418.0, -135.5]","[2, 1, 1, 1, 1]"
train_plateau_03,fixed_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_04,target_or_horizon,first_30m,38,0.7894736842105263,40.42928303612935,-209.6875,29.480539156444138,-184.5,0.19280731105158558,-11.226881813582096,-12.226881813582096,1.0,0.7230274164434458,-1179.9207163057072,2,7,"[0.6776867146036238, -369.2067035146465, -362.0759291398863, -154.46369994243287, 420.4471369662424]","[8, 8, 8, 7, 7]"
train_plateau_04,target_or_horizon,morning,19,0.6842105263157895,177.20396175479758,-229.0,68.0,-103.0,0.7738164268768453,49.929026463808874,48.929026463808874,1.0,1.676602258233165,-1221.5,3,3,"[287.1745778406257, 41.79226348823431, 1499.6311765290302, -212.5, -686.4465150455217]","[4, 4, 4, 4, 3]"
train_plateau_04,target_or_horizon,midday,4,0.25,111.85837369663204,-567.0,111.85837369663204,-625.0,0.19728108235737574,-396.285406575842,-397.285406575842,1.0,0.06576036078579191,-1456.641626303368,1,0,"[-132.5, -943.5, 111.85837369663204, -625.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_04,target_or_horizon,afternoon,3,1.0,97.4897363871205,,56.5,,,98.4897363871205,97.4897363871205,1.0,inf,0.0,3,0,"[48.5, 56.5, 187.4692091613615, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_04,fixed_horizon,first_30m,38,0.631578947368421,139.39583333333334,-187.0,101.25,-184.5,0.7454322638146168,20.144736842105264,19.144736842105264,1.0,1.2778838808250572,-1039.5,4,7,"[609.5, -329.0, 52.5, 154.0, 240.5]","[8, 8, 8, 7, 7]"
train_plateau_04,fixed_horizon,morning,19,0.47368421052631576,219.22222222222223,-194.4,166.5,-105.0,1.1276863283036123,2.526315789473684,1.5263157894736843,1.0,1.014917695473251,-1573.0,3,3,"[380.5, 96.5, 985.0, -212.5, -1220.5]","[4, 4, 4, 4, 3]"
train_plateau_04,fixed_horizon,midday,4,0.25,55.0,-567.0,55.0,-625.0,0.09700176366843033,-410.5,-411.5,1.0,0.03233392122281011,-1513.5,1,0,"[-132.5, -943.5, 55.0, -625.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_04,fixed_horizon,afternoon,3,0.6666666666666666,52.5,-208.5,52.5,-208.5,0.2517985611510791,-33.5,-34.5,1.0,0.5035971223021583,-208.5,2,0,"[48.5, 56.5, -208.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_05,target_or_horizon,first_30m,48,0.75,48.477822304731994,-210.45833333333334,39.54608723891943,-150.0,0.23034403787637453,-15.256216604784337,-16.25621660478434,1.0,0.6910321136291236,-1234.2509508476141,1,9,"[-647.4991734895666, -96.47025820604904, -495.56011035334814, -27.244901747995755, 486.47604676731135]","[10, 10, 10, 9, 9]"
train_plateau_05,target_or_horizon,morning,34,0.7058823529411765,139.99002221394827,-242.35,75.48943298608356,-169.0,0.5776357425787013,28.53707450396349,27.53707450396349,1.0,1.3863257821888832,-1316.0211340278329,3,6,"[-35.61019787832629, 236.0924952787973, 1443.1971735270272, 362.25712332924013, -1069.6760611219797]","[7, 7, 7, 7, 6]"
train_plateau_05,target_or_horizon,midday,4,0.25,111.85837369663204,-364.6666666666667,111.85837369663204,-129.0,0.30674142695602935,-244.535406575842,-245.535406575842,1.0,0.10224714231867646,-956.5,1,0,"[-129.0, -956.5, 111.85837369663204, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,target_or_horizon,afternoon,6,0.6666666666666666,194.64290849001918,-31.5,191.78397869422406,-31.5,6.179139952064101,120.26193899334612,119.26193899334612,1.0,12.358279904128201,-54.0,3,1,"[-5.5, 196.09874822708662, -9.0, 346.5036765716286, 187.4692091613615]","[2, 1, 1, 1, 1]"
train_plateau_05,target_or_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_05,fixed_horizon,first_30m,48,0.3541666666666667,195.94117647058823,-165.46774193548387,162.5,-106.5,1.1841654099986811,-36.46875,-37.46875,1.0,0.6493810312895993,-2787.0,2,9,"[6.0, 15.0, -1066.0, -94.0, -659.5]","[10, 10, 10, 9, 9]"
train_plateau_05,fixed_horizon,morning,34,0.5882352941176471,194.4,-195.89285714285714,120.75,-96.25,0.9923792160437558,34.69117647058823,33.69117647058823,1.0,1.4176845943482224,-1193.0,3,6,"[-145.5, 188.0, 2036.0, 186.0, -1119.0]","[7, 7, 7, 7, 6]"
train_plateau_05,fixed_horizon,midday,4,0.25,67.5,-364.6666666666667,67.5,-129.0,0.18510054844606946,-255.625,-256.625,1.0,0.06170018281535649,-956.5,1,0,"[-129.0, -956.5, 67.5, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,fixed_horizon,afternoon,6,0.5,224.33333333333334,-87.66666666666667,206.5,-54.0,2.55893536121673,69.33333333333333,68.33333333333333,1.0,2.55893536121673,-200.0,2,1,"[-5.5, 206.5, -9.0, 418.0, -200.0]","[2, 1, 1, 1, 1]"
train_plateau_05,fixed_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_06,target_or_horizon,first_30m,36,0.6666666666666666,75.38991728115859,-147.375,69.91164456107072,-131.75,0.5115516015685061,2.1349448541057225,1.1349448541057225,1.0,1.0231032031370122,-537.6020358447422,3,7,"[236.28511118752067, -440.5835119931653, 264.73716596078157, -344.3801488544341, 324.79939844710316]","[8, 7, 7, 7, 7]"
train_plateau_06,target_or_horizon,morning,64,0.546875,127.77928356888816,-155.05172413793105,57.78105806047097,-96.0,0.8241074665846227,0.6214832017357139,-0.3785167982642861,1.0,0.9946124596710966,-2308.924893176525,2,12,"[1036.2846286890199, -828.1952164050526, 846.3379789096361, -131.20595123699604, -947.4465150455217]","[13, 13, 13, 13, 12]"
train_plateau_06,target_or_horizon,midday,10,0.5,164.17167473932642,-383.0,130.0,-195.0,0.4286466703376669,-108.41416263033679,-109.41416263033679,1.0,0.42864667033766685,-1236.641626303368,3,2,"[142.5, -758.5, 230.85837369663204, 111.0, -820.0]","[2, 2, 2, 2, 2]"
train_plateau_06,target_or_horizon,afternoon,13,0.8461538461538461,145.7020005612351,-83.25,135.5,-83.25,1.750174180915737,111.47861585950662,110.47861585950662,1.0,9.625957995036554,-60.0,5,2,"[357.7417081813546, 434.63662506326364, 10.5, 346.1235811129518, 287.22009181601607]","[3, 3, 3, 2, 2]"
train_plateau_06,target_or_horizon,last_30m,1,1.0,79.21331645032478,,79.21331645032478,,,80.21331645032478,79.21331645032478,1.0,inf,0.0,1,0,"[79.21331645032478, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_06,fixed_horizon,first_30m,36,0.5555555555555556,86.575,-140.46875,70.25,-131.75,0.616329254727475,-13.333333333333334,-14.333333333333334,1.0,0.7704115684093437,-651.5,1,7,"[135.5, -439.0, -126.5, -52.5, -33.5]","[8, 7, 7, 7, 7]"
train_plateau_06,fixed_horizon,morning,64,0.484375,153.53225806451613,-152.36363636363637,81.0,-96.0,1.0076699514974208,-3.1953125,-4.1953125,1.0,0.9465990453460621,-2091.5,2,12,"[1035.5, -823.0, 1130.0, -129.5, -1481.5]","[13, 13, 13, 13, 12]"
train_plateau_06,fixed_horizon,midday,10,0.5,152.8,-383.0,130.0,-195.0,0.3989556135770235,-114.1,-115.1,1.0,0.39895561357702347,-1293.5,3,2,"[142.5, -758.5, 174.0, 111.0, -820.0]","[2, 2, 2, 2, 2]"
train_plateau_06,fixed_horizon,afternoon,13,0.7692307692307693,171.95,-125.0,106.5,-106.5,1.3756,104.42307692307692,103.42307692307692,1.0,4.585333333333334,-208.5,4,2,"[559.5, 428.5, 10.5, 477.0, -131.0]","[3, 3, 3, 2, 2]"
train_plateau_06,fixed_horizon,last_30m,1,1.0,61.0,,61.0,,,62.0,61.0,1.0,inf,0.0,1,0,"[61.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_07,target_or_horizon,first_30m,48,0.7291666666666666,49.000572177441995,-150.30769230769232,39.61477146737161,-157.0,0.326001759624742,-3.978749453948543,-4.978749453948542,1.0,0.8776970451435363,-735.0056000944605,2,9,"[-443.4991734895666, -83.47025820604904, -246.24168711323, 47.755098252004245, 486.47604676731135]","[10, 10, 10, 9, 9]"
train_plateau_07,target_or_horizon,morning,34,0.6470588235294118,145.08002423339812,-281.6666666666667,72.65610709035172,-115.0,0.515077009112656,-4.536454907801218,-5.536454907801218,1.0,0.9443078500398694,-1301.4646003790112,2,6,"[-13.61019787832629, -139.4075047212027, 540.1971735270272, 387.75712332924013, -963.1760611219797]","[7, 7, 7, 7, 6]"
train_plateau_07,target_or_horizon,midday,4,0.25,111.85837369663204,-361.5,111.85837369663204,-132.5,0.30942841963107065,-242.160406575842,-243.160406575842,1.0,0.10314280654369022,-943.5,1,0,"[-132.5, -943.5, 111.85837369663204, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_07,target_or_horizon,afternoon,6,0.8333333333333334,141.61359147768962,-384.5,187.4692091613615,-384.5,0.36830582959087027,54.927992898074685,53.927992898074685,1.0,1.8415291479543514,-384.5,4,1,"[-336.0, 196.09874822708662, 56.5, 219.5, 187.4692091613615]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_07,fixed_horizon,first_30m,48,0.4166666666666667,122.175,-140.94642857142858,80.75,-119.5,0.866818700114025,-30.3125,-31.3125,1.0,0.6191562143671607,-2253.0,1,9,"[48.5, -200.5, -528.5, -81.0, -741.5]","[10, 10, 10, 9, 9]"
train_plateau_07,fixed_horizon,morning,34,0.5294117647058824,172.47222222222223,-235.78125,140.25,-98.5,0.7314925263235402,-18.647058823529413,-19.647058823529413,1.0,0.8229290921139828,-1425.5,4,6,"[47.5, 53.5, 296.5, 292.0, -1357.5]","[7, 7, 7, 7, 6]"
train_plateau_07,fixed_horizon,midday,4,0.25,55.0,-361.5,55.0,-132.5,0.15214384508990317,-256.375,-257.375,1.0,0.05071461502996773,-943.5,1,0,"[-132.5, -943.5, 55.0, -8.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_07,fixed_horizon,afternoon,6,0.6666666666666666,113.875,-296.5,93.75,-296.5,0.38406408094435074,-21.916666666666668,-22.916666666666668,1.0,0.7681281618887015,-384.5,3,1,"[-336.0, 131.0, 56.5, 219.5, -208.5]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,last_30m,2,0.0,,-74.25,,-74.25,,-73.25,-74.25,1.0,0.0,-100.0,0,0,"[-48.5, -100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_08,target_or_horizon,first_30m,35,0.7142857142857143,67.57241540904856,-155.35,59.83770812403964,-133.75,0.4349688793630419,4.880296720748967,3.8802967207489667,1.0,1.0874221984076047,-509.81842324011814,2,7,"[-20.263139446265996, -200.97938567748497, 332.71946766799374, -387.1985720945522, 411.5320147765233]","[7, 7, 7, 7, 7]"
train_plateau_08,target_or_horizon,morning,49,0.6122448979591837,141.79162015209343,-158.76315789473685,77.2219651672749,-85.0,0.8931015358494199,26.249971521689854,25.249971521689854,1.0,1.4101603197622419,-1393.9135755549578,4,9,"[307.0330066172173, 60.917806720288354, 1456.3248881415566, 140.2828976100718, -727.3099945263311]","[10, 10, 10, 10, 9]"
train_plateau_08,target_or_horizon,midday,9,0.3333333333333333,116.62883785047354,-350.9166666666667,56.69310863351711,-198.0,0.3323547979590792,-194.06816516095327,-195.06816516095327,1.0,0.16617739897953962,-1805.6134864485794,1,1,"[-906.5, 201.19340491790354, -40.30689136648289, -736.0, -274.0]","[2, 2, 2, 2, 1]"
train_plateau_08,target_or_horizon,afternoon,9,0.5555555555555556,187.100382871514,-35.125,191.63662506326364,-12.5,5.326701291715701,89.33354603973001,88.33354603973001,1.0,6.658376614644626,-34.0,3,1,"[-58.0, 607.3783332446183, -23.5, 58.5, 210.6235811129518]","[2, 2, 2, 2, 1]"
train_plateau_08,target_or_horizon,last_30m,1,1.0,79.21331645032478,,79.21331645032478,,,80.21331645032478,79.21331645032478,1.0,inf,0.0,1,0,"[79.21331645032478, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_08,fixed_horizon,first_30m,35,0.4857142857142857,146.2058823529412,-121.0,91.5,-103.25,1.2083130772970345,9.785714285714286,8.785714285714286,1.0,1.1411845730027548,-773.0,2,7,"[-123.5, -33.5, 477.5, -157.0, 144.0]","[7, 7, 7, 7, 7]"
train_plateau_08,fixed_horizon,morning,49,0.5714285714285714,194.94642857142858,-146.92857142857142,109.0,-68.0,1.3268108896451145,49.42857142857143,48.42857142857143,1.0,1.7690811861934856,-1276.0,4,9,"[294.0, 455.5, 1765.5, 440.5, -582.5]","[10, 10, 10, 10, 9]"
train_plateau_08,fixed_horizon,midday,9,0.3333333333333333,196.0,-350.9166666666667,158.5,-198.0,0.5585371645689859,-167.61111111111111,-168.61111111111111,1.0,0.27926858228449297,-1567.5,2,1,"[-906.5, 116.5, 282.5, -736.0, -274.0]","[2, 2, 2, 2, 1]"
train_plateau_08,fixed_horizon,afternoon,9,0.5555555555555556,254.6,-35.125,235.0,-12.5,7.2483985765124554,126.83333333333333,125.83333333333333,1.0,9.06049822064057,-34.0,3,1,"[-58.0, 852.5, -23.5, 58.5, 303.0]","[2, 2, 2, 2, 1]"
train_plateau_08,fixed_horizon,last_30m,1,1.0,61.0,,61.0,,,62.0,61.0,1.0,inf,0.0,1,0,"[61.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_09,target_or_horizon,first_30m,34,0.7941176470588235,40.94751252344981,-211.64285714285714,22.757230372109916,-149.5,0.19347457824107234,-10.056387113731034,-11.056387113731034,1.0,0.746259087501279,-809.8638745781718,2,6,"[-30.29143013659632, 51.73019501930685, -514.1972079115076, -216.41291577024094, 333.2541969321828]","[7, 7, 7, 7, 6]"
train_plateau_09,target_or_horizon,morning,13,0.8461538461538461,194.06264914708697,-628.5,68.33334820853634,-628.5,0.30877112036131577,68.51454927830436,67.51454927830436,1.0,1.6982411619872368,-1100.0,4,2,"[222.73735060406761, 114.47554057900561, 1357.8851137008605, 110.24606282816967, -927.6549270941468]","[3, 3, 3, 2, 2]"
train_plateau_09,target_or_horizon,midday,3,0.3333333333333333,111.85837369663204,-785.25,111.85837369663204,-785.25,0.1424493775187928,-485.213875434456,-486.213875434456,1.0,0.0712246887593964,-614.0,1,0,"[-956.5, 111.85837369663204, -614.0, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_09,target_or_horizon,afternoon,2,0.5,48.5,-9.0,48.5,-9.0,5.388888888888889,20.75,19.75,1.0,5.388888888888889,-9.0,1,0,"[48.5, -9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_09,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_09,fixed_horizon,first_30m,34,0.5588235294117647,178.6578947368421,-160.36666666666667,162.5,-118.0,1.1140587907098862,30.08823529411765,29.08823529411765,1.0,1.4111411348991894,-901.5,4,6,"[258.5, 615.0, 420.0, -569.5, 265.0]","[7, 7, 7, 7, 6]"
train_plateau_09,fixed_horizon,morning,13,0.6923076923076923,235.61111111111111,-352.75,92.5,-125.75,0.6679266083943618,55.57692307692308,54.57692307692308,1.0,1.5028348688873139,-1180.0,3,2,"[363.5, 235.0, 1291.0, -20.5, -1159.5]","[3, 3, 3, 2, 2]"
train_plateau_09,fixed_horizon,midday,3,0.3333333333333333,67.5,-785.25,67.5,-785.25,0.08595988538681948,-500.0,-501.0,1.0,0.04297994269340974,-614.0,1,0,"[-956.5, 67.5, -614.0, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_09,fixed_horizon,afternoon,2,0.5,48.5,-9.0,48.5,-9.0,5.388888888888889,20.75,19.75,1.0,5.388888888888889,-9.0,1,0,"[48.5, -9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_09,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_10,target_or_horizon,first_30m,32,0.78125,44.72994824086607,-211.64285714285714,29.0,-149.5,0.21134636360854708,-10.351602936823383,-11.351602936823383,1.0,0.7548084414590966,-813.6074429842265,2,6,"[-147.45809680326056, 186.23019501930685, -501.53054124483606, -255.58038121507707, 355.0875302655186]","[7, 7, 6, 6, 6]"
train_plateau_10,target_or_horizon,morning,13,0.8461538461538461,194.06264914708697,-628.5,68.33334820853634,-628.5,0.30877112036131577,68.51454927830436,67.51454927830436,1.0,1.6982411619872368,-1100.0,4,2,"[222.73735060406761, 114.47554057900561, 1357.8851137008605, 110.24606282816967, -927.6549270941468]","[3, 3, 3, 2, 2]"
train_plateau_10,target_or_horizon,midday,2,0.0,,-785.25,,-785.25,,-784.25,-785.25,1.0,0.0,-614.0,0,0,"[-956.5, -614.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_10,target_or_horizon,afternoon,2,0.5,48.5,-9.0,48.5,-9.0,5.388888888888889,20.75,19.75,1.0,5.388888888888889,-9.0,1,0,"[48.5, -9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_10,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_10,fixed_horizon,first_30m,32,0.53125,187.44117647058823,-152.56666666666666,186.0,-106.5,1.2285853821537354,29.0625,28.0625,1.0,1.3923967664409,-824.5,4,6,"[53.5, 642.0, 287.5, -467.5, 382.5]","[7, 7, 6, 6, 6]"
train_plateau_10,fixed_horizon,morning,13,0.6923076923076923,235.61111111111111,-352.75,92.5,-125.75,0.6679266083943618,55.57692307692308,54.57692307692308,1.0,1.5028348688873139,-1180.0,3,2,"[363.5, 235.0, 1291.0, -20.5, -1159.5]","[3, 3, 3, 2, 2]"
train_plateau_10,fixed_horizon,midday,2,0.0,,-785.25,,-785.25,,-784.25,-785.25,1.0,0.0,-614.0,0,0,"[-956.5, -614.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_10,fixed_horizon,afternoon,2,0.5,48.5,-9.0,48.5,-9.0,5.388888888888889,20.75,19.75,1.0,5.388888888888889,-9.0,1,0,"[48.5, -9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_10,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
