candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_01,fixed_horizon,afternoon,9,0.3333333333333333,1575.0,-495.8333333333333,1500.0,-281.25,3.1764705882352944,219.44444444444446,194.44444444444446,25.0,1.588235294117647,-1150.0,3,1,"[-1125.0, 1275.0, 925.0, 1737.5, -1062.5]","[2, 2, 2, 2, 1]"
train_plateau_01,fixed_horizon,last_30m,23,0.6086956521739131,336.60714285714283,-501.3888888888889,343.75,-275.0,0.6713494261970715,33.69565217391305,8.695652173913043,25.0,1.0443213296398892,-3600.0,3,4,"[1375.0, 1600.0, -2412.5, -900.0, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_02,target_or_horizon,first_30m,9,0.6666666666666666,342.4550457717639,-916.6666666666666,285.4166666666515,-925.0,0.3735873226601061,-52.25219170771298,-77.25219170771298,25.0,0.747174645320212,-2750.0,4,1,"[899.5860548598557, -2450.0, 66.5405881638435, 521.9369649402324, 266.6666666666515]","[2, 2, 2, 2, 1]"
train_plateau_02,target_or_horizon,morning,15,0.5333333333333333,1499.3771374222717,-1230.357142857143,482.8121850780917,-375.0,1.2186519549440815,250.50113995854494,225.50113995854494,25.0,1.3927450913646646,-7925.0,3,3,"[1133.599823552413, -8.997096071652777, 8408.766459978824, 46.78857645803873, -6197.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_02,target_or_horizon,midday,8,0.625,751.5640120548687,-1620.8333333333333,1011.9167568992907,-50.0,0.4636898789027468,-113.08499246570705,-138.08499246570705,25.0,0.7728164648379113,-4800.0,4,1,"[-4812.5, 1254.1935965602988, 1152.925644964398, 1213.2008187496467, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_02,target_or_horizon,afternoon,9,0.4444444444444444,1499.080033335406,-382.5,1377.8856915002734,-275.0,3.9191634858441984,478.7577925935137,453.7577925935137,25.0,3.135330788675359,-1150.0,4,1,"[-1125.0, 1275.0, 940.5487503410768, 1737.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_02,target_or_horizon,last_30m,27,0.6296296296296297,278.98969462343945,-476.25,250.0,-262.5,0.5858051330675894,24.271289207350762,-0.7287107926492388,25.0,0.995868726214902,-3850.0,3,5,"[597.7813261098618, 2402.367178189661, -2412.5, -1169.8236957010522, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_02,fixed_horizon,first_30m,9,0.3333333333333333,950.0,-1387.5,525.0,-1600.0,0.6846846846846847,-583.3333333333334,-608.3333333333334,25.0,0.34234234234234234,-6650.0,2,1,"[637.5, -2450.0, -2362.5, 375.0, -1675.0]","[2, 2, 2, 2, 1]"
train_plateau_02,fixed_horizon,morning,15,0.4,1979.1666666666667,-1054.1666666666667,625.0,-375.0,1.8774703557312253,184.16666666666666,159.16666666666666,25.0,1.251646903820817,-7925.0,3,3,"[525.0, 950.0, 8262.5, -175.0, -7175.0]","[3, 3, 3, 3, 3]"
train_plateau_02,fixed_horizon,midday,8,0.5,1365.625,-1337.5,1425.0,-268.75,1.0210280373831775,39.0625,14.0625,25.0,1.0210280373831775,-4800.0,4,1,"[-4812.5, 2475.0, 687.5, 1675.0, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_02,fixed_horizon,afternoon,9,0.3333333333333333,1575.0,-495.8333333333333,1500.0,-281.25,3.1764705882352944,219.44444444444446,194.44444444444446,25.0,1.588235294117647,-1150.0,3,1,"[-1125.0, 1275.0, 925.0, 1737.5, -1062.5]","[2, 2, 2, 2, 1]"
train_plateau_02,fixed_horizon,last_30m,27,0.6296296296296297,312.5,-476.25,287.5,-262.5,0.6561679790026247,45.370370370370374,20.37037037037037,25.0,1.1154855643044619,-3850.0,3,5,"[1150.0, 2400.0, -2412.5, -1150.0, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_03,target_or_horizon,first_30m,5,0.4,561.0641091042226,-916.6666666666666,561.0641091042226,-925.0,0.6120699372046065,-300.574356358311,-325.574356358311,25.0,0.40804662480307097,-2750.0,2,1,"[755.5876300446016, -925.0, -1525.0, -300.0, 366.5405881638435]","[1, 1, 1, 1, 1]"
train_plateau_03,target_or_horizon,morning,15,0.5333333333333333,1499.3771374222717,-1230.357142857143,482.8121850780917,-375.0,1.2186519549440815,250.50113995854494,225.50113995854494,25.0,1.3927450913646646,-7925.0,3,3,"[1133.599823552413, -8.997096071652777, 8408.766459978824, 46.78857645803873, -6197.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_03,target_or_horizon,midday,8,0.625,751.5640120548687,-1620.8333333333333,1011.9167568992907,-50.0,0.4636898789027468,-113.08499246570705,-138.08499246570705,25.0,0.7728164648379113,-4800.0,4,1,"[-4812.5, 1254.1935965602988, 1152.925644964398, 1213.2008187496467, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_03,target_or_horizon,afternoon,9,0.4444444444444444,1499.080033335406,-382.5,1377.8856915002734,-275.0,3.9191634858441984,478.7577925935137,453.7577925935137,25.0,3.135330788675359,-1150.0,4,1,"[-1125.0, 1275.0, 940.5487503410768, 1737.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_03,target_or_horizon,last_30m,27,0.6296296296296297,278.98969462343945,-476.25,250.0,-262.5,0.5858051330675894,24.271289207350762,-0.7287107926492388,25.0,0.995868726214902,-3850.0,3,5,"[597.7813261098618, 2402.367178189661, -2412.5, -1169.8236957010522, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_03,fixed_horizon,first_30m,5,0.2,525.0,-1203.125,525.0,-1225.0,0.43636363636363634,-832.5,-857.5,25.0,0.10909090909090909,-4812.5,1,1,"[525.0, -925.0, -1525.0, -300.0, -2062.5]","[1, 1, 1, 1, 1]"
train_plateau_03,fixed_horizon,morning,15,0.4,1979.1666666666667,-1054.1666666666667,625.0,-375.0,1.8774703557312253,184.16666666666666,159.16666666666666,25.0,1.251646903820817,-7925.0,3,3,"[525.0, 950.0, 8262.5, -175.0, -7175.0]","[3, 3, 3, 3, 3]"
train_plateau_03,fixed_horizon,midday,8,0.5,1365.625,-1337.5,1425.0,-268.75,1.0210280373831775,39.0625,14.0625,25.0,1.0210280373831775,-4800.0,4,1,"[-4812.5, 2475.0, 687.5, 1675.0, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_03,fixed_horizon,afternoon,9,0.3333333333333333,1575.0,-495.8333333333333,1500.0,-281.25,3.1764705882352944,219.44444444444446,194.44444444444446,25.0,1.588235294117647,-1150.0,3,1,"[-1125.0, 1275.0, 925.0, 1737.5, -1062.5]","[2, 2, 2, 2, 1]"
train_plateau_03,fixed_horizon,last_30m,27,0.6296296296296297,312.5,-476.25,287.5,-262.5,0.6561679790026247,45.370370370370374,20.37037037037037,25.0,1.1154855643044619,-3850.0,3,5,"[1150.0, 2400.0, -2412.5, -1150.0, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_04,target_or_horizon,first_30m,5,0.4,561.0641091042226,-862.5,561.0641091042226,-875.0,0.6505091120048957,-268.074356358311,-293.074356358311,25.0,0.43367274133659717,-2587.5,2,1,"[755.5876300446016, -662.5, -875.0, -1050.0, 366.5405881638435]","[1, 1, 1, 1, 1]"
train_plateau_04,target_or_horizon,morning,15,0.6,1370.279677708686,-1216.6666666666667,416.0029039283472,-493.75,1.126257269349605,360.5011399585449,335.5011399585449,25.0,1.6893859040244075,-6762.5,4,3,"[1133.599823552413, 328.5029039283472, 8558.766459978824, 9.288576458038733, -4997.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_04,target_or_horizon,midday,5,0.4,695.8467982801494,-1820.8333333333333,695.8467982801494,-50.0,0.38215842468475025,-789.1612806879402,-814.1612806879402,25.0,0.25477228312316685,-5400.0,2,1,"[-12.5, -5400.0, 1304.1935965602988, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_04,target_or_horizon,afternoon,9,0.6666666666666666,872.3033555569373,-1045.8333333333333,1020.2743751705384,-925.0,0.8340749216480676,257.9244592601804,232.9244592601804,25.0,1.668149843296135,-2937.5,3,1,"[-1125.0, -512.5, 1415.5487503410768, 1062.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_04,target_or_horizon,last_30m,23,0.6086956521739131,295.9160577570336,-501.3888888888889,258.8381521494739,-275.0,0.590192691371369,8.92716559123785,-16.07283440876215,25.0,0.9180775199110184,-3600.0,3,4,"[822.7813261098618, 1602.367178189661, -2412.5, -919.8236957010522, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_04,fixed_horizon,first_30m,5,0.2,312.5,-734.375,312.5,-768.75,0.425531914893617,-500.0,-525.0,25.0,0.10638297872340426,-2937.5,1,1,"[312.5, -662.5, -875.0, -1050.0, -350.0]","[1, 1, 1, 1, 1]"
train_plateau_04,fixed_horizon,morning,15,0.4,1345.8333333333333,-1015.2777777777778,443.75,-562.5,1.3255813953488371,-45.833333333333336,-70.83333333333333,25.0,0.8837209302325582,-7925.0,3,3,"[637.5, 162.5, 5225.0, -187.5, -6900.0]","[3, 3, 3, 3, 3]"
train_plateau_04,fixed_horizon,midday,5,0.4,1156.25,-1820.8333333333333,1156.25,-50.0,0.6350114416475973,-605.0,-630.0,25.0,0.4233409610983982,-5400.0,2,1,"[-12.5, -5400.0, 2225.0, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_04,fixed_horizon,afternoon,9,0.5555555555555556,825.0,-1059.375,825.0,-1012.5,0.7787610619469026,12.5,-12.5,25.0,0.9734513274336283,-2937.5,2,1,"[-1125.0, -512.5, 1562.5, 1062.5, -1100.0]","[2, 2, 2, 2, 1]"
train_plateau_04,fixed_horizon,last_30m,23,0.6086956521739131,336.60714285714283,-501.3888888888889,343.75,-275.0,0.6713494261970715,33.69565217391305,8.695652173913043,25.0,1.0443213296398892,-3600.0,3,4,"[1375.0, 1600.0, -2412.5, -900.0, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_05,target_or_horizon,first_30m,5,0.4,345.77029408192175,-600.0,345.77029408192175,-500.0,0.5762838234698696,-196.6918823672313,-221.6918823672313,25.0,0.3841892156465797,-1800.0,2,1,"[325.0, -500.0, -1012.5, -287.5, 366.5405881638435]","[1, 1, 1, 1, 1]"
train_plateau_05,target_or_horizon,morning,15,0.6666666666666666,1285.4014195449827,-927.5,468.5607331139181,-362.5,1.385877541288391,572.7676130299884,547.7676130299884,25.0,2.771755082576782,-4037.5,4,3,"[1133.599823552413, 575.0, 8433.766459978824, 734.2885764580387, -2660.140664539449]","[3, 3, 3, 3, 3]"
train_plateau_05,target_or_horizon,midday,5,0.4,406.25,-1258.3333333333333,406.25,-50.0,0.32284768211920534,-567.5,-592.5,25.0,0.2152317880794702,-3712.5,2,1,"[-12.5, -3712.5, 725.0, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_05,target_or_horizon,afternoon,9,0.7777777777777778,826.2600190488034,-1325.0,825.0,-1325.0,0.6235924672066441,373.2022370379582,348.2022370379582,25.0,2.182573635223254,-2650.0,3,1,"[-325.0, -1362.5, 2040.5487503410768, 1525.0, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_05,target_or_horizon,last_30m,23,0.6086956521739131,295.9160577570336,-501.3888888888889,258.8381521494739,-275.0,0.590192691371369,8.92716559123785,-16.07283440876215,25.0,0.9180775199110184,-3600.0,3,4,"[822.7813261098618, 1602.367178189661, -2412.5, -919.8236957010522, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_05,fixed_horizon,first_30m,5,0.2,325.0,-468.75,325.0,-393.75,0.6933333333333334,-285.0,-310.0,25.0,0.17333333333333334,-1875.0,1,1,"[325.0, -500.0, -1012.5, -287.5, -75.0]","[1, 1, 1, 1, 1]"
train_plateau_05,fixed_horizon,morning,15,0.5333333333333333,1387.5,-835.7142857142857,493.75,-362.5,1.6602564102564104,375.0,350.0,25.0,1.8974358974358974,-4037.5,4,3,"[900.0, 575.0, 5825.0, 1125.0, -3175.0]","[3, 3, 3, 3, 3]"
train_plateau_05,fixed_horizon,midday,5,0.4,406.25,-1258.3333333333333,406.25,-50.0,0.32284768211920534,-567.5,-592.5,25.0,0.2152317880794702,-3712.5,2,1,"[-12.5, -3712.5, 725.0, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_05,fixed_horizon,afternoon,9,0.6666666666666666,783.3333333333334,-1262.5,825.0,-1137.5,0.6204620462046205,126.38888888888889,101.38888888888889,25.0,1.2409240924092408,-2650.0,2,1,"[-325.0, -1362.5, 2212.5, 1525.0, -1137.5]","[2, 2, 2, 2, 1]"
train_plateau_05,fixed_horizon,last_30m,23,0.6086956521739131,336.60714285714283,-501.3888888888889,343.75,-275.0,0.6713494261970715,33.69565217391305,8.695652173913043,25.0,1.0443213296398892,-3600.0,3,4,"[1375.0, 1600.0, -2412.5, -900.0, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_06,target_or_horizon,first_30m,8,0.5,386.70653652610554,-853.125,305.93538315777096,-793.75,0.453282387136827,-208.20923173694723,-233.20923173694723,25.0,0.453282387136827,-3412.5,2,1,"[934.9553797888802, -679.6698218483016, -2187.5, -300.0, 366.5405881638435]","[2, 2, 2, 1, 1]"
train_plateau_06,target_or_horizon,morning,22,0.5454545454545454,1172.6259234901665,-1111.25,473.54184156429255,-318.75,1.0552314272127483,159.50050372190907,134.50050372190907,25.0,1.266277712655298,-9781.419220799762,3,4,"[1729.1833847049475, 9031.820227548906, 827.0673549673575, -7318.919220799762, -1310.140664539449]","[5, 5, 4, 4, 4]"
train_plateau_06,target_or_horizon,midday,5,0.4,695.8467982801494,-1620.8333333333333,695.8467982801494,-50.0,0.4293142200186012,-669.1612806879402,-694.1612806879402,25.0,0.28620948001240076,-4800.0,2,1,"[-12.5, -4800.0, 1304.1935965602988, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_06,target_or_horizon,afternoon,9,0.4444444444444444,1499.080033335406,-382.5,1377.8856915002734,-275.0,3.9191634858441984,478.7577925935137,453.7577925935137,25.0,3.135330788675359,-1150.0,4,1,"[-1125.0, 1275.0, 940.5487503410768, 1737.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_06,target_or_horizon,last_30m,28,0.6071428571428571,278.98969462343945,-464.77272727272725,250.0,-275.0,0.6002712255956644,11.79731459280252,-13.20268540719748,25.0,0.9276918941023903,-3850.0,2,5,"[597.7813261098618, 2402.367178189661, -2800.0, -532.3236957010522, -37.5]","[6, 6, 6, 5, 5]"
train_plateau_06,fixed_horizon,first_30m,8,0.25,462.5,-916.6666666666666,462.5,-793.75,0.5045454545454545,-546.875,-571.875,25.0,0.16818181818181818,-5475.0,1,1,"[500.0, -525.0, -2187.5, -300.0, -2062.5]","[2, 2, 2, 1, 1]"
train_plateau_06,fixed_horizon,morning,22,0.36363636363636365,1746.875,-901.7857142857143,625.0,-350.0,1.937128712871287,86.36363636363636,61.36363636363637,25.0,1.106930693069307,-10675.0,3,4,"[1625.0, 10162.5, 62.5, -8212.5, -2287.5]","[5, 5, 4, 4, 4]"
train_plateau_06,fixed_horizon,midday,5,0.4,1306.25,-1620.8333333333333,1306.25,-50.0,0.8059125964010283,-425.0,-450.0,25.0,0.5372750642673522,-4800.0,2,1,"[-12.5, -4800.0, 2525.0, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_06,fixed_horizon,afternoon,9,0.3333333333333333,1575.0,-495.8333333333333,1500.0,-281.25,3.1764705882352944,219.44444444444446,194.44444444444446,25.0,1.588235294117647,-1150.0,3,1,"[-1125.0, 1275.0, 925.0, 1737.5, -1062.5]","[2, 2, 2, 2, 1]"
train_plateau_06,fixed_horizon,last_30m,28,0.6071428571428571,312.5,-464.77272727272725,287.5,-275.0,0.6723716381418093,32.142857142857146,7.142857142857143,25.0,1.039119804400978,-3850.0,2,5,"[1150.0, 2400.0, -2800.0, -512.5, -37.5]","[6, 6, 6, 5, 5]"
train_plateau_07,target_or_horizon,first_30m,6,0.5,455.81946545338116,-916.6666666666666,366.5405881638435,-925.0,0.49725759867641584,-205.42360060664274,-230.42360060664274,25.0,0.49725759867641584,-2750.0,2,1,"[1000.9178081963, -925.0, -1525.0, -300.0, 366.5405881638435]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,morning,13,0.5384615384615384,1606.8897889885907,-1427.0833333333333,416.0029039283472,-500.0,1.1259957645467498,231.59450176308732,206.59450176308732,25.0,1.3136617253045413,-7925.0,2,2,"[1133.599823552413, -221.49709607165278, 8596.266459978824, -6500.0, -322.64066453944906]","[3, 3, 3, 2, 2]"
train_plateau_07,target_or_horizon,midday,6,0.5,510.90082820846874,-1620.8333333333333,141.00888806510739,-50.0,0.315208737198027,-529.9662525624323,-554.9662525624323,25.0,0.315208737198027,-4800.0,3,1,"[-4812.5, 1304.1935965602988, -50.0, 141.00888806510739, 87.5]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,afternoon,9,0.4444444444444444,1499.080033335406,-382.5,1377.8856915002734,-275.0,3.9191634858441984,478.7577925935137,453.7577925935137,25.0,3.135330788675359,-1150.0,4,1,"[-1125.0, 1275.0, 940.5487503410768, 1737.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_07,target_or_horizon,last_30m,26,0.6538461538461539,278.98969462343945,-293.05555555555554,250.0,-250.0,0.9520027494259545,105.97403109994117,80.97403109994117,25.0,1.7982274155823585,-1725.0,3,5,"[597.7813261098618, 2302.367178189661, -187.5, -1169.8236957010522, 562.5]","[6, 5, 5, 5, 5]"
train_plateau_07,fixed_horizon,first_30m,6,0.3333333333333333,462.5,-1203.125,462.5,-1225.0,0.38441558441558443,-622.9166666666666,-647.9166666666666,25.0,0.19220779220779222,-4812.5,1,1,"[925.0, -925.0, -1525.0, -300.0, -2062.5]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,morning,13,0.38461538461538464,2270.0,-1179.6875,725.0,-456.25,1.9242384105960264,172.1153846153846,147.1153846153846,25.0,1.2026490066225166,-8262.5,3,2,"[525.0, 737.5, 8450.0, -6500.0, -1300.0]","[3, 3, 3, 2, 2]"
train_plateau_07,fixed_horizon,midday,6,0.3333333333333333,1306.25,-1337.5,1306.25,-268.75,0.9766355140186916,-431.25,-456.25,25.0,0.4883177570093458,-4800.0,2,1,"[-4812.5, 2525.0, -50.0, -487.5, 87.5]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,afternoon,9,0.3333333333333333,1575.0,-495.8333333333333,1500.0,-281.25,3.1764705882352944,219.44444444444446,194.44444444444446,25.0,1.588235294117647,-1150.0,3,1,"[-1125.0, 1275.0, 925.0, 1737.5, -1062.5]","[2, 2, 2, 2, 1]"
train_plateau_07,fixed_horizon,last_30m,26,0.6538461538461539,312.5,-293.05555555555554,287.5,-250.0,1.066350710900474,127.88461538461539,102.88461538461539,25.0,2.014218009478673,-1725.0,3,5,"[1150.0, 2300.0, -187.5, -1150.0, 562.5]","[6, 5, 5, 5, 5]"
train_plateau_08,target_or_horizon,first_30m,5,0.4,561.0641091042226,-862.5,561.0641091042226,-875.0,0.6505091120048957,-268.074356358311,-293.074356358311,25.0,0.43367274133659717,-2587.5,2,1,"[755.5876300446016, -662.5, -875.0, -1050.0, 366.5405881638435]","[1, 1, 1, 1, 1]"
train_plateau_08,target_or_horizon,morning,15,0.6,1370.279677708686,-1216.6666666666667,416.0029039283472,-493.75,1.126257269349605,360.5011399585449,335.5011399585449,25.0,1.6893859040244075,-6762.5,4,3,"[1133.599823552413, 328.5029039283472, 8558.766459978824, 9.288576458038733, -4997.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_08,target_or_horizon,midday,8,0.625,751.5640120548687,-1820.8333333333333,1011.9167568992907,-50.0,0.4127582674900881,-188.08499246570705,-213.08499246570705,25.0,0.6879304458168135,-5400.0,4,1,"[-5412.5, 1254.1935965602988, 1152.925644964398, 1213.2008187496467, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_08,target_or_horizon,afternoon,9,0.6666666666666666,872.3033555569373,-1045.8333333333333,1020.2743751705384,-925.0,0.8340749216480676,257.9244592601804,232.9244592601804,25.0,1.668149843296135,-2937.5,3,1,"[-1125.0, -512.5, 1415.5487503410768, 1062.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_08,target_or_horizon,last_30m,27,0.6296296296296297,278.98969462343945,-476.25,250.0,-262.5,0.5858051330675894,24.271289207350762,-0.7287107926492388,25.0,0.995868726214902,-3850.0,3,5,"[597.7813261098618, 2402.367178189661, -2412.5, -1169.8236957010522, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_08,fixed_horizon,first_30m,5,0.2,312.5,-734.375,312.5,-768.75,0.425531914893617,-500.0,-525.0,25.0,0.10638297872340426,-2937.5,1,1,"[312.5, -662.5, -875.0, -1050.0, -350.0]","[1, 1, 1, 1, 1]"
train_plateau_08,fixed_horizon,morning,15,0.4,1345.8333333333333,-1015.2777777777778,443.75,-562.5,1.3255813953488371,-45.833333333333336,-70.83333333333333,25.0,0.8837209302325582,-7925.0,3,3,"[637.5, 162.5, 5225.0, -187.5, -6900.0]","[3, 3, 3, 3, 3]"
train_plateau_08,fixed_horizon,midday,8,0.5,1034.375,-1615.625,912.5,-525.0,0.6402321083172147,-265.625,-290.625,25.0,0.6402321083172147,-5400.0,3,1,"[-5412.5, 2175.0, -412.5, 1237.5, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_08,fixed_horizon,afternoon,9,0.5555555555555556,825.0,-1059.375,825.0,-1012.5,0.7787610619469026,12.5,-12.5,25.0,0.9734513274336283,-2937.5,2,1,"[-1125.0, -512.5, 1562.5, 1062.5, -1100.0]","[2, 2, 2, 2, 1]"
train_plateau_08,fixed_horizon,last_30m,27,0.6296296296296297,312.5,-476.25,287.5,-262.5,0.6561679790026247,45.370370370370374,20.37037037037037,25.0,1.1154855643044619,-3850.0,3,5,"[1150.0, 2400.0, -2412.5, -1150.0, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_09,target_or_horizon,first_30m,6,0.5,455.81946545338116,-862.5,366.5405881638435,-875.0,0.5284863367575434,-178.34026727330942,-203.34026727330942,25.0,0.5284863367575434,-2587.5,2,1,"[1000.9178081963, -662.5, -875.0, -1050.0, 366.5405881638435]","[2, 1, 1, 1, 1]"
train_plateau_09,target_or_horizon,morning,13,0.5384615384615384,1606.8897889885907,-1216.6666666666667,416.0029039283472,-493.75,1.32073133341528,328.70988637847194,303.70988637847194,25.0,1.5408532223178268,-6762.5,3,2,"[1133.599823552413, -121.49709607165278, 8108.766459978824, -5200.0, 27.359335460550938]","[3, 3, 3, 2, 2]"
train_plateau_09,target_or_horizon,midday,6,0.5,510.90082820846874,-1820.8333333333333,141.00888806510739,-50.0,0.28058626720831237,-629.9662525624323,-654.9662525624323,25.0,0.28058626720831237,-5400.0,3,1,"[-5412.5, 1304.1935965602988, -50.0, 141.00888806510739, 87.5]","[2, 1, 1, 1, 1]"
train_plateau_09,target_or_horizon,afternoon,9,0.6666666666666666,872.3033555569373,-1045.8333333333333,1020.2743751705384,-925.0,0.8340749216480676,257.9244592601804,232.9244592601804,25.0,1.668149843296135,-2937.5,3,1,"[-1125.0, -512.5, 1415.5487503410768, 1062.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_09,target_or_horizon,last_30m,26,0.6538461538461539,278.98969462343945,-293.05555555555554,250.0,-250.0,0.9520027494259545,105.97403109994117,80.97403109994117,25.0,1.7982274155823585,-1725.0,3,5,"[597.7813261098618, 2302.367178189661, -187.5, -1169.8236957010522, 562.5]","[6, 5, 5, 5, 5]"
train_plateau_09,fixed_horizon,first_30m,6,0.3333333333333333,375.0,-734.375,375.0,-768.75,0.5106382978723404,-339.5833333333333,-364.5833333333333,25.0,0.2553191489361702,-2937.5,1,1,"[750.0, -662.5, -875.0, -1050.0, -350.0]","[2, 1, 1, 1, 1]"
train_plateau_09,fixed_horizon,morning,13,0.3076923076923077,1796.875,-1015.2777777777778,406.25,-562.5,1.7698358413132693,-125.0,-150.0,25.0,0.786593707250342,-8475.0,2,2,"[637.5, -287.5, 4775.0, -5200.0, -1875.0]","[3, 3, 3, 2, 2]"
train_plateau_09,fixed_horizon,midday,6,0.3333333333333333,1156.25,-1615.625,1156.25,-525.0,0.7156673114119922,-666.6666666666666,-691.6666666666666,25.0,0.3578336557059961,-5400.0,2,1,"[-5412.5, 2225.0, -50.0, -1000.0, 87.5]","[2, 1, 1, 1, 1]"
train_plateau_09,fixed_horizon,afternoon,9,0.5555555555555556,825.0,-1059.375,825.0,-1012.5,0.7787610619469026,12.5,-12.5,25.0,0.9734513274336283,-2937.5,2,1,"[-1125.0, -512.5, 1562.5, 1062.5, -1100.0]","[2, 2, 2, 2, 1]"
train_plateau_09,fixed_horizon,last_30m,26,0.6538461538461539,312.5,-293.05555555555554,287.5,-250.0,1.066350710900474,127.88461538461539,102.88461538461539,25.0,2.014218009478673,-1725.0,3,5,"[1150.0, 2300.0, -187.5, -1150.0, 562.5]","[6, 5, 5, 5, 5]"
train_plateau_10,target_or_horizon,first_30m,9,0.6666666666666666,342.4550457717639,-862.5,285.4166666666515,-875.0,0.3970493284310306,-34.196636152157424,-59.196636152157424,25.0,0.7940986568620612,-2587.5,3,1,"[899.5860548598557, -1537.5, -683.4594118361565, 521.9369649402324, 266.6666666666515]","[2, 2, 2, 2, 1]"
train_plateau_10,target_or_horizon,morning,15,0.6,1370.279677708686,-1216.6666666666667,416.0029039283472,-493.75,1.126257269349605,360.5011399585449,335.5011399585449,25.0,1.6893859040244075,-6762.5,4,3,"[1133.599823552413, 328.5029039283472, 8558.766459978824, 9.288576458038733, -4997.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_10,target_or_horizon,midday,8,0.625,751.5640120548687,-1820.8333333333333,1011.9167568992907,-50.0,0.4127582674900881,-188.08499246570705,-213.08499246570705,25.0,0.6879304458168135,-5400.0,4,1,"[-5412.5, 1254.1935965602988, 1152.925644964398, 1213.2008187496467, 87.5]","[2, 2, 2, 1, 1]"
train_plateau_10,target_or_horizon,afternoon,9,0.6666666666666666,872.3033555569373,-1045.8333333333333,1020.2743751705384,-925.0,0.8340749216480676,257.9244592601804,232.9244592601804,25.0,1.668149843296135,-2937.5,3,1,"[-1125.0, -512.5, 1415.5487503410768, 1062.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_10,target_or_horizon,last_30m,27,0.6296296296296297,278.98969462343945,-476.25,250.0,-262.5,0.5858051330675894,24.271289207350762,-0.7287107926492388,25.0,0.995868726214902,-3850.0,3,5,"[597.7813261098618, 2402.367178189661, -2412.5, -1169.8236957010522, 562.5]","[6, 6, 5, 5, 5]"
train_plateau_10,fixed_horizon,first_30m,9,0.3333333333333333,720.8333333333334,-983.3333333333334,312.5,-875.0,0.7330508474576272,-390.27777777777777,-415.27777777777777,25.0,0.3665254237288136,-4112.5,2,1,"[375.0, -1537.5, -1400.0, 912.5, -2087.5]","[2, 2, 2, 2, 1]"
train_plateau_10,fixed_horizon,morning,15,0.4,1345.8333333333333,-1015.2777777777778,443.75,-562.5,1.3255813953488371,-45.833333333333336,-70.83333333333333,25.0,0.8837209302325582,-7925.0,3,3,"[637.5, 162.5, 5225.0, -187.5, -6900.0]","[3, 3, 3, 3, 3]"
train_plateau_10,fixed_horizon,midday,8,0.5,1034.375,-1615.625,912.5,-525.0,0.6402321083172147,-265.625,-290.625,25.0,0.6402321083172147,-5400.0,3,1,"[-5412.5, 2175.0, -412.5, 1237.5, 87.5]","[2, 2, 2, 1, 1]"
