volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,97.5,20,0.2,0.5,20,241,0.48132780082987553,-47.95259417898198,0.7601126061829859,-14436.567472595741,CANDIDATE,False,0
50,97.5,20,0.2,0.75,5,229,0.4847161572052402,-30.72822375604226,0.8208905315906159,-9691.402205302144,CANDIDATE,False,0
50,97.5,20,0.2,0.75,10,229,0.47161572052401746,-47.35073477691877,0.7589704192516944,-14988.504232235595,CANDIDATE,False,0
50,97.5,20,0.2,0.75,15,229,0.47161572052401746,-42.89676984180895,0.7826690200492424,-12868.546262095448,CANDIDATE,False,0
50,97.5,20,0.2,0.75,20,229,0.47161572052401746,-52.06707551866484,0.7469172662504805,-14681.730609057216,CANDIDATE,False,0
50,97.5,20,0.3,0.1,5,484,0.5351239669421488,-43.289425116898975,0.7044926554379437,-23193.494305592092,CANDIDATE,False,0
50,97.5,20,0.3,0.1,10,484,0.53099173553719,-51.751321895605166,0.6840991757554385,-28360.08935049917,CANDIDATE,False,0
50,97.5,20,0.3,0.1,15,484,0.5392561983471075,-54.80861376889125,0.6812172460876569,-29864.41274672093,CANDIDATE,False,0
50,97.5,20,0.3,0.1,20,484,0.5392561983471075,-65.84511514630177,0.6365698160158486,-34521.26409795028,CANDIDATE,False,0
50,97.5,20,0.3,0.25,5,416,0.5024038461538461,-49.17593666072314,0.7023867663086261,-22575.044050878852,CANDIDATE,False,0
50,97.5,20,0.3,0.25,10,416,0.49759615384615385,-56.88761464364092,0.6895852081750501,-26667.46213964472,CANDIDATE,False,0
50,97.5,20,0.3,0.25,15,416,0.5048076923076923,-57.98071384236799,0.6951661679819895,-27084.285535866475,CANDIDATE,False,0
50,97.5,20,0.3,0.25,20,416,0.5024038461538461,-67.96669140647062,0.6565545870016182,-30913.87199223202,CANDIDATE,False,0
50,97.5,20,0.3,0.5,5,377,0.4827586206896552,-44.10207357706028,0.7368186507550181,-18841.295129500322,CANDIDATE,False,0
50,97.5,20,0.3,0.5,10,377,0.47480106100795755,-50.45027219790766,0.7271197615694235,-21903.54372506174,CANDIDATE,False,0
50,97.5,20,0.3,0.5,15,377,0.4827586206896552,-49.700217202338585,0.7392208505875901,-21780.52662634475,CANDIDATE,False,0
50,97.5,20,0.3,0.5,20,377,0.47745358090185674,-62.53178218907598,0.687961854595875,-26181.466653898176,CANDIDATE,False,0
50,97.5,20,0.3,0.75,5,355,0.4732394366197183,-43.13972266139957,0.7442771605961704,-17244.240509965315,CANDIDATE,False,0
50,97.5,20,0.3,0.75,10,355,0.4647887323943662,-49.529218098186774,0.7347482945524223,-20073.666287772838,CANDIDATE,False,0
50,97.5,20,0.3,0.75,15,355,0.4704225352112676,-49.5183682459804,0.7438394065235258,-20337.39104260601,CANDIDATE,False,0
50,97.5,20,0.3,0.75,20,355,0.4647887323943662,-63.14512880936068,0.6900584759443754,-24829.12851981173,CANDIDATE,False,0
50,97.5,20,0.4,0.1,5,651,0.5391705069124424,-42.72716412220251,0.7138214566750534,-29833.00566207525,CANDIDATE,False,0
50,97.5,20,0.4,0.1,10,651,0.5345622119815668,-57.33101333727366,0.6636353224867528,-40998.778781958164,CANDIDATE,False,0
50,97.5,20,0.4,0.1,15,651,0.543778801843318,-61.553831882794,0.6565053074819654,-44197.8336550919,CANDIDATE,False,0
50,97.5,20,0.4,0.1,20,651,0.543778801843318,-72.15931063343407,0.6181873577892428,-50610.17869192162,CANDIDATE,False,0
50,97.5,20,0.4,0.25,5,558,0.503584229390681,-49.59797590679402,0.7075802558026267,-29689.125707845807,CANDIDATE,False,0
50,97.5,20,0.4,0.25,10,558,0.496415770609319,-65.77707836619308,0.6597773446176197,-40103.93056535625,CANDIDATE,False,0
50,97.5,20,0.4,0.25,15,558,0.5053763440860215,-68.86678243990944,0.6585532262587828,-42277.985438489995,CANDIDATE,False,0
50,97.5,20,0.4,0.25,20,558,0.503584229390681,-79.11170478160604,0.6247622967989944,-47611.14022332235,CANDIDATE,False,0
50,97.5,20,0.4,0.5,5,498,0.4819277108433735,-43.711659531335144,0.7461040216170882,-23870.909585751542,CANDIDATE,False,0
50,97.5,20,0.4,0.5,10,498,0.4718875502008032,-54.78224589982977,0.7137297118770701,-30739.45962054746,CANDIDATE,False,0
50,97.5,20,0.4,0.5,15,498,0.4819277108433735,-56.38677375752804,0.7164648407800179,-31988.5144936812,CANDIDATE,False,0
50,97.5,20,0.4,0.5,20,498,0.4779116465863454,-69.94099062499794,0.6682403778426101,-38504.466689059234,CANDIDATE,False,0
50,97.5,20,0.4,0.75,5,468,0.4722222222222222,-42.89880261544684,0.7532824623775223,-21938.044858614216,CANDIDATE,False,0
50,97.5,20,0.4,0.75,10,468,0.4594017094017094,-55.90757203347763,0.7132630826118627,-28885.047088788175,CANDIDATE,False,0
50,97.5,20,0.4,0.75,15,468,0.46794871794871795,-58.2109350867469,0.7137618321975567,-30413.020997718195,CANDIDATE,False,0
50,97.5,20,0.4,0.75,20,468,0.4636752136752137,-72.63401200982382,0.6638544611065756,-37118.944476499615,CANDIDATE,False,0
50,97.5,20,0.5,0.1,5,826,0.5157384987893463,-54.321188793187694,0.6533111234712999,-46580.4018703699,CANDIDATE,False,0
50,97.5,20,0.5,0.1,10,826,0.5181598062953995,-68.80989135902009,0.6131167790873175,-60261.942661754496,CANDIDATE,False,0
50,97.5,20,0.5,0.1,15,826,0.5230024213075061,-76.53297736204004,0.5940778554957566,-67328.711700249,CANDIDATE,False,0
50,97.5,20,0.5,0.1,20,826,0.5230024213075061,-84.0743413652685,0.5698240494195103,-72832.8783669157,CANDIDATE,False,0
50,97.5,20,0.5,0.25,5,704,0.4744318181818182,-62.43855992911681,0.6485039093785872,-45668.68213301795,CANDIDATE,False,0
50,97.5,20,0.5,0.25,10,704,0.4758522727272727,-78.06498273126297,0.6116914922407163,-57974.25466203013,CANDIDATE,False,0
50,97.5,20,0.5,0.25,15,704,0.48011363636363635,-84.3210467063972,0.5999018744757713,-63066.02370052463,CANDIDATE,False,0
50,97.5,20,0.5,0.25,20,704,0.4786931818181818,-92.4413118579124,0.5759480158964111,-68057.69036719133,CANDIDATE,False,0
50,97.5,20,0.5,0.5,5,630,0.4507936507936508,-59.65845838437647,0.6730332424344743,-39140.54033548821,CANDIDATE,False,0
50,97.5,20,0.5,0.5,10,630,0.4492063492063492,-69.29538368162311,0.6543118541469065,-46538.621647053704,CANDIDATE,False,0
50,97.5,20,0.5,0.5,15,630,0.45396825396825397,-74.61962025066201,0.6440631402012716,-50580.390685548206,CANDIDATE,False,0
50,97.5,20,0.5,0.5,20,630,0.4507936507936508,-85.65136628240803,0.6096193831946678,-56805.390685548206,CANDIDATE,False,0
50,97.5,20,0.5,0.75,5,591,0.4365482233502538,-61.165328296945674,0.6707018080301079,-37572.54360069811,CANDIDATE,False,0
50,97.5,20,0.5,0.75,10,591,0.43316412859560066,-72.19953305734069,0.648228161278744,-44640.156756627104,CANDIDATE,False,0
50,97.5,20,0.5,0.75,15,591,0.4365482233502538,-78.34705940977855,0.6361963299062728,-48888.688833818975,CANDIDATE,False,0
50,97.5,20,0.5,0.75,20,591,0.43316412859560066,-90.10678868219817,0.6008760568770536,-55385.84483091787,CANDIDATE,False,0
50,97.5,40,0.2,0.1,5,295,0.5728813559322034,-8.351389123213728,0.9333632146836757,-6400.784609260404,CANDIDATE,False,0
50,97.5,40,0.2,0.1,10,295,0.559322033898305,-27.251002431157374,0.8109970442093601,-11967.401885218282,CANDIDATE,False,0
50,97.5,40,0.2,0.1,15,295,0.5627118644067797,-30.27656863407212,0.8015046936312813,-12522.443915078133,CANDIDATE,False,0
50,97.5,40,0.2,0.1,20,295,0.5627118644067797,-38.496907617122964,0.7586732524336274,-15122.443915078133,CANDIDATE,False,0
50,97.5,40,0.2,0.25,5,254,0.5393700787401575,-11.769483955671026,0.9185158725794769,-6740.551326475156,CANDIDATE,False,0
50,97.5,40,0.2,0.25,10,254,0.5236220472440944,-33.71982224639297,0.7972820153707972,-12307.168602433034,CANDIDATE,False,0
50,97.5,40,0.2,0.25,15,254,0.5275590551181102,-37.23376724584121,0.7884847217121908,-12862.210632292885,CANDIDATE,False,0
50,97.5,40,0.2,0.25,20,254,0.5275590551181102,-46.7810113403294,0.7459673569119472,-15462.210632292885,CANDIDATE,False,0
50,97.5,40,0.2,0.5,5,224,0.5044642857142857,-2.3367407890050225,0.9840781768292889,-5070.5299073149035,CANDIDATE,False,0
50,97.5,40,0.2,0.5,10,224,0.48214285714285715,-26.54700313279536,0.8440254766755105,-9631.71817659479,CANDIDATE,False,0
50,97.5,40,0.2,0.5,15,224,0.48660714285714285,-17.082905051812553,0.898161790243353,-7174.260206454642,CANDIDATE,False,0
50,97.5,40,0.2,0.5,20,224,0.48660714285714285,-23.61192290895541,0.8632431614322944,-8811.76020645464,CANDIDATE,False,0
50,97.5,40,0.2,0.75,5,214,0.5,-6.138930730197916,0.9595152179888334,-5045.655522194966,CANDIDATE,False,0
50,97.5,40,0.2,0.75,10,214,0.4766355140186916,-31.48051374425883,0.8213042455896183,-9606.843791474852,CANDIDATE,False,0
50,97.5,40,0.2,0.75,15,214,0.48130841121495327,-21.57416808939832,0.8757235001041389,-7216.61390952479,CANDIDATE,False,0
50,97.5,40,0.2,0.75,20,214,0.48130841121495327,-28.40828023893103,0.8410621706893794,-8854.113909524789,CANDIDATE,False,0
50,97.5,40,0.3,0.1,5,456,0.5460526315789473,-31.471217755689878,0.7724716152831784,-17494.09541797065,CANDIDATE,False,0
50,97.5,40,0.3,0.1,10,456,0.5372807017543859,-39.69902348330341,0.7438968381301856,-22193.94058635845,CANDIDATE,False,0
50,97.5,40,0.3,0.1,15,456,0.543859649122807,-44.92632239222168,0.7268403152289103,-24248.982616218305,CANDIDATE,False,0
50,97.5,40,0.3,0.1,20,456,0.5460526315789473,-51.81594227526269,0.6963866759397015,-26753.149282885006,CANDIDATE,False,0
50,97.5,40,0.3,0.25,5,402,0.527363184079602,-34.7429476153433,0.7740021854147573,-17437.79547106626,CANDIDATE,False,0
50,97.5,40,0.3,0.25,10,402,0.5174129353233831,-43.29861779392978,0.7481035549470366,-21337.640639454065,CANDIDATE,False,0
50,97.5,40,0.3,0.25,15,402,0.5223880597014925,-51.06266829757836,0.7231199776681637,-24130.182669313912,CANDIDATE,False,0
50,97.5,40,0.3,0.25,20,402,0.5223880597014925,-60.43248587635125,0.6865308474542813,-27259.349335980613,CANDIDATE,False,0
50,97.5,40,0.3,0.5,5,358,0.4972067039106145,-29.42004958163969,0.8132143161121346,-13541.166264933327,CANDIDATE,False,0
50,97.5,40,0.3,0.5,10,358,0.48324022346368717,-37.868631288224684,0.7851935828689335,-17283.706493843438,CANDIDATE,False,0
50,97.5,40,0.3,0.5,15,358,0.4888268156424581,-39.359269004612216,0.7850811316888285,-17488.748523703292,CANDIDATE,False,0
50,97.5,40,0.3,0.5,20,358,0.4860335195530726,-49.58971593198651,0.7413495785299409,-20513.748523703292,CANDIDATE,False,0
50,97.5,40,0.3,0.75,5,340,0.48823529411764705,-34.646693020805714,0.7884646352040594,-13977.419001643717,CANDIDATE,False,0
50,97.5,40,0.3,0.75,10,340,0.47352941176470587,-43.542552582445204,0.7627964289520309,-17839.411262627047,CANDIDATE,False,0
50,97.5,40,0.3,0.75,15,340,0.47941176470588237,-45.11210641322971,0.7635287542031511,-18044.4532924869,CANDIDATE,False,0
50,97.5,40,0.3,0.75,20,340,0.4764705882352941,-55.884165236759124,0.7203221169383903,-21413.223972986798,CANDIDATE,False,0
50,97.5,40,0.4,0.1,5,606,0.533003300330033,-41.3552845848573,0.7158316458219288,-27626.28320432389,CANDIDATE,False,0
50,97.5,40,0.4,0.1,10,606,0.5297029702970297,-53.043578256087834,0.6777505380745751,-36158.90592866551,CANDIDATE,False,0
50,97.5,40,0.4,0.1,15,606,0.5379537953795379,-57.15616780504899,0.6692217983262366,-39026.13519533597,CANDIDATE,False,0
50,97.5,40,0.4,0.1,20,606,0.5379537953795379,-69.12673986225475,0.6232843920575927,-45317.80186200267,CANDIDATE,False,0
50,97.5,40,0.4,0.25,5,530,0.5113207547169811,-46.697534421876185,0.7137036476315256,-27541.45878784249,CANDIDATE,False,0
50,97.5,40,0.4,0.25,10,530,0.5056603773584906,-60.34490416671717,0.6740118489184698,-35815.7481788508,CANDIDATE,False,0
50,97.5,40,0.4,0.25,15,530,0.5132075471698113,-66.43873297175577,0.6607584707307097,-39420.477445521276,CANDIDATE,False,0
50,97.5,40,0.4,0.25,20,530,0.5113207547169811,-81.3050851730137,0.6111658388099626,-46391.132230353614,CANDIDATE,False,0
50,97.5,40,0.4,0.5,5,469,0.47974413646055436,-43.24100298690658,0.744905277976614,-23015.83227106143,CANDIDATE,False,0
50,97.5,40,0.4,0.5,10,469,0.47121535181236673,-56.0998916946494,0.7070061335769425,-30087.83450123539,CANDIDATE,False,0
50,97.5,40,0.4,0.5,15,469,0.47974413646055436,-56.58971955535401,0.7130360484231812,-30692.563767905856,CANDIDATE,False,0
50,97.5,40,0.4,0.5,20,469,0.47547974413646055,-71.54174514170796,0.6592298746074798,-36796.551886071495,CANDIDATE,False,0
50,97.5,40,0.4,0.75,5,437,0.4691075514874142,-43.64582617671814,0.7459443751018872,-21694.673138981892,CANDIDATE,False,0
50,97.5,40,0.4,0.75,10,437,0.4576659038901602,-56.38786480385649,0.7089013949287031,-27604.175369155855,CANDIDATE,False,0
50,97.5,40,0.4,0.75,15,437,0.4645308924485126,-58.75319272712133,0.7084026664196249,-29012.823671622595,CANDIDATE,False,0
50,97.5,40,0.4,0.75,20,437,0.459954233409611,-74.19941698341424,0.6541778939154564,-35193.747150404015,CANDIDATE,False,0
50,97.5,40,0.5,0.1,5,762,0.5170603674540682,-50.11058929569667,0.6743933759375259,-39777.274047948194,CANDIDATE,False,0
50,97.5,40,0.5,0.1,10,762,0.5183727034120735,-61.554056811889595,0.6403866388554236,-50387.498235559084,CANDIDATE,False,0
50,97.5,40,0.5,0.1,15,762,0.5249343832020997,-66.44126793148769,0.6308334007829277,-54536.55310869283,CANDIDATE,False,0
50,97.5,40,0.5,0.1,20,762,0.5249343832020997,-75.09659114492017,0.6023501557871815,-60406.90939732837,CANDIDATE,False,0
50,97.5,40,0.5,0.25,5,667,0.49325337331334335,-55.48435917325456,0.676355262739138,-38674.007354726826,CANDIDATE,False,0
50,97.5,40,0.5,0.25,10,667,0.49325337331334335,-68.78259342713618,0.6404836795735263,-49154.36503970757,CANDIDATE,False,0
50,97.5,40,0.5,0.25,15,667,0.4992503748125937,-75.47158124292889,0.6272464992476025,-54040.919912841346,CANDIDATE,False,0
50,97.5,40,0.5,0.25,20,667,0.49775112443778113,-86.29670311494621,0.5956390184568862,-60536.27620147688,CANDIDATE,False,0
50,97.5,40,0.5,0.5,5,594,0.46464646464646464,-52.33686763138054,0.7054307769935801,-32633.555910421368,CANDIDATE,False,0
50,97.5,40,0.5,0.5,10,594,0.46296296296296297,-62.13086609350965,0.6807117165822885,-40168.118028758865,CANDIDATE,False,0
50,97.5,40,0.5,0.5,15,594,0.4696969696969697,-64.23365207521628,0.6815458375989276,-41842.1729018926,CANDIDATE,False,0
50,97.5,40,0.5,0.5,20,594,0.4663299663299663,-75.51932483947363,0.6451420630503524,-47820.86252386145,CANDIDATE,False,0
50,97.5,40,0.5,0.75,5,553,0.45207956600361665,-53.250520550769856,0.7053773100092473,-30871.37244177894,CANDIDATE,False,0
50,97.5,40,0.5,0.75,10,553,0.4484629294755877,-62.708182689346295,0.6822938614089922,-37125.70174984838,CANDIDATE,False,0
50,97.5,40,0.5,0.75,15,553,0.4538878842676311,-66.42061290440961,0.6780488753269331,-39603.67565877839,CANDIDATE,False,0
50,97.5,40,0.5,0.75,20,553,0.45027124773960214,-78.06833373979632,0.6415047659696296,-45319.86528074724,CANDIDATE,False,0
50,97.5,60,0.2,0.1,5,310,0.5580645161290323,-17.65163612286547,0.8664162981730013,-9554.965349333976,CANDIDATE,False,0
50,97.5,60,0.2,0.1,10,310,0.5483870967741935,-32.252196711024816,0.7844668469115467,-14159.870481777876,CANDIDATE,False,0
50,97.5,60,0.2,0.1,15,310,0.5548387096774193,-35.091041968637235,0.7771455770449728,-14914.912511637727,CANDIDATE,False,0
50,97.5,60,0.2,0.1,20,310,0.5548387096774193,-42.95394519444368,0.7382691530626873,-17527.412511637725,CANDIDATE,False,0
50,97.5,60,0.2,0.25,5,267,0.5205992509363296,-22.751932383074106,0.850696996711993,-9938.200893674457,CANDIDATE,False,0
50,97.5,60,0.2,0.25,10,267,0.5093632958801498,-39.70389411464488,0.7701070267582504,-14543.106026118357,CANDIDATE,False,0
50,97.5,60,0.2,0.25,15,267,0.5168539325842697,-42.99993167966305,0.7634616171317016,-15298.148055978207,CANDIDATE,False,0
50,97.5,60,0.2,0.25,20,267,0.5168539325842697,-52.12914516280912,0.7249311905440704,-17910.648055978207,CANDIDATE,False,0
50,97.5,60,0.2,0.5,5,238,0.49159663865546216,-14.664330574834855,0.9052244215394244,-6592.703011360254,CANDIDATE,False,0
50,97.5,60,0.2,0.5,10,238,0.47478991596638653,-33.04200545506619,0.8124829258228137,-11045.320982969815,CANDIDATE,False,0
50,97.5,60,0.2,0.5,15,238,0.4831932773109244,-24.08209801750254,0.8613896172148585,-8787.863012829666,CANDIDATE,False,0
50,97.5,60,0.2,0.5,20,238,0.4831932773109244,-30.279577009099178,0.8302346448017527,-10437.863012829666,CANDIDATE,False,0
50,97.5,60,0.2,0.75,5,230,0.48695652173913045,-16.653716778999634,0.8949148186784659,-6667.765736148294,CANDIDATE,False,0
50,97.5,60,0.2,0.75,10,230,0.46956521739130436,-35.67061513332597,0.8026047162546772,-11120.383707757856,CANDIDATE,False,0
50,97.5,60,0.2,0.75,15,230,0.4782608695652174,-26.39905874141228,0.8518173639896321,-8862.925737617707,CANDIDATE,False,0
50,97.5,60,0.2,0.75,20,230,0.4782608695652174,-32.81210221967315,0.8206349730118877,-10512.925737617707,CANDIDATE,False,0
50,97.5,60,0.3,0.1,5,474,0.5337552742616034,-33.522173668909794,0.759257385906228,-18345.2304404393,CANDIDATE,False,0
50,97.5,60,0.3,0.1,10,474,0.5253164556962026,-45.10314289209917,0.716468123797496,-24270.07560882712,CANDIDATE,False,0
50,97.5,60,0.3,0.1,15,474,0.5337552742616034,-53.024512653007314,0.6915252389398007,-28133.698602890694,CANDIDATE,False,0
50,97.5,60,0.3,0.1,20,474,0.5316455696202531,-66.34202320153052,0.6379868130115761,-34106.68069799905,CANDIDATE,False,0
50,97.5,60,0.3,0.25,5,419,0.5107398568019093,-38.69133550379297,0.7515928814236469,-18382.632651446467,CANDIDATE,False,0
50,97.5,60,0.3,0.25,10,419,0.5011933174224343,-51.64331500687594,0.709939021610174,-24307.645274175316,CANDIDATE,False,0
50,97.5,60,0.3,0.25,15,419,0.5083532219570406,-61.79780013019446,0.6809699275582753,-28686.23326080498,CANDIDATE,False,0
50,97.5,60,0.3,0.25,20,419,0.5059665871121718,-76.86343258842835,0.6278939543090528,-34866.33995502505,CANDIDATE,False,0
50,97.5,60,0.3,0.5,5,378,0.4894179894179894,-33.28087082440331,0.7900242992426546,-14767.471145147032,CANDIDATE,False,0
50,97.5,60,0.3,0.5,10,378,0.47619047619047616,-47.73085032429068,0.7389907931633726,-20608.294746218955,CANDIDATE,False,0
50,97.5,60,0.3,0.5,15,378,0.48412698412698413,-49.69441981283687,0.7397368799549383,-21763.024012889415,CANDIDATE,False,0
50,97.5,60,0.3,0.5,20,378,0.48148148148148145,-64.54230341072046,0.6825891600032222,-26963.964040442843,CANDIDATE,False,0
50,97.5,60,0.3,0.75,5,355,0.4788732394366197,-37.09424036668467,0.7758083791415524,-15098.094295341525,CANDIDATE,False,0
50,97.5,60,0.3,0.75,10,355,0.4647887323943662,-51.52971149614221,0.7294428163264117,-20601.417896413455,CANDIDATE,False,0
50,97.5,60,0.3,0.75,15,355,0.4676056338028169,-55.98053411546574,0.7205892497576051,-22593.95992627331,CANDIDATE,False,0
50,97.5,60,0.3,0.75,20,355,0.4647887323943662,-71.79039327039531,0.6638339375302181,-27898.19740347903,CANDIDATE,False,0
50,97.5,60,0.4,0.1,5,633,0.5308056872037915,-40.37054070416604,0.7227375773137876,-27886.332865195753,CANDIDATE,False,0
50,97.5,60,0.4,0.1,10,633,0.5276461295418642,-53.169718289934984,0.6759932692459008,-36951.97950721545,CANDIDATE,False,0
50,97.5,60,0.4,0.1,15,633,0.5339652448657188,-59.48734052237376,0.6598442417252494,-41236.83183356908,CANDIDATE,False,0
50,97.5,60,0.4,0.1,20,633,0.5323854660347551,-70.89390653917559,0.6188101993463767,-47976.02477363838,CANDIDATE,False,0
50,97.5,60,0.4,0.25,5,554,0.5072202166064982,-46.636718959889876,0.7159168347447115,-28453.49469945274,CANDIDATE,False,0
50,97.5,60,0.4,0.25,10,554,0.5018050541516246,-61.98307168875588,0.6666486970917983,-37434.105461359024,CANDIDATE,False,0
50,97.5,60,0.4,0.25,15,554,0.5072202166064982,-70.10410936589258,0.647963318851405,-42295.66033449276,CANDIDATE,False,0
50,97.5,60,0.4,0.25,20,554,0.5054151624548736,-83.1372434609026,0.6075083796158667,-49084.976024697346,CANDIDATE,False,0
50,97.5,60,0.4,0.5,5,495,0.48484848484848486,-42.73373652738042,0.7484382389647295,-23959.231901204905,CANDIDATE,False,0
50,97.5,60,0.4,0.5,10,495,0.4767676767676768,-59.475337034365126,0.6926098477472125,-32725.055502276824,CANDIDATE,False,0
50,97.5,60,0.4,0.5,15,495,0.48282828282828283,-62.17544788918077,0.6920005333485667,-34424.11037541057,CANDIDATE,False,0
50,97.5,60,0.4,0.5,20,495,0.47878787878787876,-75.7014201894546,0.6476106454093803,-40688.426065615145,CANDIDATE,False,0
50,97.5,60,0.4,0.75,5,460,0.47608695652173916,-39.820970174529045,0.7672102140710614,-20716.551514868457,CANDIDATE,False,0
50,97.5,60,0.4,0.75,10,460,0.4673913043478261,-52.15704028530607,0.7266231188578176,-26869.875115940376,CANDIDATE,False,0
50,97.5,60,0.4,0.75,15,460,0.46956521739130436,-58.89479601644331,0.7096290871643738,-30331.74275226351,CANDIDATE,False,0
50,97.5,60,0.4,0.75,20,460,0.46304347826086956,-73.49520823811471,0.6603938142688822,-36766.355853013796,CANDIDATE,False,0
50,97.5,60,0.5,0.1,5,805,0.5180124223602485,-43.041553088201674,0.7091356955518764,-36256.9810444072,CANDIDATE,False,0
50,97.5,60,0.5,0.1,10,805,0.5192546583850932,-53.793524160422834,0.6769416099916582,-46729.50130954221,CANDIDATE,False,0
50,97.5,60,0.5,0.1,15,805,0.5229813664596273,-61.34500741721677,0.6523706975086099,-53428.55618267597,CANDIDATE,False,0
50,97.5,60,0.5,0.1,20,805,0.5229813664596273,-70.03489100558392,0.6226826478219781,-59898.91247131152,CANDIDATE,False,0
50,97.5,60,0.5,0.25,5,707,0.49222065063649223,-48.33344370889134,0.7072088651045824,-36012.06299132838,CANDIDATE,False,0
50,97.5,60,0.5,0.25,10,707,0.49222065063649223,-61.14155787174573,0.6724856670574968,-46476.249923130075,CANDIDATE,False,0
50,97.5,60,0.5,0.25,15,707,0.49504950495049505,-70.44699496045736,0.6454716530093997,-53675.30479626382,CANDIDATE,False,0
50,97.5,60,0.5,0.25,20,707,0.49504950495049505,-80.3414168680041,0.6158118205449906,-60145.66108489937,CANDIDATE,False,0
50,97.5,60,0.5,0.5,5,634,0.46845425867507884,-45.29223106526822,0.7349767005502533,-30574.344728452343,CANDIDATE,False,0
50,97.5,60,0.5,0.5,10,634,0.4668769716088328,-56.31833446006903,0.7058828332151255,-38973.744499419685,CANDIDATE,False,0
50,97.5,60,0.5,0.5,15,634,0.47003154574132494,-61.37187392650298,0.6924736765903743,-42797.79937255343,CANDIDATE,False,0
50,97.5,60,0.5,0.5,20,634,0.46845425867507884,-72.12953368775779,0.6577726895563072,-49093.15566118898,CANDIDATE,False,0
50,97.5,60,0.5,0.75,5,590,0.4559322033898305,-43.145799409082464,0.7496949690131893,-27155.493515461065,CANDIDATE,False,0
50,97.5,60,0.5,0.75,10,590,0.45254237288135596,-51.540717423373636,0.7295773830165367,-32817.39328642841,CANDIDATE,False,0
50,97.5,60,0.5,0.75,15,590,0.45254237288135596,-59.958949262201635,0.7026308284989056,-38404.26092275155,CANDIDATE,False,0
50,97.5,60,0.5,0.75,20,590,0.4491525423728814,-71.55418590960646,0.6646785568969991,-44720.4505447204,CANDIDATE,False,0
50,97.5,80,0.2,0.1,5,358,0.5558659217877095,-28.429597775565124,0.7985949578093946,-14626.551604550308,CANDIDATE,False,0
50,97.5,80,0.2,0.1,10,358,0.5418994413407822,-46.69404968151316,0.709071180694801,-20385.3521255068,CANDIDATE,False,0
50,97.5,80,0.2,0.1,15,358,0.5502793296089385,-48.0938345811321,0.7120633828491272,-20761.475119570376,CANDIDATE,False,0
50,97.5,80,0.2,0.1,20,358,0.5502793296089385,-54.867577597891874,0.682461681115531,-23361.475119570376,CANDIDATE,False,0
50,97.5,80,0.2,0.25,5,310,0.5161290322580645,-34.46573192224054,0.7859378533254281,-14834.442626273858,CANDIDATE,False,0
50,97.5,80,0.2,0.25,10,310,0.5,-53.70338928459345,0.7041004100737798,-20080.91060157139,CANDIDATE,False,0
50,97.5,80,0.2,0.25,15,310,0.5096774193548387,-49.27152797512111,0.7307329453981922,-18582.033595634966,CANDIDATE,False,0
50,97.5,80,0.2,0.25,20,310,0.5096774193548387,-52.698947329959815,0.715512865959294,-19819.533595634974,CANDIDATE,False,0
50,97.5,80,0.2,0.5,5,280,0.5,-28.40724563659811,0.826331249383243,-11144.12111279703,CANDIDATE,False,0
50,97.5,80,0.2,0.5,10,280,0.4785714285714286,-50.76934071336618,0.7281297556826674,-16920.616694275825,CANDIDATE,False,0
50,97.5,80,0.2,0.5,15,280,0.4857142857142857,-42.79627653429421,0.7686687754903015,-14575.449705063464,CANDIDATE,False,0
50,97.5,80,0.2,0.5,20,280,0.4857142857142857,-48.0194908200085,0.7458325627674408,-16212.949705063464,CANDIDATE,False,0
50,97.5,80,0.2,0.75,5,265,0.4830188679245283,-33.793133317432776,0.8004972357756684,-11561.209011457731,CANDIDATE,False,0
50,97.5,80,0.2,0.75,10,265,0.46037735849056605,-57.42100736081035,0.7038137819831681,-17862.437265897708,CANDIDATE,False,0
50,97.5,80,0.2,0.75,15,265,0.4679245283018868,-48.996637662168276,0.7448467898703102,-15604.979295757561,CANDIDATE,False,0
50,97.5,80,0.2,0.75,20,265,0.4679245283018868,-54.51550558669658,0.7221137969612966,-17242.479295757563,CANDIDATE,False,0
50,97.5,80,0.3,0.1,5,529,0.5387523629489603,-35.42731206316017,0.7514864364226581,-21119.559521732466,CANDIDATE,False,0
50,97.5,80,0.3,0.1,10,529,0.5311909262759924,-46.51309545029017,0.7110769946776749,-27376.84603439281,CANDIDATE,False,0
50,97.5,80,0.3,0.1,15,529,0.5387523629489603,-49.90105247613225,0.7043110143824104,-29567.3995503092,CANDIDATE,False,0
50,97.5,80,0.3,0.1,20,529,0.5406427221172023,-56.714221978337726,0.6746890908458286,-32739.843261843263,CANDIDATE,False,0
50,97.5,80,0.3,0.25,5,461,0.5140997830802603,-39.042542656596936,0.7545783239858028,-20732.92873456033,CANDIDATE,False,0
50,97.5,80,0.3,0.25,10,461,0.5054229934924078,-49.838376521655,0.7204928032058036,-26088.539496466605,CANDIDATE,False,0
50,97.5,80,0.3,0.25,15,461,0.5119305856832972,-51.25861354263214,0.7225278632830952,-27155.76876313707,CANDIDATE,False,0
