candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2615384615384615,29.230769230769237,11,23,0.4782608695652174,,-5289.564120730769,-0.6792036780514035,False,False,True,6.0,200,97.5,20,0.5,0.5,10,65,0.5538461538461539,411.1232188685916,-692.7586206896575,201.72956997992287,-380.00000000000455,0.5934581058829824,-71.37790954970411,-81.37790954970414,10.000000000000004,0.7367066141995643,-7787.890866413189,2,13,"[-541.0843043268801, 2130.4148502017433, -6372.890866413177, 4033.7145700453975, -4539.718370237852]","[13, 13, 13, 13, 13]",0.3846153846153846,40,-692.7586206896575,-448.8750000000031,29,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5538461538461539,-10.76923076923077,10,23,0.4347826086956521,,-7965.000000000077,-0.8743139407244789,False,False,True,6.0,200,97.5,20,0.5,0.5,10,65,0.4461538461538462,527.413793103448,-646.111111111113,425.0000000000137,-365.0000000000068,0.8162896195926085,-112.53846153846273,-122.53846153846273,10.000000000000004,0.6575666380051568,-9110.000000000084,2,13,"[-705.0000000000227, 1325.0000000000405, -6005.0000000000455, 1844.9999999999773, -4425.000000000027]","[13, 13, 13, 13, 13]",0.3846153846153846,40,-692.7586206896575,-448.8750000000031,29,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3809523809523809,30.952380952380956,11,22,0.5,,-5558.048814833663,-0.6396553077143465,False,False,True,7.0,200,97.5,20,0.4,0.25,10,84,0.6904761904761905,205.8095031925245,-672.8846153846184,92.99232972921573,-365.0000000000068,0.3058615080311868,-56.16724779563883,-66.16724779563884,10.000000000000004,0.6823064409926474,-8689.1310801344,1,16,"[-541.3269654329565, 3082.1276009715275, -5855.816062982826, -332.391904005392, -1910.6414833840154]","[17, 17, 17, 17, 16]",0.5952380952380952,34,-672.8846153846184,-468.8235294117685,26,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5119047619047619,-5.952380952380948,7,22,0.3181818181818182,,-8440.000000000056,-0.7655328798185896,False,False,True,7.0,200,97.5,20,0.4,0.25,10,84,0.4523809523809524,420.39473684210606,-530.7608695652191,385.00000000000455,-347.5000000000057,0.7920605322439819,-90.47619047619116,-100.47619047619116,10.0,0.6543108744624196,-11025.000000000138,1,16,"[-2999.9999999999955, 5585.000000000075, -5700.000000000064, -2595.000000000068, -2730.0000000000045]","[17, 17, 17, 17, 16]",0.5952380952380952,34,-672.8846153846184,-468.8235294117685,26,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.3935185185185185,33.7962962962963,11,27,0.4074074074074074,,-1074.4024736197644,-0.5706849901102526,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.7314814814814815,21.668338774558453,-78.91228070175438,13.07519478649192,-66.0,0.274587663439269,-3.974085526017428,-4.974085526017428,1.0,0.7611377337439386,-1882.6541651501936,3,43,"[285.9956235639511, 143.4304727933013, -1089.5580928685667, 310.5010751042064, -724.7715522126564]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.5,-1.8518518518518543,14,27,0.5185185185185185,3.06006006006006,166.5,0.1198272759985606,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.4814814814814814,64.72115384615384,-59.13963963963964,46.25,-45.0,1.0943785630166922,1.7708333333333333,0.7708333333333334,1.0,1.0253636986823065,-1389.5,4,43,"[125.0, 84.5, -710.5, 597.5, 70.0]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3274336283185841,38.05309734513274,12,25,0.48,,-862.9314954622496,-0.6686079959024511,False,False,False,,100,95.0,60,0.3,0.25,15,113,0.7079646017699115,18.84460630672188,-74.078125,11.122745716862482,-66.5,0.2543882732820502,-6.6365619067455714,-7.6365619067455714,1.0,0.6359706832051257,-1290.6389106183378,2,22,"[148.10905144765638, 161.2477453762549, -561.0954212934193, -29.372624999385152, -581.8202459933564]","[23, 23, 23, 22, 22]",0.6637168141592921,38,-74.078125,-58.1578947368421,32,['above_vwap'],,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.5752212389380531,-18.58407079646018,7,25,0.28,,-827.5,-0.639984532095901,False,False,False,,100,95.0,60,0.3,0.25,15,113,0.3893805309734513,67.52272727272727,-55.86029411764706,43.5,-47.0,1.208778584848086,-6.323008849557522,-7.323008849557522,1.0,0.7821508490193497,-1293.0,2,22,"[115.5, 199.0, -583.5, -91.0, -467.5]","[23, 23, 23, 22, 22]",0.6637168141592921,38,-74.078125,-58.1578947368421,32,['above_vwap'],,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.4271844660194174,33.00970873786408,16,27,0.5925925925925926,,-211.4709781575148,-0.2445986670616452,False,False,False,,100,95.0,60,0.3,0.25,15,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.2886542260752787,-1.0531162927914055,-2.053116292791405,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]",0.6699029126213593,34,-85.1,-51.588235294117645,25,['below_vwap'],,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.5339805825242718,4.854368932038833,18,27,0.6666666666666666,0.5125754527162978,994.0,1.0435695538057743,True,False,False,,100,95.0,60,0.3,0.25,15,103,0.5825242718446602,62.66666666666666,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]",0.6699029126213593,34,-85.1,-51.588235294117645,25,['below_vwap'],,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.3935185185185185,33.7962962962963,11,27,0.4074074074074074,,-1074.4024736197644,-0.5706849901102526,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.7314814814814815,21.668338774558453,-78.91228070175438,13.07519478649192,-66.0,0.274587663439269,-3.974085526017428,-4.974085526017428,1.0,0.7611377337439386,-1882.6541651501936,3,43,"[285.9956235639511, 143.4304727933013, -1089.5580928685667, 310.5010751042064, -724.7715522126564]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,"['above_vwap', 'below_vwap']",,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.5,-1.8518518518518543,14,27,0.5185185185185185,3.06006006006006,166.5,0.1198272759985606,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.4814814814814814,64.72115384615384,-59.13963963963964,46.25,-45.0,1.0943785630166922,1.7708333333333333,0.7708333333333334,1.0,1.0253636986823065,-1389.5,4,43,"[125.0, 84.5, -710.5, 597.5, 70.0]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,"['above_vwap', 'below_vwap']",,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.3838862559241706,35.07109004739337,11,27,0.4074074074074074,,-1104.3153112566615,-0.5836286131415745,False,False,False,,100,95.0,60,0.3,0.25,15,211,0.7345971563981043,21.84312702415057,-80.17857142857143,13.023613813227712,-66.25,0.2724309829292721,-4.233721854296974,-5.233721854296974,1.0,0.7540500420363783,-1892.1541651501936,3,42,"[285.34272667573896, 126.57641586411046, -1087.9503683552757, 298.98746677142117, -727.2715522126564]","[43, 42, 42, 42, 42]",0.6729857819905213,69,-80.17857142857143,-57.58695652173913,56,,['last_30m'],,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5071090047393365,-2.843601895734599,14,27,0.5185185185185185,3.98046875,128.0,0.0921194674343288,False,False,False,,100,95.0,60,0.3,0.25,15,211,0.4786729857819905,66.18316831683168,-59.60454545454545,48.0,-45.25,1.1103711606575897,1.6066350710900474,0.6066350710900474,1.0,1.0195226111492413,-1389.5,4,42,"[24.0, 248.0, -866.5, 655.0, 67.5]","[43, 42, 42, 42, 42]",0.6729857819905213,69,-80.17857142857143,-57.58695652173913,56,,['last_30m'],,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.4625,26.25,12,25,0.48,,-262.5997314123597,-0.628657108752229,False,False,False,,100,95.0,60,0.3,0.25,15,80,0.725,21.550004630821384,-68.75,14.92717110997728,-62.0,0.3134546128119474,-2.282496642654496,-3.282496642654496,1.0,0.8263803428678613,-417.7153614528797,2,16,"[-182.69949109691152, 69.90817966422765, -329.53096291601105, 197.7789617259332, -18.056418789597956]","[16, 16, 16, 16, 16]",0.65,28,-68.75,-43.33928571428572,22,,,0.1,0.2,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,random_direction,0.5,-1.250000000000001,13,25,0.52,0.5587719298245614,570.0,1.6216216216216215,True,False,False,,100,95.0,60,0.3,0.25,15,80,0.4875,71.26923076923077,-53.89024390243903,49.5,-47.0,1.3224885546677807,8.125,7.125,1.0,1.2579769178547182,-351.5,4,16,"[-327.5, 254.5, 151.0, 134.0, 358.0]","[16, 16, 16, 16, 16]",0.65,28,-68.75,-43.33928571428572,22,,,0.1,0.2,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3695652173913043,32.608695652173914,12,21,0.5714285714285714,,-337.4131320970009,-0.4493970097292149,False,False,False,,100,95.0,60,0.3,0.25,15,46,0.6956521739130435,26.03396462196872,-83.60714285714286,23.320439113473185,-93.25,0.3113844551111167,-6.3350680890652376,-7.335068089065237,1.0,0.7117358973968382,-750.8130334474408,3,9,"[96.69940184618463, 247.19949824195282, -374.3801021761028, 26.001768679085217, -332.9336986881208]","[10, 9, 9, 9, 9]",0.6739130434782609,15,-83.60714285714286,-77.86666666666666,14,,,,,1.0,2.0,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,random_direction,0.4782608695652174,8.695652173913038,12,21,0.5714285714285714,,-67.5,-0.1034482758620689,False,False,False,,100,95.0,60,0.3,0.25,15,46,0.5652173913043478,47.98076923076923,-65.75,38.5,-58.0,0.7297455396314713,-0.4673913043478261,-1.4673913043478262,1.0,0.9486692015209124,-652.5,2,9,"[191.0, 267.0, -217.0, -36.0, -272.5]","[10, 9, 9, 9, 9]",0.6739130434782609,15,-83.60714285714286,-77.86666666666666,14,,,,,1.0,2.0,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.4285714285714285,37.14285714285715,15,19,0.7894736842105263,,-385.885999968632,-0.577028772314052,False,False,False,,100,95.0,60,0.3,0.25,15,35,0.8,23.843357143977432,-150.5,14.92717110997728,-152.0,0.1584276222191191,-10.025314284818055,-11.025314284818055,1.0,0.6337104888764765,-668.7465486705587,1,7,"[-12.177097769912507, 145.52303620102975, -17.938494517293293, -290.1819630497339, -211.111480832722]","[7, 7, 7, 7, 7]",0.6857142857142857,11,-150.5,-79.31818181818181,7,,,,,,,97.5,99.0,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,random_direction,0.5428571428571428,0.0,11,19,0.5789473684210527,,-431.0,-0.5082547169811321,False,False,False,,100,95.0,60,0.3,0.25,15,35,0.5428571428571428,46.18421052631579,-81.78125,37.5,-34.25,0.56472859642419,-11.314285714285717,-12.314285714285717,1.0,0.6706152082537257,-848.0,2,7,"[-52.5, 104.5, 146.0, -443.5, -185.5]","[7, 7, 7, 7, 7]",0.6857142857142857,11,-150.5,-79.31818181818181,7,,,,,,,97.5,99.0,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.36,36.0,13,25,0.52,,-621.7038031625307,-0.8836403593687822,False,False,True,7.0,75,97.5,40,0.5,0.75,20,75,0.72,29.931411052545727,-106.57142857142856,22.326773702148785,-76.5,0.2808577444608848,-7.289384042167075,-8.289384042167075,1.0,0.7222056286137039,-703.5710813465303,1,15,"[-25.064080745305546, -139.4284243666334, -319.58588595328547, 179.41421445655214, -317.0396265538584]","[15, 15, 15, 15, 15]",0.68,24,-106.57142857142856,-88.14583333333333,21,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5066666666666667,-4.000000000000004,10,25,0.4,,-578.5,-0.6672433679354095,False,False,True,7.0,75,97.5,40,0.5,0.75,20,75,0.4666666666666667,64.72857142857143,-72.92307692307692,47.5,-50.0,0.8876280892103677,-6.713333333333333,-7.713333333333333,1.0,0.7965893108298172,-867.0,1,15,"[-164.0, -172.0, -310.5, 311.5, -243.5]","[15, 15, 15, 15, 15]",0.68,24,-106.57142857142856,-88.14583333333333,21,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3783783783783784,32.432432432432435,15,26,0.5769230769230769,1.9135071904649283,253.70126829238143,0.333010103052764,False,False,True,5.0,75,97.5,20,0.5,0.75,20,74,0.7027027027027027,42.4750243902381,-88.86363636363636,25.812085392952213,-65.75,0.4779798141100963,4.4283955174646135,3.428395517464614,1.0,1.129770469714773,-761.8425566271289,2,14,"[-136.30750082994928, -270.58793078677263, 482.9215809369016, 374.52347924690184, -196.8483602747001]","[15, 15, 15, 15, 14]",0.6621621621621622,25,-88.86363636363636,-73.3,22,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,-2.702702702702702,14,26,0.5384615384615384,3.0348837209302326,129.0,0.1370882040382571,False,False,True,5.0,75,97.5,20,0.5,0.75,20,74,0.4729729729729729,76.48571428571428,-65.33333333333333,48.0,-40.5,1.1706997084548103,2.7432432432432434,1.7432432432432432,1.0,1.0506279434850865,-941.0,2,14,"[-129.5, -350.0, 288.0, 412.0, -91.5]","[15, 15, 15, 15, 14]",0.6621621621621622,25,-88.86363636363636,-73.3,22,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2692307692307692,46.15384615384615,13,21,0.6190476190476191,,-219.61772237332843,-0.3883267312368038,False,False,True,6.0,75,97.5,40,0.4,0.75,20,52,0.7307692307692307,30.878480990175568,-99.5,23.372687079821844,-81.5,0.3103364923635735,-3.2234177379486235,-4.223417737948624,1.0,0.8423419078439853,-565.5488142004942,3,10,"[0.21748472394392593, 65.09860439062686, -440.63408740350496, 373.6665903091489, -217.96631439354314]","[11, 11, 10, 10, 10]",0.6923076923076923,16,-99.5,-83.71875,14,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5192307692307693,-5.769230769230771,10,21,0.4761904761904761,,-258.0,-0.3322601416613007,False,False,True,6.0,75,97.5,40,0.4,0.75,20,52,0.4615384615384615,64.97916666666667,-64.91071428571429,47.75,-46.5,1.0010545621274645,-3.9615384615384617,-4.961538461538462,1.0,0.8580467675378267,-776.5,2,10,"[-55.5, 128.0, -570.0, 471.5, -232.0]","[11, 11, 10, 10, 10]",0.6923076923076923,16,-99.5,-83.71875,14,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.4117647058823529,41.17647058823529,15,21,0.7142857142857143,,-171.67269043586566,-0.3763886839439165,False,False,True,7.0,100,97.5,40,0.2,0.25,20,51,0.8235294117647058,19.412554989622247,-109.66666666666669,10.41666666666424,-88.0,0.177014179236677,-2.366131185016974,-3.366131185016974,1.0,0.8260661697711594,-456.10481334621,2,10,"[-10.962056513326388, 211.1197215864886, -206.30779295546745, 253.38324504504635, -418.90580759860677]","[11, 10, 10, 10, 10]",0.7843137254901961,11,-109.66666666666669,-81.68181818181819,9,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5490196078431373,-9.803921568627455,10,21,0.4761904761904761,,-321.5,-0.676130389064143,False,False,True,7.0,100,97.5,40,0.2,0.25,20,51,0.4509803921568627,72.78260869565217,-71.26785714285714,61.5,-42.5,1.02125434401316,-5.303921568627451,-6.303921568627451,1.0,0.8388874968679529,-475.5,2,10,"[-233.5, 79.5, -269.5, 547.0, -445.0]","[11, 10, 10, 10, 10]",0.7843137254901961,11,-109.66666666666669,-81.68181818181819,9,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.4225352112676056,39.43661971830986,16,25,0.64,3.63501136745268,32.05362829985825,0.0733492638440686,False,False,True,9.0,150,97.5,40,0.2,0.25,15,71,0.8169014084507042,19.5095453155148,-84.57692307692308,11.458315544803554,-71.0,0.2306722047309616,1.45145955351913,0.4514595535191302,1.0,1.02915291341506,-437.0000000000037,2,14,"[-76.51454637250936, -92.32559202232005, 199.01175929442252, 363.80718301203524, -361.9251756117701]","[15, 14, 14, 14, 14]",0.7464788732394366,18,-84.57692307692308,-50.52777777777778,13,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5492957746478874,-9.859154929577468,14,25,0.56,1.427461139896373,193.0,0.3918781725888325,False,False,True,9.0,150,97.5,40,0.2,0.25,15,71,0.4507042253521127,74.140625,-55.88461538461539,64.0,-44.0,1.3266732622161046,3.7183098591549295,2.718309859154929,1.0,1.0885524202798806,-492.5,2,14,"[-224.5, -149.5, 403.0, 241.5, -77.5]","[15, 14, 14, 14, 14]",0.7464788732394366,18,-84.57692307692308,-50.52777777777778,13,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.4047619047619047,26.190476190476183,11,18,0.6111111111111112,,-521.7248505237003,-0.6633964434406409,False,False,True,6.0,100,97.5,40,0.4,0.75,20,42,0.6666666666666666,39.31339819558213,-115.89285714285714,34.07555765001598,-78.25,0.3392219258786748,-11.422020250564293,-12.422020250564293,1.0,0.6784438517573496,-786.4450520985993,2,8,"[-3.821299350576737, 34.5415009254757, -405.7460541858127, 332.2363796097634, -478.93537752254997]","[9, 9, 8, 8, 8]",0.5476190476190477,19,-115.89285714285714,-75.28947368421052,14,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5714285714285714,-4.761904761904756,11,18,0.6111111111111112,,-326.0,-0.3630289532293986,False,False,True,6.0,100,97.5,40,0.4,0.75,20,42,0.5238095238095238,68.70454545454545,-91.875,46.5,-52.5,0.747804576376005,-6.761904761904762,-7.761904761904762,1.0,0.8225850340136054,-898.0,3,8,"[32.0, 32.5, -299.5, 441.5, -532.5]","[9, 9, 8, 8, 8]",0.5476190476190477,19,-115.89285714285714,-75.28947368421052,14,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3137254901960784,29.411764705882348,12,27,0.4444444444444444,,-1116.7631538611422,-0.7806101034360412,False,False,True,8.0,150,95.0,80,0.2,0.75,15,102,0.6078431372549019,31.2699491312719,-76.3875,29.23136763477487,-60.0,0.4093595042549095,-9.948658371187667,-10.948658371187667,1.0,0.6345072315951097,-1430.6286184939745,1,20,"[125.40202241732914, -473.3564666666207, -663.2201264904943, -91.21761572342803, -14.370967397928325]","[21, 21, 20, 20, 20]",0.4901960784313725,52,-76.3875,-51.67307692307692,40,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5686274509803921,-7.84313725490196,12,27,0.4444444444444444,,-845.5,-0.5604905535299967,False,False,True,8.0,150,95.0,80,0.2,0.75,15,102,0.4901960784313725,53.28,-67.49038461538461,39.5,-48.25,0.7894457899985753,-7.28921568627451,-8.28921568627451,1.0,0.7590824903832455,-1508.5,2,20,"[191.0, -443.5, -891.0, -13.5, 311.5]","[21, 21, 20, 20, 20]",0.4901960784313725,52,-76.3875,-51.67307692307692,40,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3076923076923077,44.61538461538461,15,23,0.6521739130434783,,-42.664406062034686,-0.0754389453054526,False,False,True,7.0,75,97.5,60,0.5,0.75,20,65,0.7538461538461538,29.45582844771358,-92.875,22.393970791395983,-71.75,0.317155622586418,0.3436245221225433,-0.6563754778774568,1.0,0.9712890941709054,-565.5488142004942,2,13,"[-44.495454079766205, 93.40490896669871, -275.0589195376888, 186.36121820120388, -2.8761596124822972]","[13, 13, 13, 13, 13]",0.7230769230769231,18,-92.875,-79.58333333333333,16,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
