volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,92.5,20,0.2,0.1,10,341,0.624633431085044,-5.424320679510507,0.7527741051721711,-2152.9783375566453,CANDIDATE,False,0
75,92.5,20,0.2,0.1,15,341,0.6598240469208211,-7.032197688932941,0.7229625311688235,-2967.7421444695083,CANDIDATE,False,0
75,92.5,20,0.2,0.1,20,341,0.6715542521994134,-7.350007915849982,0.7227422939347505,-3274.810160542909,CANDIDATE,False,0
75,92.5,20,0.2,0.25,5,290,0.5827586206896552,-2.839036240328825,0.8310097475994749,-1283.2553676586383,CANDIDATE,False,0
75,92.5,20,0.2,0.25,10,290,0.6068965517241379,-5.105434309845792,0.7864143176781189,-1928.645198439575,CANDIDATE,False,0
75,92.5,20,0.2,0.25,15,290,0.6482758620689655,-6.792627620925269,0.7552054169170713,-2761.0358690395956,CANDIDATE,False,0
75,92.5,20,0.2,0.25,20,290,0.6620689655172414,-7.124949301541513,0.7545747360200689,-2823.1398401443403,CANDIDATE,False,0
75,92.5,20,0.2,0.5,5,251,0.5378486055776892,-3.9936706448548462,0.7880289000087617,-1271.9619180095144,CANDIDATE,False,0
75,92.5,20,0.2,0.5,10,251,0.5617529880478087,-6.385126581746958,0.7615079208305823,-1906.3517487904512,CANDIDATE,False,0
75,92.5,20,0.2,0.5,15,251,0.6095617529880478,-8.258776224030019,0.734780855651032,-2761.742419390472,CANDIDATE,False,0
75,92.5,20,0.2,0.5,20,251,0.6254980079681275,-8.511259440678277,0.7380348105934705,-2845.3639078424103,CANDIDATE,False,0
75,92.5,20,0.2,0.75,5,225,0.5288888888888889,-3.6365289693539022,0.8071148000696305,-1198.2742482261508,CANDIDATE,False,0
75,92.5,20,0.2,0.75,10,225,0.5555555555555556,-5.5843309256202165,0.7930366565204171,-1787.6640790070871,CANDIDATE,False,0
75,92.5,20,0.2,0.75,15,225,0.6,-7.6289268918654445,0.7591541250638802,-2554.562798849532,CANDIDATE,False,0
75,92.5,20,0.2,0.75,20,225,0.6177777777777778,-7.212808169104166,0.7779611659531485,-2451.562798849526,CANDIDATE,False,0
75,92.5,20,0.3,0.1,5,484,0.5991735537190083,-3.5135895690682344,0.7798415048631475,-1894.7739508197794,CANDIDATE,False,0
75,92.5,20,0.3,0.1,10,484,0.6198347107438017,-5.721505011321964,0.7365000577803835,-3111.328871563106,CANDIDATE,False,0
75,92.5,20,0.3,0.1,15,484,0.6570247933884298,-7.633895202608503,0.6999102022015498,-4452.031796281433,CANDIDATE,False,0
75,92.5,20,0.3,0.1,20,484,0.6611570247933884,-7.424611077967186,0.717853483449211,-4417.233717796236,CANDIDATE,False,0
75,92.5,20,0.3,0.25,5,421,0.5795724465558195,-3.451361925868898,0.8002717016095111,-1633.6670516407964,CANDIDATE,False,0
75,92.5,20,0.3,0.25,10,421,0.6009501187648456,-5.757880831567506,0.7564729927576934,-2752.4549318282266,CANDIDATE,False,0
75,92.5,20,0.3,0.25,15,421,0.6437054631828979,-7.816305659554877,0.7186985225959477,-4034.3382823507563,CANDIDATE,False,0
75,92.5,20,0.3,0.25,20,421,0.6484560570071259,-7.547199920062244,0.7376241811439963,-3987.5402038655584,CANDIDATE,False,0
75,92.5,20,0.3,0.5,5,356,0.5393258426966292,-3.590607898977916,0.8068515545427413,-1492.5921120254338,CANDIDATE,False,0
75,92.5,20,0.3,0.5,10,356,0.5589887640449438,-6.457332482674993,0.7531081125730535,-2638.029065188312,CANDIDATE,False,0
75,92.5,20,0.3,0.5,15,356,0.6067415730337079,-9.021317070527909,0.7106676687290148,-3985.583577611962,CANDIDATE,False,0
75,92.5,20,0.3,0.5,20,356,0.6123595505617978,-8.231166743768362,0.7416876445009223,-3828.785499126765,CANDIDATE,False,0
75,92.5,20,0.3,0.75,5,315,0.5238095238095238,-3.7467899394319866,0.8049192015006486,-1362.4047481726582,CANDIDATE,False,0
75,92.5,20,0.3,0.75,10,315,0.546031746031746,-6.30727867529281,0.7670544281020947,-2393.880643309489,CANDIDATE,False,0
75,92.5,20,0.3,0.75,15,315,0.5936507936507937,-8.864505803761908,0.7257323123283564,-3580.1831879252645,CANDIDATE,False,0
75,92.5,20,0.3,0.75,20,315,0.6,-7.3365898789161985,0.7739828056862,-3254.385109440066,CANDIDATE,False,0
75,92.5,20,0.4,0.1,5,678,0.5988200589970502,-3.1133925294796865,0.805522339821853,-2219.2465499925934,CANDIDATE,False,0
75,92.5,20,0.4,0.1,10,678,0.6209439528023599,-6.892183111200542,0.6943439739279027,-4953.685398756135,CANDIDATE,False,0
75,92.5,20,0.4,0.1,15,678,0.6622418879056047,-8.571287556147754,0.6722889575252858,-6653.332620990537,CANDIDATE,False,0
75,92.5,20,0.4,0.1,20,678,0.6710914454277286,-8.300432363007477,0.6945472025722316,-6736.097448760126,CANDIDATE,False,0
75,92.5,20,0.4,0.25,5,586,0.5716723549488054,-3.277808188718009,0.8146129139476158,-2114.022050211769,CANDIDATE,False,0
75,92.5,20,0.4,0.25,10,586,0.5955631399317406,-7.394588734204443,0.7039537474725831,-4588.740738420747,CANDIDATE,False,0
75,92.5,20,0.4,0.25,15,586,0.643344709897611,-9.262221522044388,0.6814378558564377,-6244.387960655144,CANDIDATE,False,0
75,92.5,20,0.4,0.25,20,586,0.6535836177474402,-8.8754641484111,0.7059243474517186,-6284.152788424736,CANDIDATE,False,0
75,92.5,20,0.4,0.5,5,501,0.5349301397205589,-3.385969001784039,0.8221274541371707,-1938.8197767367012,CANDIDATE,False,0
75,92.5,20,0.4,0.5,10,501,0.5548902195608783,-8.419695353520359,0.6955638443913325,-4495.607627367204,CANDIDATE,False,0
75,92.5,20,0.4,0.5,15,501,0.6067864271457086,-10.822758091400056,0.6685290497743349,-6246.756467605126,CANDIDATE,False,0
75,92.5,20,0.4,0.5,20,501,0.6187624750499002,-10.088946073537562,0.7002927967481577,-6203.521295374711,CANDIDATE,False,0
75,92.5,20,0.4,0.75,5,435,0.5149425287356322,-3.8620408906324437,0.8078916195054189,-1809.612183939251,CANDIDATE,False,0
75,92.5,20,0.4,0.75,10,435,0.535632183908046,-8.705818779548206,0.7000133738035907,-4049.7767567187498,CANDIDATE,False,0
75,92.5,20,0.4,0.75,15,435,0.5885057471264368,-11.079043523450213,0.676876705819588,-5574.343928876315,CANDIDATE,False,0
75,92.5,20,0.4,0.75,20,435,0.6022988505747127,-9.753434739659165,0.7211106217214397,-5354.108756645904,CANDIDATE,False,0
75,92.5,20,0.5,0.1,5,847,0.58913813459268,-3.59694863489667,0.7831966009689864,-3187.233673706551,CANDIDATE,False,0
75,92.5,20,0.5,0.1,10,847,0.6127508854781583,-7.352968101515778,0.6800007683496251,-6713.703716581849,CANDIDATE,False,0
75,92.5,20,0.5,0.1,15,847,0.6528925619834711,-8.669275747939057,0.6744086912486197,-8413.064197628395,CANDIDATE,False,0
75,92.5,20,0.5,0.1,20,847,0.667060212514758,-8.158612093637586,0.7022229097646856,-8344.016016332098,CANDIDATE,False,0
75,92.5,20,0.5,0.25,5,739,0.5602165087956699,-3.790698170518848,0.791428341298978,-2903.646811656523,CANDIDATE,False,0
75,92.5,20,0.5,0.25,10,739,0.5859269282814614,-7.805260922176077,0.6901875700135287,-6214.343458305046,CANDIDATE,False,0
75,92.5,20,0.5,0.25,15,739,0.631935047361299,-9.33829553181142,0.6823621284171666,-7931.703939351586,CANDIDATE,False,0
75,92.5,20,0.5,0.25,20,739,0.6481732070365359,-8.663691857666159,0.7130739319344228,-7796.6557580552935,CANDIDATE,False,0
75,92.5,20,0.5,0.5,5,631,0.5198098256735341,-4.034042159576489,0.7939716226068181,-2640.202263025375,CANDIDATE,False,0
75,92.5,20,0.5,0.5,10,631,0.5419968304278923,-9.056830118989394,0.6765783924684603,-6170.273523928216,CANDIDATE,False,0
75,92.5,20,0.5,0.5,15,631,0.5927099841521395,-10.91644056989912,0.6689921191923908,-7899.549302369962,CANDIDATE,False,0
75,92.5,20,0.5,0.5,20,631,0.6101426307448494,-9.88390156008399,0.7063819083652841,-7669.501121073672,CANDIDATE,False,0
75,92.5,20,0.5,0.75,5,545,0.4972477064220184,-4.8549247372038185,0.7676967531364286,-2675.004363239545,CANDIDATE,False,0
75,92.5,20,0.5,0.75,10,545,0.5229357798165137,-9.68708195160382,0.6732198772205942,-5738.619500157074,CANDIDATE,False,0
75,92.5,20,0.5,0.75,15,545,0.5724770642201835,-11.619585224065704,0.6684290304667361,-7301.695367566512,CANDIDATE,False,0
75,92.5,20,0.5,0.75,20,545,0.5889908256880734,-10.190931571176971,0.7132649609555266,-6974.563060639207,CANDIDATE,False,0
75,92.5,40,0.2,0.1,5,305,0.6065573770491803,-3.093229550369476,0.7965695084916239,-1131.8178194161908,CANDIDATE,False,0
75,92.5,40,0.2,0.1,10,305,0.6196721311475409,-5.487272764831247,0.7475928211961205,-1932.7373081817448,CANDIDATE,False,0
75,92.5,40,0.2,0.1,15,305,0.659016393442623,-5.776894876364216,0.7604945016118392,-2283.937670505416,CANDIDATE,False,0
75,92.5,40,0.2,0.1,20,305,0.6786885245901639,-6.027456262530439,0.7598976888816559,-2472.765209065252,CANDIDATE,False,0
75,92.5,40,0.2,0.25,5,272,0.6029411764705882,-2.526632249166475,0.8406944896214,-1091.5581966196303,CANDIDATE,False,0
75,92.5,40,0.2,0.25,10,272,0.6176470588235294,-4.909658647735743,0.7854735498499401,-1595.0490235691507,CANDIDATE,False,0
75,92.5,40,0.2,0.25,15,272,0.6617647058823529,-5.054271677212042,0.8008168797157816,-2285.4396941691703,CANDIDATE,False,0
75,92.5,40,0.2,0.25,20,272,0.6838235294117647,-5.291114408023435,0.799835449376582,-2373.4396941691657,CANDIDATE,False,0
75,92.5,40,0.2,0.5,5,230,0.5521739130434783,-3.5275103847164315,0.8042635974704998,-1025.2817214873535,CANDIDATE,False,0
75,92.5,40,0.2,0.5,10,230,0.5652173913043478,-5.858741603893998,0.7728404300580547,-1581.2728247480557,CANDIDATE,False,0
75,92.5,40,0.2,0.5,15,230,0.6173913043478261,-6.008023099622491,0.7907563123995802,-2175.1632190368937,CANDIDATE,False,0
75,92.5,40,0.2,0.5,20,230,0.6434782608695652,-6.314202329103793,0.7894655645558317,-2271.163219036889,CANDIDATE,False,0
75,92.5,40,0.2,0.75,5,210,0.5285714285714286,-4.018240157646913,0.7878223703530672,-1029.1367654067392,CANDIDATE,False,0
75,92.5,40,0.2,0.75,10,210,0.5428571428571428,-6.657207683412822,0.7582127960019556,-1588.7941857169587,CANDIDATE,False,0
75,92.5,40,0.2,0.75,15,210,0.5952380952380952,-7.140896859447381,0.7693650660590667,-2172.01826295628,CANDIDATE,False,0
75,92.5,40,0.2,0.75,20,210,0.6238095238095238,-7.419093158403083,0.7703405714527348,-2272.018262956275,CANDIDATE,False,0
75,92.5,40,0.3,0.1,5,419,0.594272076372315,-3.2655511619437276,0.7909558168693205,-1511.669660856664,CANDIDATE,False,0
75,92.5,40,0.3,0.1,10,419,0.6252983293556086,-5.136628990090694,0.7588070432673409,-2459.5385754073523,CANDIDATE,False,0
75,92.5,40,0.3,0.1,15,419,0.6610978520286396,-6.175064311141044,0.7459979623509928,-3154.832977201595,CANDIDATE,False,0
75,92.5,40,0.3,0.1,20,419,0.6634844868735084,-5.933217681824708,0.763176439493402,-3133.994677359251,CANDIDATE,False,0
75,92.5,40,0.3,0.25,5,373,0.5898123324396782,-2.8957114776121036,0.8246874888574398,-1367.7368263102028,CANDIDATE,False,0
75,92.5,40,0.3,0.25,10,373,0.6246648793565683,-4.780380673305343,0.7891839688882839,-2085.5503012021036,CANDIDATE,False,0
75,92.5,40,0.3,0.25,15,373,0.6621983914209115,-5.853533649747824,0.7745618945424947,-2889.1039424428504,CANDIDATE,False,0
75,92.5,40,0.3,0.25,20,373,0.6648793565683646,-5.573818535314728,0.7919509342867612,-2964.1039424428427,CANDIDATE,False,0
75,92.5,40,0.3,0.5,5,315,0.5396825396825397,-3.8220140701401495,0.7955621613017242,-1322.1585785404727,CANDIDATE,False,0
75,92.5,40,0.3,0.5,10,315,0.5746031746031746,-5.7379007205283505,0.7757520189867954,-2089.5501779698657,CANDIDATE,False,0
75,92.5,40,0.3,0.5,15,315,0.6190476190476191,-7.030872340252309,0.7617038102884144,-2790.899287786246,CANDIDATE,False,0
75,92.5,40,0.3,0.5,20,315,0.6222222222222222,-6.37901920474899,0.7885074150620006,-2873.8992877862383,CANDIDATE,False,0
75,92.5,40,0.3,0.75,5,285,0.5157894736842106,-4.313440159298347,0.7807898635164002,-1292.8169619289013,CANDIDATE,False,0
75,92.5,40,0.3,0.75,10,285,0.5508771929824562,-6.632786781646884,0.7580514229144552,-2106.9469821927833,CANDIDATE,False,0
75,92.5,40,0.3,0.75,15,285,0.5964912280701754,-8.248667634849516,0.741122092728542,-2842.3485434331456,CANDIDATE,False,0
75,92.5,40,0.3,0.75,20,285,0.6,-7.507145748240578,0.7694961712725096,-2883.5974633098513,CANDIDATE,False,0
75,92.5,40,0.4,0.1,5,558,0.5931899641577061,-3.345794072443184,0.7858616945192628,-2013.8501718163827,CANDIDATE,False,0
75,92.5,40,0.4,0.1,10,558,0.6182795698924731,-5.366102040595065,0.746643075707381,-3300.6415932252557,CANDIDATE,False,0
75,92.5,40,0.4,0.1,15,558,0.6577060931899642,-6.953400305749886,0.7196218722333206,-4473.3840516091495,CANDIDATE,False,0
75,92.5,40,0.4,0.1,20,558,0.6594982078853047,-6.389702732584016,0.7495016798836733,-4332.072720839078,CANDIDATE,False,0
75,92.5,40,0.4,0.25,5,495,0.5838383838383838,-3.2589610736144583,0.8062937402210425,-1752.0952817454665,CANDIDATE,False,0
75,92.5,40,0.4,0.25,10,495,0.6121212121212121,-5.372762783167486,0.765619319849484,-2960.5616323732133,CANDIDATE,False,0
75,92.5,40,0.4,0.25,15,495,0.6545454545454545,-7.0917407481156465,0.7366730425086456,-4095.810822231181,CANDIDATE,False,0
75,92.5,40,0.4,0.25,20,495,0.6565656565656566,-6.450239241395331,0.7673345169066028,-3951.499491461107,CANDIDATE,False,0
75,92.5,40,0.4,0.5,5,425,0.5364705882352941,-3.92895675106949,0.7891392070710274,-1818.7011655209308,CANDIDATE,False,0
75,92.5,40,0.4,0.5,10,425,0.5647058823529412,-6.206261530145853,0.7565160943125647,-2914.4633451400946,CANDIDATE,False,0
75,92.5,40,0.4,0.5,15,425,0.6141176470588235,-8.229541748144298,0.7273074034803269,-4083.6060575520187,CANDIDATE,False,0
75,92.5,40,0.4,0.5,20,425,0.6164705882352941,-7.077675287375937,0.7694303236904206,-3826.2947267819472,CANDIDATE,False,0
75,92.5,40,0.4,0.75,5,383,0.5169712793733682,-3.9856974556505818,0.7931822076257726,-1625.7509858112758,CANDIDATE,False,0
75,92.5,40,0.4,0.75,10,383,0.5456919060052219,-6.704663574722385,0.7517751426661504,-2799.179642366771,CANDIDATE,False,0
75,92.5,40,0.4,0.75,15,383,0.597911227154047,-8.937389620672898,0.7220220704305897,-3964.405353289119,CANDIDATE,False,0
75,92.5,40,0.4,0.75,20,383,0.6005221932114883,-7.609600467078754,0.7671212961333468,-3687.094022519045,CANDIDATE,False,0
75,92.5,40,0.5,0.1,5,738,0.5975609756097561,-2.6085097153362344,0.8293284707606298,-2289.7032183633896,CANDIDATE,False,0
75,92.5,40,0.5,0.1,10,738,0.6233062330623306,-5.526709620913972,0.7371700815172819,-4552.763189835559,CANDIDATE,False,0
75,92.5,40,0.5,0.1,15,738,0.6666666666666666,-6.05546624648746,0.7498279851856227,-5451.682992835373,CANDIDATE,False,0
75,92.5,40,0.5,0.1,20,738,0.6734417344173442,-5.52625869093263,0.7783061423923265,-5253.532465554598,CANDIDATE,False,0
75,92.5,40,0.5,0.25,5,663,0.583710407239819,-2.636188560044719,0.8394900344099876,-2089.060975390601,CANDIDATE,False,0
75,92.5,40,0.5,0.25,10,663,0.6123680241327301,-5.7623296314117916,0.7461005818019527,-4271.120946862769,CANDIDATE,False,0
75,92.5,40,0.5,0.25,15,663,0.6591251885369532,-6.29838400602142,0.7594014406549779,-5135.222410555529,CANDIDATE,False,0
75,92.5,40,0.5,0.25,20,663,0.6666666666666666,-5.7047864554943235,0.7885344168627565,-4934.071883274758,CANDIDATE,False,0
75,92.5,40,0.5,0.5,5,577,0.5389948006932409,-3.3085874271088342,0.8176991075781325,-2253.310072659501,CANDIDATE,False,0
75,92.5,40,0.5,0.5,10,577,0.5667244367417678,-6.779708221919361,0.7308269700648544,-4393.145716285355,CANDIDATE,False,0
75,92.5,40,0.5,0.5,15,577,0.6204506065857885,-7.411257702623319,0.7462289659715354,-5220.6608593698,CANDIDATE,False,0
75,92.5,40,0.5,0.5,20,577,0.6291161178509532,-6.431092752884214,0.7843721007371613,-4906.510332089033,CANDIDATE,False,0
75,92.5,40,0.5,0.75,5,513,0.5126705653021443,-3.5936605884423964,0.811189278792406,-2080.1108117474478,CANDIDATE,False,0
75,92.5,40,0.5,0.75,10,513,0.5419103313840156,-7.664029068317159,0.7166584814033801,-4293.208786943381,CANDIDATE,False,0
75,92.5,40,0.5,0.75,15,513,0.5984405458089669,-8.450216852027507,0.7324758550302325,-5176.634212705052,CANDIDATE,False,0
75,92.5,40,0.5,0.75,20,513,0.6081871345029239,-7.396503058656225,0.7712421734436217,-4902.360355935096,CANDIDATE,False,0
75,92.5,60,0.2,0.1,5,297,0.6060606060606061,-2.9145071300694463,0.804894457669277,-1086.0204530105134,CANDIDATE,False,0
75,92.5,60,0.2,0.1,10,297,0.6296296296296297,-4.797278781284394,0.7728552950364396,-1689.8835073467574,CANDIDATE,False,0
75,92.5,60,0.2,0.1,15,297,0.67003367003367,-5.071133138245862,0.7841488742035507,-1991.039441324468,CANDIDATE,False,0
75,92.5,60,0.2,0.1,20,297,0.6835016835016835,-5.1870295112448455,0.7863500851326884,-2171.9678426595765,CANDIDATE,False,0
75,92.5,60,0.2,0.25,5,262,0.5954198473282443,-2.366873993747096,0.84922903322107,-876.5581966196311,CANDIDATE,False,0
75,92.5,60,0.2,0.25,10,262,0.6221374045801527,-4.188183842643432,0.8129701437237805,-1361.0490235691502,CANDIDATE,False,0
75,92.5,60,0.2,0.25,15,262,0.6679389312977099,-4.311598896145546,0.8268221813904443,-1983.4396941691707,CANDIDATE,False,0
75,92.5,60,0.2,0.25,20,262,0.683206106870229,-4.39717608233142,0.829172578058892,-2080.4396941691666,CANDIDATE,False,0
75,92.5,60,0.2,0.5,5,226,0.5619469026548672,-2.6063279174256433,0.8474805516990693,-804.073115426747,CANDIDATE,False,0
75,92.5,60,0.2,0.5,10,226,0.588495575221239,-4.177934910393956,0.8277611656787606,-1226.5639423762657,CANDIDATE,False,0
75,92.5,60,0.2,0.5,15,226,0.6371681415929203,-4.587557596089785,0.832207797909647,-1866.954612976287,CANDIDATE,False,0
75,92.5,60,0.2,0.5,20,226,0.6548672566371682,-4.500925838482262,0.8400111293650534,-1971.9546129762823,CANDIDATE,False,0
75,92.5,60,0.2,0.75,5,201,0.5223880597014925,-3.2733581151463382,0.8213562364527793,-814.13676540674,CANDIDATE,False,0
75,92.5,60,0.2,0.75,10,201,0.5522388059701493,-4.627503291319667,0.8218145284376911,-1209.6275923562594,CANDIDATE,False,0
75,92.5,60,0.2,0.75,15,201,0.6069651741293532,-5.05324820160453,0.8281382591332471,-1870.0182629562805,CANDIDATE,False,0
75,92.5,60,0.2,0.75,20,201,0.6268656716417911,-5.249373688075668,0.8283792922408573,-1979.0182629562753,CANDIDATE,False,0
75,92.5,60,0.3,0.1,5,405,0.6049382716049383,-3.183252747851177,0.7905867775525811,-1419.7580288031422,CANDIDATE,False,0
75,92.5,60,0.3,0.1,10,405,0.6296296296296297,-4.945991726173905,0.7598553081351627,-2346.554619580956,CANDIDATE,False,0
75,92.5,60,0.3,0.1,15,405,0.6691358024691358,-5.454891478075374,0.7618421804238146,-2853.8332769255203,CANDIDATE,False,0
75,92.5,60,0.3,0.1,20,405,0.6765432098765433,-5.137179091747645,0.7818512042809257,-2837.655198303991,CANDIDATE,False,0
75,92.5,60,0.3,0.25,5,357,0.5966386554621849,-2.83488430265485,0.8246615218212441,-1137.7716434710583,CANDIDATE,False,0
75,92.5,60,0.3,0.25,10,357,0.6246498599439776,-4.607739446130213,0.7911423333838895,-1983.5682342488715,CANDIDATE,False,0
75,92.5,60,0.3,0.25,15,357,0.6666666666666666,-5.087532331881035,0.7930200521388567,-2458.668108270883,CANDIDATE,False,0
75,92.5,60,0.3,0.25,20,357,0.6750700280112045,-4.718698952433611,0.8135087428297575,-2439.4900296493524,CANDIDATE,False,0
75,92.5,60,0.3,0.5,5,305,0.5606557377049181,-2.901803212372109,0.8333866754944478,-1022.2300595313052,CANDIDATE,False,0
75,92.5,60,0.3,0.5,10,305,0.5868852459016394,-4.653680823745923,0.8054854527555836,-1747.59804423026,CANDIDATE,False,0
75,92.5,60,0.3,0.5,15,305,0.6327868852459017,-5.520979325918862,0.7963846802412028,-2346.6435684649123,CANDIDATE,False,0
75,92.5,60,0.3,0.5,20,305,0.6426229508196721,-4.52532845227057,0.8348222620940017,-2249.2385263032447,CANDIDATE,False,0
75,92.5,60,0.3,0.75,5,268,0.5298507462686567,-3.301210644760622,0.8218795142347803,-1028.8169619289,CANDIDATE,False,0
75,92.5,60,0.3,0.75,10,268,0.5559701492537313,-5.099091853589208,0.8012570365384076,-1619.2963081065038,CANDIDATE,False,0
75,92.5,60,0.3,0.75,15,268,0.6082089552238806,-5.914487537032298,0.7968624042131671,-2270.5974633098576,CANDIDATE,False,0
75,92.5,60,0.3,0.75,20,268,0.6194029850746269,-4.904511729335544,0.8340811482628216,-2272.597463309852,CANDIDATE,False,0
75,92.5,60,0.4,0.1,5,550,0.6018181818181818,-3.036261831847695,0.8034552288867091,-1824.5224392756443,CANDIDATE,False,0
75,92.5,60,0.4,0.1,10,550,0.6363636363636364,-4.48471521878978,0.7825354317078981,-2828.9500249075854,CANDIDATE,False,0
75,92.5,60,0.4,0.1,15,550,0.6727272727272727,-5.552557656218183,0.7684418160567782,-3704.6572276976344,CANDIDATE,False,0
75,92.5,60,0.4,0.1,20,550,0.68,-4.890739618499191,0.8011381056155036,-3511.845926323762,CANDIDATE,False,0
75,92.5,60,0.4,0.25,5,485,0.5876288659793815,-2.951796062904488,0.8232784729652294,-1586.1555587520054,CANDIDATE,False,0
75,92.5,60,0.4,0.25,10,485,0.6247422680412371,-4.445263787087467,0.8017332226653097,-2512.996991442728,CANDIDATE,False,0
75,92.5,60,0.4,0.25,15,485,0.6639175257731958,-5.584428738177302,0.7864673653409027,-3350.472007866944,CANDIDATE,False,0
75,92.5,60,0.4,0.25,20,485,0.6721649484536083,-4.82772787066092,0.8201514696005416,-3154.6607064930686,CANDIDATE,False,0
75,92.5,60,0.4,0.5,5,421,0.5510688836104513,-3.107614874838456,0.8271951047012296,-1483.3614840575508,CANDIDATE,False,0
75,92.5,60,0.4,0.5,10,421,0.5890736342042755,-4.65332801373882,0.808873064021069,-2301.8302886752954,CANDIDATE,False,0
75,92.5,60,0.4,0.5,15,421,0.6318289786223278,-6.210893296941371,0.7846849408751385,-3267.9979680371703,CANDIDATE,False,0
75,92.5,60,0.4,0.5,20,421,0.6413301662707839,-4.916356668092335,0.8317383824675332,-3017.4696029697825,CANDIDATE,False,0
75,92.5,60,0.4,0.75,5,373,0.5227882037533512,-3.347211956752426,0.8232573527932258,-1424.7818251488322,CANDIDATE,False,0
75,92.5,60,0.4,0.75,10,373,0.5630026809651475,-4.986257596442763,0.8077450813031681,-2147.167576721246,CANDIDATE,False,0
75,92.5,60,0.4,0.75,15,373,0.6112600536193029,-6.486887580968979,0.7890856809883692,-3018.1782716438474,CANDIDATE,False,0
75,92.5,60,0.4,0.75,20,373,0.6219839142091153,-5.213429348407456,0.8337798831561687,-3056.655897853504,CANDIDATE,False,0
75,92.5,60,0.5,0.1,5,709,0.6008462623413258,-2.4056501991534085,0.8411385043274283,-1949.8931604875472,CANDIDATE,False,0
75,92.5,60,0.5,0.1,10,709,0.6290550070521862,-5.127784138242397,0.7523507199635022,-4059.280718494161,CANDIDATE,False,0
75,92.5,60,0.5,0.1,15,709,0.6770098730606487,-5.537309848546283,0.7654247827455837,-4762.2181641632105,CANDIDATE,False,0
75,92.5,60,0.5,0.1,20,709,0.685472496473907,-4.767904208688454,0.8026068098797008,-4434.114214222705,CANDIDATE,False,0
75,92.5,60,0.5,0.25,5,633,0.5860979462875198,-2.30135259089699,0.858498670224595,-1786.6198418260722,CANDIDATE,False,0
75,92.5,60,0.5,0.25,10,633,0.6161137440758294,-5.25818583927723,0.7652728042128008,-3729.7327817199766,CANDIDATE,False,0
75,92.5,60,0.5,0.25,15,633,0.6682464454976303,-5.6050031999382135,0.7805019162607715,-4361.851888081974,CANDIDATE,False,0
75,92.5,60,0.5,0.25,20,633,0.6777251184834123,-4.747959600160647,0.81846711603638,-4036.7479381414696,CANDIDATE,False,0
75,92.5,60,0.5,0.5,5,552,0.5471014492753623,-2.63393191234067,0.8509553648783139,-1696.798832951299,CANDIDATE,False,0
75,92.5,60,0.5,0.5,10,552,0.5778985507246377,-5.862353708487409,0.7608263675472986,-3671.2664428728867,CANDIDATE,False,0
75,92.5,60,0.5,0.5,15,552,0.6340579710144928,-6.507453943195149,0.7700899528517842,-4408.945489495154,CANDIDATE,False,0
75,92.5,60,0.5,0.5,20,552,0.644927536231884,-5.202184742725587,0.8186888509922639,-3964.8415395546517,CANDIDATE,False,0
75,92.5,60,0.5,0.75,5,485,0.5175257731958763,-2.9119364938098125,0.8442728857098074,-1558.5579558397762,CANDIDATE,False,0
75,92.5,60,0.5,0.75,10,485,0.5505154639175258,-6.459787264120003,0.7543325630754959,-3452.241488148357,CANDIDATE,False,0
75,92.5,60,0.5,0.75,15,485,0.6103092783505155,-7.180193363138586,0.7649730862440295,-4200.222163235963,CANDIDATE,False,0
75,92.5,60,0.5,0.75,20,485,0.622680412371134,-5.929660170026831,0.8101099252252878,-3869.118213295458,CANDIDATE,False,0
75,92.5,80,0.2,0.1,5,311,0.617363344051447,-1.6286075012645467,0.8819799386570506,-802.6824505658228,CANDIDATE,False,0
75,92.5,80,0.2,0.1,10,311,0.6334405144694534,-3.4520228846801686,0.8263271452944341,-1414.4445087334855,CANDIDATE,False,0
75,92.5,80,0.2,0.1,15,311,0.6784565916398714,-3.6588870133539735,0.8348843504546265,-1775.8197378765735,CANDIDATE,False,0
75,92.5,80,0.2,0.1,20,311,0.6881028938906752,-3.8709083888817086,0.8319256126109271,-1929.819737876568,CANDIDATE,False,0
75,92.5,80,0.2,0.25,5,269,0.6022304832713755,-0.9285028809159281,0.936558985276509,-752.5581966196302,CANDIDATE,False,0
75,92.5,80,0.2,0.25,10,269,0.620817843866171,-2.746652264716144,0.871482090936051,-1184.948027400569,CANDIDATE,False,0
75,92.5,80,0.2,0.25,15,269,0.6728624535315985,-2.733026777792542,0.8849657012633088,-1775.338698000589,CANDIDATE,False,0
75,92.5,80,0.2,0.25,20,269,0.6840148698884758,-2.7551035353729443,0.8877426763078882,-1929.3386980005835,CANDIDATE,False,0
75,92.5,80,0.2,0.5,5,228,0.5614035087719298,-1.3072626936687435,0.9195313460700666,-680.0731154267461,CANDIDATE,False,0
75,92.5,80,0.2,0.5,10,228,0.5789473684210527,-2.807623150871631,0.8805043721488274,-1050.4629462076841,CANDIDATE,False,0
75,92.5,80,0.2,0.5,15,228,0.6359649122807017,-2.9504947603771274,0.8881793874059201,-1658.8536168077048,CANDIDATE,False,0
75,92.5,80,0.2,0.5,20,228,0.6491228070175439,-3.073032689276812,0.8878778279476536,-1820.8536168076994,CANDIDATE,False,0
