candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_01,target_or_horizon,morning,127,0.6535433070866141,18.58246626614491,-44.34090909090919,15.442741837072619,-37.00000000000014,0.4190817609996792,-1.2177582670076965,-3.2177582670076967,2.0,0.7905405946130312,-553.7526276356779,1,25,"[-6.263074390287613, -355.0019688118159, 101.76405566544275, -28.734570799886683, -120.41974157342992]","[26, 26, 25, 25, 25]"
train_plateau_01,target_or_horizon,midday,51,0.5294117647058824,20.74957388004789,-36.37500000000018,14.573825424721635,-41.99999999999986,0.5704350207573275,-4.1325785340923735,-6.132578534092374,2.0,0.6417393983519935,-332.75746787509826,2,10,"[-135.51649926246523, -228.4831764982269, 28.726734593778787, 75.35323312547277, -52.841797197270495]","[11, 10, 10, 10, 10]"
train_plateau_01,target_or_horizon,afternoon,11,0.6363636363636364,30.467612791949055,-75.50000000000013,31.379147812969734,-52.0,0.4035445402907153,-6.066064586941554,-8.066064586941554,2.0,0.7062029455087517,-260.8250069662839,3,2,"[81.09486939402638, 57.62689068043079, -162.8250069662827, -98.0000000000012, 33.37653643546963]","[3, 2, 2, 2, 2]"
train_plateau_01,target_or_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_01,fixed_horizon,first_30m,24,0.375,51.22222222222221,-35.86666666666685,23.0,-26.00000000000091,1.4281288723667829,-1.2083333333334483,-3.208333333333448,1.9999999999999998,0.8568773234200698,-199.00000000000213,2,4,"[-28.999999999999773, 11.999999999999886, 76.99999999999903, -120.00000000000014, -17.000000000001762]","[5, 5, 5, 5, 4]"
train_plateau_01,fixed_horizon,morning,127,0.4094488188976378,37.07692307692303,-36.200000000000024,29.000000000000227,-31.999999999999716,1.0242243943901383,-4.19685039370082,-6.196850393700822,2.0,0.7101289134438292,-846.000000000003,0,25,"[-25.99999999999949, -555.9999999999977, -4.263256414560601e-12, -17.000000000002302, -188.00000000000023]","[26, 26, 25, 25, 25]"
train_plateau_01,fixed_horizon,midday,51,0.43137254901960786,26.863636363636466,-34.37931034482783,23.499999999999545,-41.00000000000006,0.7813896234156992,-5.960784313725586,-7.960784313725587,2.0,0.5927783350050131,-569.000000000003,1,10,"[-209.00000000000188, -271.0000000000005, -24.000000000001336, 151.99999999999918, -54.00000000000034]","[11, 10, 10, 10, 10]"
train_plateau_01,fixed_horizon,afternoon,11,0.5454545454545454,29.500000000000366,-61.99999999999985,30.000000000000384,-9.99999999999983,0.4758064516129103,-10.090909090908827,-12.090909090908827,2.0,0.5709677419354923,-246.00000000000026,3,2,"[37.0000000000021, 56.00000000000085, -147.99999999999906, -98.0000000000012, 20.0000000000002]","[3, 2, 2, 2, 2]"
train_plateau_01,fixed_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_02,target_or_horizon,first_30m,9,0.6666666666666666,15.021886784477521,-37.99999999999994,14.393916411290022,-35.99999999999892,0.3953128101178301,-0.6520754770149672,-2.652075477014967,2.0,0.7906256202356602,-62.99999999999994,3,1,"[-50.999999999999886, 48.49868824476778, 12.844799639517305, -52.47454904867803, 18.26238187125813]","[2, 2, 2, 2, 1]"
train_plateau_02,target_or_horizon,morning,106,0.6226415094339622,21.35701705412184,-43.650000000000134,19.810044978696297,-35.000000000000185,0.4892787412169937,-1.173932777622302,-3.1739327776223023,2.0,0.8073099230080395,-564.1824890186956,2,21,"[85.60501052848912, -323.67086062713906, 10.363450650112497, -17.94983108637834, -90.78464389304824]","[22, 21, 21, 21, 21]"
train_plateau_02,target_or_horizon,midday,50,0.52,21.35372200060258,-35.83333333333341,15.02236521934424,-41.4999999999996,0.595917823272629,-4.096064559686696,-6.096064559686696,2.0,0.6455776418786813,-267.80322798433394,2,10,"[-77.516499262465, -220.48317649822565, 28.726734593778787, 75.35323312547277, -110.88351994289567]","[10, 10, 10, 10, 10]"
train_plateau_02,target_or_horizon,afternoon,11,0.6363636363636364,30.467612791949055,-75.50000000000013,31.379147812969734,-52.0,0.4035445402907153,-6.066064586941554,-8.066064586941554,2.0,0.7062029455087517,-260.8250069662839,3,2,"[81.09486939402638, 57.62689068043079, -162.8250069662827, -98.0000000000012, 33.37653643546963]","[3, 2, 2, 2, 2]"
train_plateau_02,target_or_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_02,fixed_horizon,first_30m,9,0.3333333333333333,88.33333333333313,-38.83333333333323,124.9999999999996,-40.999999999999346,2.2746781115879835,5.555555555555555,3.5555555555555554,1.9999999999999996,1.1373390557939917,-108.99999999999972,2,1,"[-50.999999999999886, -72.99999999999977, 138.99999999999926, -108.99999999999972, 126.00000000000011]","[2, 2, 2, 2, 1]"
train_plateau_02,fixed_horizon,morning,106,0.42452830188679247,38.688888888888805,-36.37704918032791,30.99999999999983,-30.000000000000114,1.0635521506183931,-2.5094339622642017,-4.509433962264202,2.0,0.784587652095536,-626.0000000000041,2,21,"[63.00000000000074, -440.9999999999995, 60.99999999999585, -5.000000000001677, -156.00000000000077]","[22, 21, 21, 21, 21]"
train_plateau_02,fixed_horizon,midday,50,0.44,26.863636363636466,-34.92857142857157,23.499999999999545,-41.4999999999996,0.769102063580591,-5.740000000000037,-7.7400000000000375,2.0,0.6042944785276072,-503.00000000000165,1,10,"[-151.00000000000165, -262.99999999999926, -24.000000000001336, 151.99999999999918, -100.9999999999988]","[10, 10, 10, 10, 10]"
train_plateau_02,fixed_horizon,afternoon,11,0.5454545454545454,29.500000000000366,-61.99999999999985,30.000000000000384,-9.99999999999983,0.4758064516129103,-10.090909090908827,-12.090909090908827,2.0,0.5709677419354923,-246.00000000000026,3,2,"[37.0000000000021, 56.00000000000085, -147.99999999999906, -98.0000000000012, 20.0000000000002]","[3, 2, 2, 2, 2]"
train_plateau_02,fixed_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_03,target_or_horizon,first_30m,25,0.84,10.152322364135753,-43.75000000000004,6.449888994607591,-48.49999999999963,0.23205308260881696,3.527950785874026,1.527950785874026,2.0,1.218278683696289,-96.99999999999926,3,5,"[-101.53596658618852, 64.92997937911099, 25.667420685552287, -32.62284845272333, 81.76018462109923]","[5, 5, 5, 5, 5]"
train_plateau_03,target_or_horizon,morning,124,0.6612903225806451,18.442312188555174,-44.54761904761918,15.555017033116373,-35.999999999999986,0.4139909737676724,-0.8929871011167835,-2.892987101116783,2.0,0.808268091641646,-532.607930210436,2,24,"[31.73692560971233, -293.44471064888893, 72.82414241039135, -37.92243390772754, -131.9243240019684]","[25, 25, 25, 25, 24]"
train_plateau_03,target_or_horizon,midday,51,0.5098039215686274,21.35372200060258,-36.40000000000009,15.02236521934424,-41.99999999999915,0.5866407143022673,-4.956926038908532,-6.956926038908532,2.0,0.6101063428743579,-317.8032279843343,2,10,"[-67.51649926246455, -280.4831764982265, 28.726734593778787, 75.35323312547277, -110.88351994289567]","[11, 10, 10, 10, 10]"
train_plateau_03,target_or_horizon,afternoon,11,0.6363636363636364,30.467612791949055,-75.50000000000013,31.379147812969734,-52.0,0.4035445402907153,-6.066064586941554,-8.066064586941554,2.0,0.7062029455087517,-260.8250069662839,3,2,"[81.09486939402638, 57.62689068043079, -162.8250069662827, -98.0000000000012, 33.37653643546963]","[3, 2, 2, 2, 2]"
train_plateau_03,target_or_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_03,fixed_horizon,first_30m,25,0.4,43.09999999999998,-35.86666666666685,18.49999999999983,-26.00000000000091,1.201672862453525,-2.280000000000115,-4.280000000000115,2.0,0.8011152416356833,-193.0000000000023,2,5,"[-64.99999999999972, 11.999999999999886, 78.99999999999864, -100.99999999999966, -32.00000000000202]","[5, 5, 5, 5, 5]"
train_plateau_03,fixed_horizon,morning,124,0.4274193548387097,37.320754716981064,-36.19718309859161,29.000000000000227,-30.000000000000114,1.0310403054107593,-2.7741935483871583,-4.774193548387158,2.0,0.7696498054474682,-707.999999999997,2,24,"[12.000000000000455, -451.9999999999982, -52.000000000005286, 32.99999999999628, -133.00000000000085]","[25, 25, 25, 25, 24]"
train_plateau_03,fixed_horizon,midday,51,0.43137254901960786,26.863636363636466,-35.44827586206912,23.499999999999545,-41.99999999999915,0.75782631765122,-6.568627450980436,-8.568627450980436,2.0,0.5749027237354084,-553.000000000002,1,10,"[-141.0000000000012, -323.0000000000001, -24.000000000001336, 151.99999999999918, -100.9999999999988]","[11, 10, 10, 10, 10]"
train_plateau_03,fixed_horizon,afternoon,11,0.5454545454545454,29.500000000000366,-61.99999999999985,30.000000000000384,-9.99999999999983,0.4758064516129103,-10.090909090908827,-12.090909090908827,2.0,0.5709677419354923,-246.00000000000026,3,2,"[37.0000000000021, 56.00000000000085, -147.99999999999906, -98.0000000000012, 20.0000000000002]","[3, 2, 2, 2, 2]"
train_plateau_03,fixed_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,target_or_horizon,first_30m,51,0.8823529411764706,6.443573461274824,-54.00000000000008,3.878120411160381,-48.50000000000034,0.11932543446805213,1.3325648187718955,-0.6674351812281045,2.0,0.894940758510391,-112.99999999999994,2,10,"[-71.59074248149307, 69.83265927836896, 5.676781007432936, -19.91385013892682, -18.044041908015345]","[11, 10, 10, 10, 10]"
train_plateau_04,target_or_horizon,morning,155,0.6967741935483871,15.411227393282184,-45.0851063829788,12.048821839080716,-36.00000000000034,0.34182524185194024,-0.9328222033905005,-2.9328222033905003,2.0,0.7854707685108414,-599.6847692512281,1,31,"[-3.886524354231369, -250.65953405903468, -112.43337446614942, 24.26713713959191, -111.87514578570398]","[31, 31, 31, 31, 31]"
train_plateau_04,target_or_horizon,midday,51,0.5294117647058824,20.74957388004789,-36.37500000000018,14.573825424721635,-41.99999999999986,0.5704350207573275,-4.1325785340923735,-6.132578534092374,2.0,0.6417393983519935,-332.75746787509826,2,10,"[-135.51649926246523, -228.4831764982269, 28.726734593778787, 75.35323312547277, -52.841797197270495]","[11, 10, 10, 10, 10]"
train_plateau_04,target_or_horizon,afternoon,11,0.6363636363636364,30.467612791949055,-75.50000000000013,31.379147812969734,-52.0,0.4035445402907153,-6.066064586941554,-8.066064586941554,2.0,0.7062029455087517,-260.8250069662839,3,2,"[81.09486939402638, 57.62689068043079, -162.8250069662827, -98.0000000000012, 33.37653643546963]","[3, 2, 2, 2, 2]"
train_plateau_04,target_or_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,fixed_horizon,first_30m,51,0.45098039215686275,50.17391304347828,-36.42857142857156,49.00000000000051,-25.500000000000654,1.3773231031543007,4.627450980392101,2.6274509803921013,2.0,1.1313725490196043,-256.0000000000018,2,10,"[264.0000000000028, -81.00000000000279, 44.99999999999915, -61.99999999999946, -32.000000000002586]","[11, 10, 10, 10, 10]"
train_plateau_04,fixed_horizon,morning,155,0.4258064516129032,36.07575757575752,-36.20224719101127,29.000000000000227,-30.999999999999204,0.9965060286289313,-3.425806451612946,-5.425806451612947,2.0,0.7389819987585333,-906.0000000000052,1,31,"[-26.000000000001478, -429.99999999999784, -301.0000000000029, 68.99999999999525, -152.99999999999966]","[31, 31, 31, 31, 31]"
train_plateau_04,fixed_horizon,midday,51,0.43137254901960786,26.863636363636466,-34.37931034482783,23.499999999999545,-41.00000000000006,0.7813896234156992,-5.960784313725586,-7.960784313725587,2.0,0.5927783350050131,-569.000000000003,1,10,"[-209.00000000000188, -271.0000000000005, -24.000000000001336, 151.99999999999918, -54.00000000000034]","[11, 10, 10, 10, 10]"
train_plateau_04,fixed_horizon,afternoon,11,0.5454545454545454,29.500000000000366,-61.99999999999985,30.000000000000384,-9.99999999999983,0.4758064516129103,-10.090909090908827,-12.090909090908827,2.0,0.5709677419354923,-246.00000000000026,3,2,"[37.0000000000021, 56.00000000000085, -147.99999999999906, -98.0000000000012, 20.0000000000002]","[3, 2, 2, 2, 2]"
train_plateau_04,fixed_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_05,target_or_horizon,first_30m,47,0.8936170212765957,6.467534338530719,-42.2000000000001,3.8968210717530667,-36.00000000000034,0.15325910754812092,3.2901370684742495,1.2901370684742492,2.0,1.2873765034042157,-95.2845232681509,3,9,"[-87.89138862527011, 74.35372896089689, 2.6373835566800774, -24.993402445426966, 96.53012077140983]","[10, 10, 9, 9, 9]"
train_plateau_05,target_or_horizon,morning,144,0.6875,16.122701491546767,-45.3111111111112,12.434784807566814,-35.99999999999963,0.3558222496908303,-1.0753649467838509,-3.075364946783851,2.0,0.7828089493198267,-598.8632690934817,2,28,"[20.97730765264015, -296.10227589610946, -45.4310288340979, 16.49703534469876, -138.79359060400608]","[29, 29, 29, 29, 28]"
train_plateau_05,target_or_horizon,midday,51,0.5098039215686274,21.35372200060258,-36.40000000000009,15.02236521934424,-41.99999999999915,0.5866407143022673,-4.956926038908532,-6.956926038908532,2.0,0.6101063428743579,-317.8032279843343,2,10,"[-67.51649926246455, -280.4831764982265, 28.726734593778787, 75.35323312547277, -110.88351994289567]","[11, 10, 10, 10, 10]"
train_plateau_05,target_or_horizon,afternoon,11,0.6363636363636364,30.467612791949055,-75.50000000000013,31.379147812969734,-52.0,0.4035445402907153,-6.066064586941554,-8.066064586941554,2.0,0.7062029455087517,-260.8250069662839,3,2,"[81.09486939402638, 57.62689068043079, -162.8250069662827, -98.0000000000012, 33.37653643546963]","[3, 2, 2, 2, 2]"
train_plateau_05,target_or_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_05,fixed_horizon,first_30m,47,0.46808510638297873,50.22727272727273,-35.24000000000015,53.49999999999997,-26.00000000000091,1.4252915075843504,6.765957446808434,4.765957446808434,2.0,1.2542565266742283,-221.00000000000034,3,9,"[225.0000000000017, -91.00000000000222, 46.99999999999915, -38.999999999999375, 81.99999999999716]","[10, 10, 9, 9, 9]"
train_plateau_05,fixed_horizon,morning,144,0.4236111111111111,37.229508196721255,-36.46987951807235,29.000000000000227,-30.000000000000114,1.020828933045213,-3.2500000000000586,-5.2500000000000595,2.0,0.7502477700693733,-874.0000000000081,2,28,"[27.000000000000853, -433.0, -249.00000000000392, 90.99999999999451, -191.99999999999994]","[29, 29, 29, 29, 28]"
train_plateau_05,fixed_horizon,midday,51,0.43137254901960786,26.863636363636466,-35.44827586206912,23.499999999999545,-41.99999999999915,0.75782631765122,-6.568627450980436,-8.568627450980436,2.0,0.5749027237354084,-553.000000000002,1,10,"[-141.0000000000012, -323.0000000000001, -24.000000000001336, 151.99999999999918, -100.9999999999988]","[11, 10, 10, 10, 10]"
train_plateau_05,fixed_horizon,afternoon,11,0.5454545454545454,29.500000000000366,-61.99999999999985,30.000000000000384,-9.99999999999983,0.4758064516129103,-10.090909090908827,-12.090909090908827,2.0,0.5709677419354923,-246.00000000000026,3,2,"[37.0000000000021, 56.00000000000085, -147.99999999999906, -98.0000000000012, 20.0000000000002]","[3, 2, 2, 2, 2]"
train_plateau_05,fixed_horizon,last_30m,3,0.6666666666666666,14.999999999999462,-1.000000000000199,14.999999999999462,-1.000000000000199,14.999999999996477,11.66666666666624,9.666666666666242,1.999999999999999,29.999999999992955,-1.000000000000199,2,0,"[15.000000000000172, 14.999999999998751, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_06,target_or_horizon,first_30m,14,0.7857142857142857,13.66942737182457,-63.00000000000018,10.128855229941848,-77.0,0.21697503764800843,-0.7597356364235911,-2.759735636423591,2.0,0.7955751380426975,-110.58540628293557,3,2,"[-84.53596658618898, 46.84419849666904, 27.90372855372945, -90.33333333333337, 61.485073959193585]","[3, 3, 3, 3, 2]"
train_plateau_06,target_or_horizon,morning,86,0.6511627906976745,19.45777255127931,-42.06666666666673,15.331234943289433,-33.49999999999977,0.4625460986833427,-0.004241129399541388,-2.0042411293995412,2.0,0.8634193842089063,-508.0434098955849,1,17,"[-170.25812969860687, -122.43852364563674, -60.87351652571408, 188.61278491143983, -7.40735216984271]","[18, 17, 17, 17, 17]"
train_plateau_06,target_or_horizon,midday,33,0.5757575757575758,20.39523352427643,-30.357142857142897,17.68817204301203,-20.000000000000327,0.6718429866820462,0.8639223321591384,-1.1360776678408617,2.0,0.9117869104970627,-120.68257982862065,2,6,"[24.284214257362237, -31.42617457527942, 22.37554660817699, -29.95827725437391, -22.76587207463433]","[7, 7, 7, 6, 6]"
train_plateau_06,target_or_horizon,afternoon,8,0.5,39.475476175157056,-141.74999999999991,47.40014523046301,-105.49999999999966,0.2784866044102792,-49.13726191242143,-51.13726191242143,2.0,0.2784866044102792,-540.9999999999998,2,1,"[-192.99999999999935, -303.6234635645308, -25.999999999999886, 62.10161423970209, 51.42375402545656]","[2, 2, 2, 1, 1]"
train_plateau_06,target_or_horizon,last_30m,3,0.6666666666666666,11.758399845519165,-1.000000000000199,11.758399845519165,-1.000000000000199,11.758399845516825,9.50559989701271,7.5055998970127105,1.9999999999999993,23.51679969103365,-1.000000000000199,2,0,"[15.000000000000172, 8.516799691038159, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_06,fixed_horizon,first_30m,14,0.35714285714285715,46.999999999999915,-61.44444444444477,35.999999999999545,-76.00000000000091,0.7649186256781139,-20.714285714285957,-22.714285714285957,2.0,0.4249547920433966,-419.0000000000031,1,2,"[5.999999999999034, -10.000000000000625, -83.00000000000031, -58.00000000000031, -173.0000000000012]","[3, 3, 3, 3, 2]"
train_plateau_06,fixed_horizon,morning,86,0.45348837209302323,40.35897435897441,-40.14893617021279,26.999999999999204,-33.00000000000023,1.0052314758197116,-1.639534883720927,-3.6395348837209256,2.0,0.8341282458929521,-525.9999999999973,1,17,"[-139.00000000000153, -65.99999999999648, 68.9999999999994, -149.99999999999895, -27.000000000002103]","[18, 17, 17, 17, 17]"
train_plateau_06,fixed_horizon,midday,33,0.5454545454545454,31.611111111111093,-29.933333333333362,24.999999999999957,-23.000000000000796,1.0560504825538217,5.636363636363613,3.636363636363613,2.0,1.267260579064586,-82.00000000000043,3,6,"[11.000000000001421, -70.00000000000094, 198.99999999999955, -33.999999999999886, 13.99999999999909]","[7, 7, 7, 6, 6]"
train_plateau_06,fixed_horizon,afternoon,8,0.375,46.33333333333366,-113.79999999999993,20.999999999999687,-16.999999999999858,0.40714704159344195,-51.74999999999982,-53.74999999999982,2.0,0.24428822495606517,-546.0,1,1,"[-192.99999999999935, -326.00000000000057, -25.999999999999886, 117.0000000000012, -2.0]","[2, 2, 2, 1, 1]"
train_plateau_06,fixed_horizon,last_30m,3,0.6666666666666666,14.000000000000371,-1.000000000000199,14.000000000000371,-1.000000000000199,13.999999999997586,11.00000000000018,9.000000000000181,1.999999999999999,27.999999999995172,-1.000000000000199,2,0,"[15.000000000000172, 13.00000000000057, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,target_or_horizon,first_30m,16,0.8125,12.868280349843133,-63.00000000000018,10.000000000000455,-77.0,0.20425841825147772,0.6429777842475115,-1.3570222157524885,2.0,0.8851198124230701,-95.00000000000068,3,3,"[-61.4736969817132, 45.52851699441641, 16.747750576063197, -66.99999999999994, 44.48507395919373]","[4, 3, 3, 3, 3]"
train_plateau_07,target_or_horizon,morning,92,0.6739130434782609,20.118215126297628,-40.00000000000009,15.81932658336203,-33.00000000000023,0.5029553781574395,2.514449324244023,0.5144493242440226,2.0,1.0394411148587084,-311.9805191141292,3,18,"[-110.40189140704132, -57.03213576690206, 60.635801477238914, 135.13333930695376, 18.99422422020075]","[19, 19, 18, 18, 18]"
train_plateau_07,target_or_horizon,midday,36,0.6111111111111112,21.694408451232167,-30.357142857142897,18.344086021505703,-20.000000000000327,0.7146393372170587,3.4521384979751977,1.4521384979751977,2.0,1.1230046727696636,-97.68257982861985,3,7,"[46.994791579805565, 67.65214203564659, 35.312632140274815, -85.91670775398578, -11.765872074634075]","[8, 7, 7, 7, 7]"
train_plateau_07,target_or_horizon,afternoon,6,0.5,35.49271689172389,-73.33333333333312,43.37653643546946,-16.999999999999858,0.48399159397805447,-16.920308220804614,-18.920308220804614,2.0,0.48399159397805447,-193.99999999999946,2,1,"[-192.99999999999935, 43.37653643546946, -9.000000000000028, -16.999999999999858, 62.10161423970209]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,last_30m,3,0.6666666666666666,11.758399845519165,-1.000000000000199,11.758399845519165,-1.000000000000199,11.758399845516825,9.50559989701271,7.5055998970127105,1.9999999999999993,23.51679969103365,-1.000000000000199,2,0,"[15.000000000000172, 8.516799691038159, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,fixed_horizon,first_30m,16,0.375,43.99999999999985,-65.90000000000023,29.999999999999673,-76.50000000000045,0.6676783004552306,-22.687500000000192,-24.687500000000192,2.0,0.40060698027313835,-383.0000000000023,1,3,"[-160.00000000000102, -179.0000000000004, 151.00000000000003, -17.000000000000654, -190.00000000000105]","[4, 3, 3, 3, 3]"
train_plateau_07,fixed_horizon,morning,92,0.5,43.36956521739136,-38.78260869565222,26.99999999999956,-32.49999999999997,1.118273542600897,4.293478260869569,2.293478260869569,2.0,1.118273542600897,-389.9999999999992,3,18,"[-12.999999999998579, 302.00000000000057, 2.9999999999993463, -99.99999999999864, 18.999999999997584]","[19, 19, 18, 18, 18]"
train_plateau_07,fixed_horizon,midday,36,0.5555555555555556,30.95000000000001,-30.812500000000043,24.999999999999957,-23.50000000000034,1.0044624746450295,5.499999999999991,3.499999999999991,2.0,1.2555780933062868,-82.00000000000043,3,7,"[-32.99999999999875, 42.99999999999932, 144.00000000000054, -53.00000000000077, 24.999999999999346]","[8, 7, 7, 7, 7]"
train_plateau_07,fixed_horizon,afternoon,6,0.5,46.33333333333366,-73.33333333333312,20.999999999999687,-16.999999999999858,0.6318181818181882,-11.499999999999725,-13.499999999999725,2.0,0.6318181818181882,-198.99999999999966,2,1,"[-192.99999999999935, 20.999999999999687, -9.000000000000028, -16.999999999999858, 117.0000000000012]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,last_30m,3,0.6666666666666666,14.000000000000371,-1.000000000000199,14.000000000000371,-1.000000000000199,13.999999999997586,11.00000000000018,9.000000000000181,1.999999999999999,27.999999999995172,-1.000000000000199,2,0,"[15.000000000000172, 13.00000000000057, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_08,target_or_horizon,first_30m,14,0.5714285714285714,14.075782874936007,-35.16666666666658,11.237471146311464,-32.99999999999952,0.40025922867116703,-5.028124071465102,-7.028124071465102,2.0,0.5336789715615561,-129.9999999999995,2,2,"[-40.35601374570609, 18.498688244767663, 24.67575567784644, -93.47454904867737, -7.737618128742071]","[3, 3, 3, 3, 2]"
train_plateau_08,target_or_horizon,morning,162,0.6111111111111112,20.0474229169634,-38.22222222222234,18.388185654009305,-34.00000000000074,0.5244965298042733,-0.6129946371643944,-2.6129946371643946,2.0,0.8242088325495722,-657.8929516504642,2,32,"[40.31029443433988, -334.7189312841795, 6.879180321588819, -94.01110332559094, -41.764571366790136]","[33, 33, 32, 32, 32]"
train_plateau_08,target_or_horizon,midday,68,0.5294117647058824,21.586758445823143,-35.812500000000085,17.844086021505802,-40.50000000000051,0.6027716145430532,-3.424657293387788,-5.424657293387789,2.0,0.6781180663609349,-435.2591624443485,1,13,"[-179.08928090436677, -171.24096861263342, -42.66602289221015, 55.73458295562739, -31.615006496786634]","[14, 14, 14, 13, 13]"
train_plateau_08,target_or_horizon,afternoon,17,0.6470588235294118,30.796545914051933,-58.33333333333337,31.379147812969734,-23.999999999999886,0.5279407870980328,1.3389414737982928,-0.6610585262017072,2.0,0.9678914430130601,-291.8250069662838,4,3,"[131.48197066525267, 29.62689068043059, -256.8250069662829, 49.37653643546818, 35.1016142397024]","[4, 4, 3, 3, 3]"
train_plateau_08,target_or_horizon,last_30m,6,0.6666666666666666,21.99999999999949,-1.000000000000199,14.999999999999462,-1.000000000000199,21.99999999999511,16.333333333332927,14.333333333332925,1.9999999999999993,43.99999999999022,-2.000000000000398,3,1,"[22.999999999999602, 14.999999999998751, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[2, 1, 1, 1, 1]"
train_plateau_08,fixed_horizon,first_30m,14,0.2857142857142857,90.99999999999997,-33.49999999999992,112.00000000000006,-32.99999999999952,2.716417910447767,4.0714285714286245,2.071428571428624,1.9999999999999998,1.0865671641791068,-195.9999999999999,3,2,"[48.000000000000625, -102.99999999999989, 133.99999999999915, -149.99999999999906, 99.99999999999991]","[3, 3, 3, 3, 2]"
train_plateau_08,fixed_horizon,morning,162,0.4074074074074074,37.07575757575749,-33.55208333333336,31.499999999999375,-27.499999999999545,1.1050210267844511,-2.7777777777778216,-4.777777777777822,2.0,0.7597019559143101,-812.0000000000105,1,32,"[-159.00000000000068, -374.00000000000125, 30.999999999993207, -245.00000000000094, -26.999999999997414]","[33, 33, 32, 32, 32]"
train_plateau_08,fixed_horizon,midday,68,0.4264705882352941,28.172413793103622,-33.82051282051298,25.999999999999403,-37.00000000000085,0.8329978301220895,-5.382352941176486,-7.382352941176486,2.0,0.6194086429112974,-639.0000000000024,2,13,"[-242.00000000000148, -334.00000000000165, 80.00000000000267, 57.99999999999892, -63.999999999999545]","[14, 14, 14, 13, 13]"
