volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,90.0,20,0.2,0.5,15,742,0.6442048517520216,0.2206339752130731,1.012183100249905,-1243.9221989476919,CANDIDATE,True,6
75,90.0,20,0.2,0.5,20,742,0.660377358490566,-0.33526946212392267,0.9827458773133617,-1247.0428130738965,CANDIDATE,False,0
75,90.0,20,0.2,0.75,5,579,0.5457685664939551,-0.15006975816083276,0.9897721864545792,-1316.6615667208043,CANDIDATE,False,0
75,90.0,20,0.2,0.75,10,579,0.5872193436960277,-0.6595529410658633,0.963389784979663,-1211.332556861753,CANDIDATE,False,0
75,90.0,20,0.2,0.75,15,579,0.614853195164076,0.6409078364114554,1.0330957090106785,-877.768286520808,CANDIDATE,True,6
75,90.0,20,0.2,0.75,20,579,0.6303972366148531,0.1955785690525695,1.0094323427996699,-883.0504666302568,CANDIDATE,True,5
75,90.0,20,0.3,0.1,5,1694,0.6646989374262101,-1.5790362106984686,0.8692178486812104,-3086.1564278383194,CANDIDATE,False,0
75,90.0,20,0.3,0.1,10,1694,0.6971664698937426,-1.8851374972823594,0.8681602295270284,-3500.58396982271,CANDIDATE,False,0
75,90.0,20,0.3,0.1,15,1694,0.7207792207792207,-1.7226566426507142,0.8880679547140382,-3601.986139361099,CANDIDATE,False,0
75,90.0,20,0.3,0.1,20,1694,0.7384887839433294,-1.9086781154327825,0.8811745198528828,-3306.046298391644,CANDIDATE,False,0
75,90.0,20,0.3,0.25,5,1414,0.6258840169731259,-1.0041193553731589,0.9219254478294441,-2142.4709574902536,CANDIDATE,False,0
75,90.0,20,0.3,0.25,10,1414,0.6584158415841584,-1.2879079459636575,0.916455553922717,-2390.8815286323334,CANDIDATE,False,0
75,90.0,20,0.3,0.25,15,1414,0.6852899575671852,-1.2676334938769545,0.9249446743151807,-2555.577432297863,CANDIDATE,False,0
75,90.0,20,0.3,0.25,20,1414,0.7036775106082037,-1.508450286300721,0.9146871705765965,-2719.9276497987194,CANDIDATE,False,0
75,90.0,20,0.3,0.5,5,1090,0.5623853211009174,-0.8973659389146266,0.9355985729907201,-1771.828152910004,CANDIDATE,False,0
75,90.0,20,0.3,0.5,10,1090,0.5981651376146789,-1.621594758070649,0.9074441909044872,-2367.033296647951,CANDIDATE,False,0
75,90.0,20,0.3,0.5,15,1090,0.6266055045871559,-1.4893957905695911,0.9226987876237005,-2413.4320659426994,CANDIDATE,False,0
75,90.0,20,0.3,0.5,20,1090,0.6486238532110091,-1.6507249661622896,0.9179997624191912,-2382.3833030327587,CANDIDATE,False,0
75,90.0,20,0.3,0.75,5,845,0.5289940828402366,-0.6855592330555103,0.9525515970241701,-1488.5816766437547,CANDIDATE,False,0
75,90.0,20,0.3,0.75,10,845,0.5692307692307692,-1.4979443520963,0.9201965211826888,-2121.4143430774257,CANDIDATE,False,0
75,90.0,20,0.3,0.75,15,845,0.5964497041420118,-1.2833641369349893,0.9382488571186934,-1942.0019723348778,CANDIDATE,False,0
75,90.0,20,0.3,0.75,20,845,0.6165680473372781,-1.591535639780629,0.9272701522029835,-1878.1927204618187,CANDIDATE,False,0
75,90.0,20,0.4,0.1,5,2271,0.6706296785557023,-0.8305962042155348,0.9283204460902155,-3246.5144682620303,CANDIDATE,False,0
75,90.0,20,0.4,0.1,10,2271,0.7111404667547336,-0.9065350784958447,0.933719438024013,-3838.18668777098,CANDIDATE,False,0
75,90.0,20,0.4,0.1,15,2271,0.7305151915455746,-0.6398915196600008,0.9563599084718207,-3888.4433013719863,CANDIDATE,False,0
75,90.0,20,0.4,0.1,20,2271,0.7481285777190665,-0.8072511553552553,0.9473902149267035,-4279.878612284763,CANDIDATE,False,0
75,90.0,20,0.4,0.25,5,1899,0.6298051606108478,-0.37475052750108434,0.9701357035722714,-2267.191558342789,CANDIDATE,False,0
75,90.0,20,0.4,0.25,10,1899,0.6729857819905213,-0.38436757956969575,0.9742770639412585,-2676.4610779521645,CANDIDATE,False,0
75,90.0,20,0.4,0.25,15,1899,0.6951026856240127,-0.16874197155453374,0.9895955645897672,-3035.8317446879646,CANDIDATE,False,0
75,90.0,20,0.4,0.25,20,1899,0.7140600315955766,-0.37725608543463107,0.9778314697990078,-3543.8191996090227,CANDIDATE,False,0
75,90.0,20,0.4,0.5,5,1466,0.568212824010914,-0.19452365240242048,0.9858123545063707,-1669.4653835474492,CANDIDATE,False,0
75,90.0,20,0.4,0.5,10,1466,0.6132332878581174,-0.4662593762666636,0.9724940646825244,-2560.952243513402,CANDIDATE,False,0
75,90.0,20,0.4,0.5,15,1466,0.6371077762619373,-0.1672131082268631,0.9909812396144081,-3187.821667017988,CANDIDATE,False,0
75,90.0,20,0.4,0.5,20,1466,0.6582537517053206,-0.25850591228979963,0.9866529428419587,-3510.8934310283294,CANDIDATE,False,0
75,90.0,20,0.4,0.75,5,1129,0.5314437555358724,0.0690758859125207,1.004808056423874,-1201.5812394397326,CANDIDATE,True,2
75,90.0,20,0.4,0.75,10,1129,0.5801594331266607,-0.2499456384327972,0.9863541852660543,-2264.81769454399,CANDIDATE,False,0
75,90.0,20,0.4,0.75,15,1129,0.5987599645704162,0.38791365816155626,1.0195106036470085,-2632.0592857459997,CANDIDATE,True,3
75,90.0,20,0.4,0.75,20,1129,0.6200177147918512,-0.029616341187238545,0.9986010564525075,-3170.8166320654946,CANDIDATE,False,0
75,90.0,20,0.5,0.1,5,2815,0.6671403197158081,-0.5707062846370112,0.9499611745872596,-2838.8687491098535,CANDIDATE,False,0
75,90.0,20,0.5,0.1,10,2815,0.7079928952042629,-0.49950366212931185,0.9629922627949,-3694.061125108672,CANDIDATE,False,0
75,90.0,20,0.5,0.1,15,2815,0.7285968028419183,-0.3367378503188844,0.9769636956682523,-4579.482980723544,CANDIDATE,False,0
75,90.0,20,0.5,0.1,20,2815,0.7452930728241564,-0.5652234617113657,0.9632601704948892,-4928.094792395557,CANDIDATE,False,0
75,90.0,20,0.5,0.25,5,2373,0.6266329540665824,-0.28755064419122994,0.9769388056823216,-1988.47183594112,CANDIDATE,False,0
75,90.0,20,0.5,0.25,10,2373,0.6704593341761483,-0.1403153614762519,0.9905618539986067,-2661.2615120403643,CANDIDATE,False,0
75,90.0,20,0.5,0.25,15,2373,0.6940581542351454,-0.028384780881669285,0.9982556078824194,-3877.5578552554034,CANDIDATE,False,0
75,90.0,20,0.5,0.25,20,2373,0.7121786767804467,-0.31434414272921124,0.9817003704214309,-4337.894556323863,CANDIDATE,False,0
75,90.0,20,0.5,0.5,5,1850,0.5702702702702702,-0.028602540737196546,0.997882565011452,-1515.4090700636843,CANDIDATE,False,0
75,90.0,20,0.5,0.5,10,1850,0.614054054054054,-0.11806397215892109,0.9929389859213783,-2746.2576363309327,CANDIDATE,False,0
75,90.0,20,0.5,0.5,15,1850,0.6383783783783784,-0.06403433553717863,0.9965473603000851,-4073.731782339102,CANDIDATE,False,0
75,90.0,20,0.5,0.5,20,1850,0.6583783783783784,-0.35017276604252207,0.9821273883773973,-4340.300214213936,CANDIDATE,False,0
75,90.0,20,0.5,0.75,5,1436,0.5341225626740947,0.2531351887046869,1.0179778001918904,-1002.857287463863,CANDIDATE,True,2
75,90.0,20,0.5,0.75,10,1436,0.5786908077994429,-0.07631340049839819,0.9957909800616186,-2413.595049675343,CANDIDATE,False,0
75,90.0,20,0.5,0.75,15,1436,0.5988857938718662,0.2557239379645154,1.0127804118928425,-3432.141295169715,CANDIDATE,True,4
75,90.0,20,0.5,0.75,20,1436,0.6190807799442897,-0.215248516200044,0.9899366150329395,-3969.6924161283405,CANDIDATE,False,0
75,90.0,40,0.2,0.1,5,985,0.6812182741116751,-0.15922164519228327,0.9858247800979534,-1823.83503162946,CANDIDATE,False,0
75,90.0,40,0.2,0.1,10,985,0.7147208121827411,-0.3038354223648399,0.9767314534705962,-1568.4217776530768,CANDIDATE,False,0
75,90.0,40,0.2,0.1,15,985,0.7411167512690355,0.21121444946662718,1.0150879418170484,-1444.7350041552945,CANDIDATE,True,5
75,90.0,40,0.2,0.1,20,985,0.751269035532995,-0.4463195346691487,0.9706366911304954,-1552.7810750862227,CANDIDATE,False,0
75,90.0,40,0.2,0.25,5,846,0.6560283687943262,0.6777304368463883,1.0575431502982782,-1454.9945842761426,CANDIDATE,True,4
75,90.0,40,0.2,0.25,10,846,0.6879432624113475,0.5862621586720556,1.0424820373650157,-822.336912522147,CANDIDATE,True,6
75,90.0,40,0.2,0.25,15,846,0.7174940898345153,1.0775830299336717,1.0718558558622122,-1062.831878461593,CANDIDATE,True,9
75,90.0,40,0.2,0.25,20,846,0.7293144208037825,0.42962679544934634,1.0263944133437528,-1199.2569389095752,CANDIDATE,True,5
75,90.0,40,0.2,0.5,5,686,0.6034985422740525,0.13242217501215303,1.009834536327632,-1584.324888956051,CANDIDATE,True,3
75,90.0,40,0.2,0.5,10,686,0.6370262390670554,-0.012915309501382772,0.9991903589218726,-908.001506336921,CANDIDATE,False,0
75,90.0,40,0.2,0.5,15,686,0.6720116618075802,0.7445586250546367,1.043117273070022,-893.0124373053804,CANDIDATE,True,8
75,90.0,40,0.2,0.5,20,686,0.685131195335277,0.32718856519334755,1.0177312758796568,-989.9019659522492,CANDIDATE,True,6
75,90.0,40,0.2,0.75,5,568,0.573943661971831,1.0073826910039207,1.0755719961025196,-1202.5,CANDIDATE,True,4
75,90.0,40,0.2,0.75,10,568,0.6073943661971831,0.590415663786855,1.0358669622492978,-777.0722965220084,CANDIDATE,True,6
75,90.0,40,0.2,0.75,15,568,0.6443661971830986,1.4145913917073865,1.0781488995272865,-815.1993434514261,CANDIDATE,True,8
75,90.0,40,0.2,0.75,20,568,0.6566901408450704,0.7281325647378688,1.037210787419237,-948.2559476839742,CANDIDATE,True,7
75,90.0,40,0.3,0.1,5,1418,0.6664315937940761,-1.4501151186497918,0.8792430084170073,-2760.776920949127,CANDIDATE,False,0
75,90.0,40,0.3,0.1,10,1418,0.7009873060648801,-1.5569514187585816,0.8894247702100736,-2953.630712581322,CANDIDATE,False,0
75,90.0,40,0.3,0.1,15,1418,0.7263751763046544,-0.8903642044802345,0.939853752821337,-2283.436168393384,CANDIDATE,False,0
75,90.0,40,0.3,0.1,20,1418,0.7404795486600846,-1.2194805928836139,0.9219861964626145,-2420.088598670991,CANDIDATE,False,0
75,90.0,40,0.3,0.25,5,1222,0.6407528641571195,-0.6775322830862234,0.9456871916864756,-1859.0116545602668,CANDIDATE,False,0
75,90.0,40,0.3,0.25,10,1222,0.6751227495908347,-0.7543992768462733,0.949070442721057,-1932.5012756901324,CANDIDATE,False,0
75,90.0,40,0.3,0.25,15,1222,0.7037643207855974,-0.1565645770262828,0.9901043802045041,-1665.1525524864119,CANDIDATE,False,0
75,90.0,40,0.3,0.25,20,1222,0.7184942716857611,-0.6192661702236897,0.9632318703683722,-1977.5647019761927,CANDIDATE,False,0
75,90.0,40,0.3,0.5,5,988,0.5809716599190283,-1.5513727163375008,0.8924494794413605,-2091.709253422867,CANDIDATE,False,0
75,90.0,40,0.3,0.5,10,988,0.618421052631579,-1.649973408728441,0.9045509849626032,-2156.5433153824306,CANDIDATE,False,0
75,90.0,40,0.3,0.5,15,988,0.652834008097166,-0.9105769864631268,0.9508575920344366,-1594.5078832363379,CANDIDATE,False,0
75,90.0,40,0.3,0.5,20,988,0.6690283400809717,-1.257727019663278,0.9356464799488686,-1888.567763781928,CANDIDATE,False,0
75,90.0,40,0.3,0.75,5,816,0.5490196078431373,-1.029102847653083,0.9297810917564248,-1536.8423558898376,CANDIDATE,False,0
75,90.0,40,0.3,0.75,10,816,0.5857843137254902,-1.4806686168926606,0.9187911284188459,-1826.2087497444973,CANDIDATE,False,0
75,90.0,40,0.3,0.75,15,816,0.6213235294117647,-0.5950727580464413,0.9697316895392928,-1293.485218924974,CANDIDATE,False,0
75,90.0,40,0.3,0.75,20,816,0.6384803921568627,-0.8641622010067246,0.9581223769325363,-1512.0959016584402,CANDIDATE,False,0
75,90.0,40,0.4,0.1,5,1876,0.6716417910447762,-1.131022437694331,0.9040587996109477,-2643.4777533108463,CANDIDATE,False,0
75,90.0,40,0.4,0.1,10,1876,0.7041577825159915,-1.3612879554862571,0.9026432246573226,-3053.1048282284264,CANDIDATE,False,0
75,90.0,40,0.4,0.1,15,1876,0.7281449893390192,-0.8476743318306655,0.9428837436270298,-2808.4948323686313,CANDIDATE,False,0
75,90.0,40,0.4,0.1,20,1876,0.7452025586353944,-0.8908064023681077,0.9421137709281273,-2923.3711178042395,CANDIDATE,False,0
75,90.0,40,0.4,0.25,5,1620,0.6425925925925926,-0.5895985635109445,0.952786650211921,-1713.7260158535082,CANDIDATE,False,0
75,90.0,40,0.4,0.25,10,1620,0.6759259259259259,-0.8250403562258647,0.944933858887364,-2030.3222536020912,CANDIDATE,False,0
75,90.0,40,0.4,0.25,15,1620,0.7030864197530864,-0.35660054677449315,0.9778500484730387,-2203.8202156167663,CANDIDATE,False,0
75,90.0,40,0.4,0.25,20,1620,0.7209876543209877,-0.47381803732956135,0.9717654226265765,-2446.5279752143906,CANDIDATE,False,0
75,90.0,40,0.4,0.5,5,1297,0.5805705474171164,-1.1809865531472563,0.9174642584566646,-1951.45543301623,CANDIDATE,False,0
75,90.0,40,0.4,0.5,10,1297,0.6168080185042406,-1.434345257545971,0.9173326609030784,-2273.4082094006753,CANDIDATE,False,0
75,90.0,40,0.4,0.5,15,1297,0.6491904394757132,-0.8021676727344189,0.9570813905271315,-2150.7616979135473,CANDIDATE,False,0
75,90.0,40,0.4,0.5,20,1297,0.6700077101002313,-0.8075302175406862,0.9583402930611244,-2692.6064716560068,CANDIDATE,False,0
75,90.0,40,0.4,0.75,5,1066,0.5469043151969981,-0.5110298139912206,0.9648214276765593,-1048.847541406718,CANDIDATE,False,0
75,90.0,40,0.4,0.75,10,1066,0.5844277673545967,-1.101566467486241,0.9398519769328315,-1789.1806933259413,CANDIDATE,False,0
75,90.0,40,0.4,0.75,15,1066,0.6153846153846154,-0.13147109264520612,0.9933013963885007,-1844.5047464108993,CANDIDATE,False,0
75,90.0,40,0.4,0.75,20,1066,0.6360225140712945,-0.36994636462854064,0.9820438099171759,-2174.8532686538547,CANDIDATE,False,0
75,90.0,40,0.5,0.1,5,2378,0.6694701429772918,-0.992397409633225,0.9140681717875956,-3390.5743157710986,CANDIDATE,False,0
75,90.0,40,0.5,0.1,10,2378,0.7068965517241379,-0.879020469825813,0.9352688913175129,-3691.0631504062185,CANDIDATE,False,0
75,90.0,40,0.5,0.1,15,2378,0.7283431455004206,-0.5970066085580329,0.9590015730814138,-4325.560707025681,CANDIDATE,False,0
75,90.0,40,0.5,0.1,20,2378,0.744322960470984,-0.7035621254300031,0.9539177830095134,-4881.745791949237,CANDIDATE,False,0
75,90.0,40,0.5,0.25,5,2060,0.6402912621359224,-0.5676702986353898,0.9539560659439353,-2374.837220608557,CANDIDATE,False,0
75,90.0,40,0.5,0.25,10,2060,0.679126213592233,-0.4136080650495493,0.9717355244981898,-2798.254735922361,CANDIDATE,False,0
75,90.0,40,0.5,0.25,15,2060,0.7033980582524272,-0.17212151387085364,0.9891392679702895,-3678.759108988812,CANDIDATE,False,0
75,90.0,40,0.5,0.25,20,2060,0.7203883495145631,-0.3545805378963459,0.9787765778604312,-4217.828553482841,CANDIDATE,False,0
75,90.0,40,0.5,0.5,5,1662,0.5842358604091457,-0.7788711822364309,0.9435105537790164,-2393.121416922535,CANDIDATE,False,0
75,90.0,40,0.5,0.5,10,1662,0.6263537906137184,-0.4701218349884823,0.9714895736348229,-3063.963509370784,CANDIDATE,False,0
75,90.0,40,0.5,0.5,15,1662,0.6546329723225031,-0.1744795576414267,0.9903016663667814,-3793.4748109082593,CANDIDATE,False,0
75,90.0,40,0.5,0.5,20,1662,0.6732851985559567,-0.2270035650598939,0.9879642089187136,-4265.73433157983,CANDIDATE,False,0
75,90.0,40,0.5,0.75,5,1362,0.5484581497797357,-0.3495736793868495,0.9754704095144313,-1633.582009690792,CANDIDATE,False,0
75,90.0,40,0.5,0.75,10,1362,0.5903083700440529,-0.29919893572547535,0.983051532587835,-2941.8625602701013,CANDIDATE,False,0
75,90.0,40,0.5,0.75,15,1362,0.6160058737151248,0.11743214906683866,1.0060858638190722,-3645.427533827122,CANDIDATE,True,3
75,90.0,40,0.5,0.75,20,1362,0.6350954478707783,-0.08047851146913669,0.9960575573635592,-4134.741482021904,CANDIDATE,False,0
75,90.0,60,0.2,0.1,5,928,0.6821120689655172,0.06015501672156092,1.0055926016901693,-1204.9776657471175,CANDIDATE,True,1
75,90.0,60,0.2,0.1,10,928,0.7155172413793104,-0.2994049836231448,0.9765800671367331,-1142.3573010638338,CANDIDATE,False,0
75,90.0,60,0.2,0.1,15,928,0.7424568965517241,0.11163449528488079,1.0081445745409767,-1136.5104023979384,CANDIDATE,True,6
75,90.0,60,0.2,0.1,20,928,0.7521551724137931,-0.5154652706023234,0.9654961777381066,-1510.7561526899135,CANDIDATE,False,0
75,90.0,60,0.2,0.25,5,803,0.660024906600249,0.6884094976188747,1.060131929357985,-1057.4842589077289,CANDIDATE,True,6
75,90.0,60,0.2,0.25,10,803,0.6911581569115816,0.1951227315660675,1.0140959519092756,-920.0488565372525,CANDIDATE,True,6
75,90.0,60,0.2,0.25,15,803,0.7210460772104608,0.5746718844427547,1.0383225946275407,-1037.9784079266137,CANDIDATE,True,9
75,90.0,60,0.2,0.25,20,803,0.7322540473225405,-0.09213830577309262,0.9943688972116757,-1311.839004232772,CANDIDATE,False,0
75,90.0,60,0.2,0.5,5,662,0.6132930513595166,0.4306801758206941,1.033338432693323,-1173.824888956051,CANDIDATE,True,5
75,90.0,60,0.2,0.5,10,662,0.6450151057401813,-0.15455943774607964,0.9901979836386545,-906.7935453452574,CANDIDATE,False,0
75,90.0,60,0.2,0.5,15,662,0.6797583081570997,0.37904725678274515,1.0221845357607795,-913.8980508133336,CANDIDATE,True,7
75,90.0,60,0.2,0.5,20,662,0.6918429003021148,-0.18680390550491424,0.9898954785762755,-1146.04243504841,CANDIDATE,False,0
75,90.0,60,0.2,0.75,5,537,0.5791433891992551,1.1664342802657812,1.0897064387400965,-950.5,CANDIDATE,True,6
75,90.0,60,0.2,0.75,10,537,0.6126629422718808,0.2899239039342755,1.0174843210076596,-769.9719920936768,CANDIDATE,True,7
75,90.0,60,0.2,0.75,15,537,0.6499068901303539,0.9188854051102803,1.050508364045675,-789.0990390230945,CANDIDATE,True,9
75,90.0,60,0.2,0.75,20,537,0.6629422718808193,0.45001680240606984,1.0228648900456108,-923.6556432556426,CANDIDATE,True,6
75,90.0,60,0.3,0.1,5,1348,0.6669139465875371,-1.5147752999136341,0.8744396419329908,-3003.2327139158915,CANDIDATE,False,0
75,90.0,60,0.3,0.1,10,1348,0.7032640949554896,-1.394862345162684,0.8990805331215311,-2988.463664047389,CANDIDATE,False,0
75,90.0,60,0.3,0.1,15,1348,0.7270029673590505,-0.6317160158101852,0.956132492234727,-2301.542565399748,CANDIDATE,False,0
75,90.0,60,0.3,0.1,20,1348,0.7396142433234422,-1.1604985358931306,0.92449650231177,-2548.54027990326,CANDIDATE,False,0
75,90.0,60,0.3,0.25,5,1169,0.6441402908468776,-0.6451621555941535,0.9480868282014341,-2057.843486213158,CANDIDATE,False,0
75,90.0,60,0.3,0.25,10,1169,0.6800684345594525,-0.4794606413223285,0.9667197405393937,-1955.5435991756585,CANDIDATE,False,0
75,90.0,60,0.3,0.25,15,1169,0.7065868263473054,0.23872121094499443,1.0156738518686117,-1792.6908590410003,CANDIDATE,True,4
75,90.0,60,0.3,0.25,20,1169,0.72027373823781,-0.44488201438019315,0.9728813935700459,-2048.0704467420273,CANDIDATE,False,0
75,90.0,60,0.3,0.5,5,962,0.5883575883575883,-1.3070566466376117,0.9084503626586056,-2225.315111398573,CANDIDATE,False,0
75,90.0,60,0.3,0.5,10,962,0.6268191268191268,-1.1509037854356414,0.9310539937360846,-2053.6955267343037,CANDIDATE,False,0
75,90.0,60,0.3,0.5,15,962,0.658004158004158,-0.27873720818137665,0.9842425107674394,-1697.7378928275612,CANDIDATE,False,0
75,90.0,60,0.3,0.5,20,962,0.6725571725571725,-0.9649929585911008,0.9490953183908841,-2147.146979969106,CANDIDATE,False,0
75,90.0,60,0.3,0.75,5,784,0.5522959183673469,-0.6100460643216365,0.9576952709364325,-1413.5816766437547,CANDIDATE,False,0
75,90.0,60,0.3,0.75,10,784,0.5918367346938775,-1.0229946045721023,0.9426754506479502,-1702.5504703072002,CANDIDATE,False,0
75,90.0,60,0.3,0.75,15,784,0.625,0.03769213197895216,1.0019831973069024,-1337.2765996509897,CANDIDATE,True,5
75,90.0,60,0.3,0.75,20,784,0.6415816326530612,-0.5195361870413094,0.974368916046919,-1604.3557374266456,CANDIDATE,False,0
75,90.0,60,0.4,0.1,5,1793,0.6781929726715002,-1.1096123662659425,0.9046446732789745,-2982.0898041374494,CANDIDATE,False,0
75,90.0,60,0.4,0.1,10,1793,0.709425543781372,-1.2173383523125871,0.910997655704352,-3056.8047821163163,CANDIDATE,False,0
75,90.0,60,0.4,0.1,15,1793,0.7339654210819855,-0.9126734936658176,0.9377203992020272,-3087.261294231781,CANDIDATE,False,0
75,90.0,60,0.4,0.1,20,1793,0.7484662576687117,-1.0096734875054363,0.9335371289334905,-2575.421140761853,CANDIDATE,False,0
75,90.0,60,0.4,0.25,5,1551,0.6505480335267569,-0.5357241461695385,0.9564684662365971,-2082.814841615482,CANDIDATE,False,0
75,90.0,60,0.4,0.25,10,1551,0.68214055448098,-0.6289480570671212,0.9569791207712853,-2066.4989824253516,CANDIDATE,False,0
75,90.0,60,0.4,0.25,15,1551,0.7098646034816247,-0.4035467515306997,0.9745739235218608,-2271.6045965125086,CANDIDATE,False,0
75,90.0,60,0.4,0.25,20,1551,0.7259832366215345,-0.5481336775705258,0.9668031264213716,-2192.1805519879,CANDIDATE,False,0
75,90.0,60,0.4,0.5,5,1264,0.5941455696202531,-1.0482904522000007,0.9252741297326414,-2276.312878199482,CANDIDATE,False,0
75,90.0,60,0.4,0.5,10,1264,0.6281645569620253,-1.1288589376543479,0.9328164560964713,-2126.804357653784,CANDIDATE,False,0
75,90.0,60,0.4,0.5,15,1264,0.6606012658227848,-0.8134639526255891,0.9555278460189552,-2189.131678716716,CANDIDATE,False,0
75,90.0,60,0.4,0.5,20,1264,0.6772151898734177,-1.0211067099356552,0.9464848295315255,-2272.1610153539023,CANDIDATE,False,0
75,90.0,60,0.4,0.75,5,1032,0.5571705426356589,-0.23612513463586068,0.9832383313423987,-1128.5689097268605,CANDIDATE,False,0
75,90.0,60,0.4,0.75,10,1032,0.5920542635658915,-0.847858926929422,0.9525866096295665,-1527.0935683577318,CANDIDATE,False,0
75,90.0,60,0.4,0.75,15,1032,0.625,-0.22400053548164592,0.988438971137653,-1777.5307816982986,CANDIDATE,False,0
75,90.0,60,0.4,0.75,20,1032,0.6434108527131783,-0.4266646977468145,0.9789653672156541,-1831.4506939194143,CANDIDATE,False,0
75,90.0,60,0.5,0.1,5,2230,0.6753363228699552,-0.837712534260485,0.9260903050804253,-2702.037240254751,CANDIDATE,False,0
75,90.0,60,0.5,0.1,10,2230,0.7107623318385651,-0.7006880887585052,0.9475605473570472,-2755.8706507996467,CANDIDATE,False,0
75,90.0,60,0.5,0.1,15,2230,0.7340807174887892,-0.4720919286087292,0.9670814712053855,-3431.4524293002087,CANDIDATE,False,0
75,90.0,60,0.5,0.1,20,2230,0.7502242152466367,-0.6703905699406306,0.9555298786104685,-4246.8614629102285,CANDIDATE,False,0
75,90.0,60,0.5,0.25,5,1934,0.6458117890382626,-0.4019238294926312,0.9668173278590105,-1809.179704529195,CANDIDATE,False,0
75,90.0,60,0.5,0.25,10,1934,0.6830403309203723,-0.19606709699578642,0.9863751296902787,-2162.157749135691,CANDIDATE,False,0
75,90.0,60,0.5,0.25,15,1934,0.7094105480868665,-0.021505168108851346,0.9986219249143481,-2933.0802369248486,CANDIDATE,False,0
75,90.0,60,0.5,0.25,20,1934,0.7275077559462254,-0.27798877902067864,0.983120192818763,-3638.0931897567953,CANDIDATE,False,0
75,90.0,60,0.5,0.5,5,1577,0.5922637920101459,-0.7140329971511281,0.9478581168990148,-2062.7358112814964,CANDIDATE,False,0
75,90.0,60,0.5,0.5,10,1577,0.631578947368421,-0.35242373027647145,0.9784362922130873,-2283.5383338340635,CANDIDATE,False,0
75,90.0,60,0.5,0.5,15,1577,0.6620164870006341,-0.08197481462014568,0.9953865214426334,-2978.2502765343907,CANDIDATE,False,0
75,90.0,60,0.5,0.5,20,1577,0.6810399492707673,-0.33051329573074784,0.9823620362299961,-3786.863830092423,CANDIDATE,False,0
75,90.0,60,0.5,0.75,5,1289,0.5546935608999224,-0.05377670651487038,0.9961409506083413,-905.1837120078671,CANDIDATE,False,0
75,90.0,60,0.5,0.75,10,1289,0.5950349107835532,-0.0723569690136287,0.9958652244066778,-2022.2912873327768,CANDIDATE,False,0
75,90.0,60,0.5,0.75,15,1289,0.626066718386346,0.48611618636244125,1.0256810083903847,-2555.427026315938,CANDIDATE,True,4
75,90.0,60,0.5,0.75,20,1289,0.6470131885182312,0.1996143852795752,1.009940617471232,-3298.682072161073,CANDIDATE,True,1
75,90.0,80,0.2,0.1,5,953,0.6852046169989506,-0.07082056555901266,0.9935108720195525,-1204.9776657471175,CANDIDATE,False,0
75,90.0,80,0.2,0.1,10,953,0.720881427072403,-0.20712414857261818,0.9836439577716206,-1087.585846982236,CANDIDATE,False,0
75,90.0,80,0.2,0.1,15,953,0.7439664218258132,0.10118467500487724,1.0074171694232448,-1114.7107040488518,CANDIDATE,True,4
75,90.0,80,0.2,0.1,20,953,0.7544596012591815,-0.41450779829262197,0.971818647860887,-1414.7713875699392,CANDIDATE,False,0
75,90.0,80,0.2,0.25,5,815,0.660122699386503,0.5944714227301694,1.051169056294565,-1067.189878320245,CANDIDATE,True,4
75,90.0,80,0.2,0.25,10,815,0.6932515337423313,0.3707476099295764,1.0270630812442996,-949.7082267619535,CANDIDATE,True,6
75,90.0,80,0.2,0.25,15,815,0.7190184049079754,0.6623447169267362,1.0444398571083633,-995.9615809559436,CANDIDATE,True,9
75,90.0,80,0.2,0.25,20,815,0.7312883435582822,0.12681719907088748,1.0078846563102395,-1142.342592869254,CANDIDATE,True,4
75,90.0,80,0.2,0.5,5,651,0.6067588325652842,0.524891878739152,1.040162742484625,-1096.1947757725666,CANDIDATE,True,5
75,90.0,80,0.2,0.5,10,651,0.642089093701997,0.13525400090000714,1.0085915357941069,-904.2221557056273,CANDIDATE,True,6
75,90.0,80,0.2,0.5,15,651,0.6712749615975423,0.6210486646964964,1.0362912509059217,-913.8980508133336,CANDIDATE,True,8
75,90.0,80,0.2,0.5,20,651,0.685099846390169,0.24839150072779942,1.0135896182010082,-1025.8980508133336,CANDIDATE,True,6
75,90.0,80,0.2,0.75,5,528,0.5738636363636364,1.2524553047825981,1.094161526544954,-891.9520207080823,CANDIDATE,True,4
75,90.0,80,0.2,0.75,10,528,0.6117424242424242,0.5793270729983223,1.034690637317053,-786.6706237457329,CANDIDATE,True,7
75,90.0,80,0.2,0.75,15,528,0.6439393939393939,1.2345548207404755,1.0674124768965274,-815.9538179887677,CANDIDATE,True,8
75,90.0,80,0.2,0.75,20,528,0.6571969696969697,1.0311181908805027,1.0529833492078153,-924.7913841330083,CANDIDATE,True,6
75,90.0,80,0.3,0.1,5,1407,0.6751954513148543,-1.2529582774120838,0.8920213054796249,-2800.0493073327707,CANDIDATE,False,0
