candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_02,target_or_horizon,afternoon,8,0.375,69.51997227113073,-80.5,68.89663193287925,-58.0,0.8636021400140463,-23.242510398325976,-24.242510398325976,1.0,0.5181612840084278,-297.5,3,1,"[4.396631932879245, -239.5, 14.666141997597151, 66.9971428829158, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_02,target_or_horizon,last_30m,4,0.75,22.775585623521085,-23.5,17.5,-23.5,0.9691738563200462,12.206689217640815,11.206689217640815,1.0,2.9075215689601386,-23.5,3,0,"[14.826756870563258, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_02,fixed_horizon,first_30m,30,0.4,58.916666666666664,-39.916666666666664,48.25,-30.25,1.475991649269311,0.6166666666666667,-0.38333333333333336,1.0,0.9839944328462074,-347.5,3,6,"[144.0, -213.5, 8.0, -96.5, 146.5]","[6, 6, 6, 6, 6]"
train_plateau_02,fixed_horizon,morning,28,0.5357142857142857,90.03333333333333,-90.3076923076923,48.0,-67.0,0.9969619534355479,7.303571428571429,6.303571428571429,1.0,1.1503407155025553,-472.0,3,5,"[-148.0, 230.0, 108.0, 27.5, -41.0]","[6, 6, 6, 5, 5]"
train_plateau_02,fixed_horizon,midday,4,0.5,207.75,-114.75,207.75,-114.75,1.8104575163398693,47.5,46.5,1.0,1.8104575163398693,-127.5,2,0,"[-102.0, 175.0, 240.5, -127.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_02,fixed_horizon,afternoon,8,0.375,46.5,-80.5,62.0,-58.0,0.577639751552795,-31.875,-32.875,1.0,0.34658385093167704,-297.5,2,1,"[-49.5, -239.5, 4.5, 62.0, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_02,fixed_horizon,last_30m,4,0.75,21.5,-23.5,17.5,-23.5,0.9148936170212766,11.25,10.25,1.0,2.74468085106383,-23.5,3,0,"[11.0, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_03,target_or_horizon,first_30m,20,0.85,18.108054469966138,-70.83333333333333,19.393031829462416,-75.0,0.25564312192893374,5.766846299471217,4.766846299471217,1.0,1.448644357597291,-98.19495413545155,3,4,"[62.086864872570004, -17.98706024920466, 69.97024933898138, -36.01009408356185, 17.276966110639478]","[4, 4, 4, 4, 4]"
train_plateau_03,target_or_horizon,morning,18,0.7777777777777778,34.8385431450102,-145.75,36.009394762420925,-112.25,0.23902945554037872,-4.292244220547622,-5.292244220547622,1.0,0.8366030943913255,-403.5,3,3,"[89.80386298081066, -9.81642249973811, -320.93054814509014, 140.75394581418732, 4.928765879973071]","[4, 4, 4, 3, 3]"
train_plateau_03,target_or_horizon,midday,3,0.3333333333333333,100.91907392314897,-114.75,100.91907392314897,-114.75,0.8794690537965052,-41.860308692283674,-42.860308692283674,1.0,0.4397345268982526,-127.5,1,0,"[-102.0, 100.91907392314897, -127.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_03,target_or_horizon,afternoon,7,0.42857142857142855,69.51997227113073,-86.125,68.89663193287925,-52.5,0.8071985169362058,-18.420011883801116,-19.420011883801116,1.0,0.6053988877021544,-239.5,3,1,"[4.396631932879245, -239.5, 72.66614199759715, 66.9971428829158, -40.5]","[2, 2, 1, 1, 1]"
train_plateau_03,target_or_horizon,last_30m,4,0.75,22.775585623521085,-23.5,17.5,-23.5,0.9691738563200462,12.206689217640815,11.206689217640815,1.0,2.9075215689601386,-23.5,3,0,"[14.826756870563258, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_03,fixed_horizon,first_30m,20,0.4,45.0625,-37.166666666666664,42.75,-31.0,1.212443946188341,-3.275,-4.275,1.0,0.8082959641255605,-217.0,2,4,"[5.5, -5.5, -16.5, -131.0, 62.0]","[4, 4, 4, 4, 4]"
train_plateau_03,fixed_horizon,morning,18,0.5,83.83333333333333,-86.0,48.0,-68.5,0.9748062015503876,-0.08333333333333333,-1.0833333333333333,1.0,0.9748062015503876,-521.0,3,3,"[94.5, 59.0, -362.5, 247.0, -57.5]","[4, 4, 4, 3, 3]"
train_plateau_03,fixed_horizon,midday,3,0.3333333333333333,240.5,-114.75,240.5,-114.75,2.0958605664488017,4.666666666666667,3.6666666666666665,1.0,1.0479302832244008,-127.5,1,0,"[-102.0, 240.5, -127.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_03,fixed_horizon,afternoon,7,0.42857142857142855,46.5,-86.125,62.0,-52.5,0.5399129172714079,-28.285714285714285,-29.285714285714285,1.0,0.40493468795355586,-239.5,2,1,"[-49.5, -239.5, 62.5, 62.0, -40.5]","[2, 2, 1, 1, 1]"
train_plateau_03,fixed_horizon,last_30m,4,0.75,21.5,-23.5,17.5,-23.5,0.9148936170212766,11.25,10.25,1.0,2.74468085106383,-23.5,3,0,"[11.0, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_04,target_or_horizon,first_30m,32,0.9375,8.567872621758942,-117.5,7.316829018547651,-117.5,0.07291806486603356,1.688630582899009,0.6886305828990089,1.0,1.0937709729905034,-88.0,3,6,"[-113.62065185185565, 64.57287086519864, 71.08077251189388, -53.09100527386181, 53.09419240139323]","[7, 7, 6, 6, 6]"
train_plateau_04,target_or_horizon,morning,8,0.875,45.58151417500111,-216.0,42.34527494207941,-216.0,0.2110255285879681,13.88382490312597,12.88382490312597,1.0,1.4771787001157766,-216.0,4,1,"[57.04266699438449, 69.71915818533671, 94.50169490530243, 97.80707913998413, -216.0]","[2, 2, 2, 1, 1]"
train_plateau_04,target_or_horizon,midday,3,0.0,,-150.83333333333334,,-127.5,,-149.83333333333334,-150.83333333333334,1.0,0.0,-148.0,0,0,"[-304.5, -20.5, -127.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,target_or_horizon,afternoon,6,0.5,68.96459160526501,-27.833333333333332,68.89663193287925,-37.5,2.4777697582729945,21.56562913596584,20.56562913596584,1.0,2.4777697582729945,-43.0,2,1,"[139.89663193287925, -5.5, -37.5, 66.9971428829158, -40.5]","[2, 1, 1, 1, 1]"
train_plateau_04,target_or_horizon,last_30m,2,1.0,16.16337843528163,,16.16337843528163,,,17.16337843528163,16.16337843528163,1.0,inf,0.0,2,0,"[14.826756870563258, 17.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_04,fixed_horizon,first_30m,32,0.34375,61.81818181818182,-59.214285714285715,61.0,-43.0,1.043974119969295,-16.609375,-17.609375,1.0,0.5468435866505831,-643.5,2,6,"[-345.5, -134.0, -183.0, 72.0, 27.0]","[7, 7, 6, 6, 6]"
train_plateau_04,fixed_horizon,morning,8,0.875,116.78571428571429,-216.0,112.5,-216.0,0.5406746031746033,76.1875,75.1875,1.0,3.7847222222222223,-216.0,4,1,"[158.0, 259.5, 267.5, 132.5, -216.0]","[2, 2, 2, 1, 1]"
train_plateau_04,fixed_horizon,midday,3,0.0,,-150.83333333333334,,-127.5,,-149.83333333333334,-150.83333333333334,1.0,0.0,-148.0,0,0,"[-304.5, -20.5, -127.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,fixed_horizon,afternoon,6,0.5,49.333333333333336,-27.833333333333332,62.0,-37.5,1.7724550898203595,11.75,10.75,1.0,1.7724550898203593,-43.0,2,1,"[86.0, -5.5, -37.5, 62.0, -40.5]","[2, 1, 1, 1, 1]"
train_plateau_04,fixed_horizon,last_30m,2,1.0,14.25,,14.25,,,15.25,14.25,1.0,inf,0.0,2,0,"[11.0, 17.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_05,target_or_horizon,first_30m,50,0.88,11.467044099629096,-70.16666666666667,9.382138220758861,-76.0,0.1634258066455453,2.6709988076736044,1.6709988076736044,1.0,1.1984559154006655,-192.13239356417398,3,10,"[-145.95136500281296, -79.721603848433, 133.16422757658074, 148.44211746126166, 27.61656419708379]","[10, 10, 10, 10, 10]"
train_plateau_05,target_or_horizon,morning,12,0.6666666666666666,46.25081812915778,-137.875,43.395854766045886,-82.25,0.33545470991229576,-14.124454580561482,-15.124454580561482,1.0,0.6709094198245915,-336.0,2,2,"[14.963531157645775, -32.21219475968246, -20.55356540998764, 94.50169490530243, -238.19292086001587]","[3, 3, 2, 2, 2]"
train_plateau_05,target_or_horizon,midday,2,0.5,9.0,-18.5,9.0,-18.5,0.4864864864864865,-3.75,-4.75,1.0,0.4864864864864865,0.0,1,0,"[-18.5, 9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_05,target_or_horizon,afternoon,6,0.6666666666666666,57.62428572072895,-54.25,57.4985714414579,-54.25,1.0621988151286441,21.332857147152634,20.332857147152634,1.0,2.1243976302572882,-71.0,3,1,"[80.0, 83.5, -37.5, 66.9971428829158, -71.0]","[2, 1, 1, 1, 1]"
train_plateau_05,target_or_horizon,last_30m,1,1.0,17.5,,17.5,,,18.5,17.5,1.0,inf,0.0,1,0,"[17.5, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_05,fixed_horizon,first_30m,50,0.36,89.16666666666667,-46.90625,72.5,-34.75,1.9009549189429271,3.08,2.08,1.0,1.0692871419053964,-549.5,2,10,"[-262.5, -41.0, -89.0, 257.0, 239.5]","[10, 10, 10, 10, 10]"
train_plateau_05,fixed_horizon,morning,12,0.6666666666666666,64.4375,-137.875,70.25,-82.25,0.4673617407071623,-2.0,-3.0,1.0,0.9347234814143246,-336.0,3,2,"[-5.5, 41.0, 48.0, 123.0, -242.5]","[3, 3, 2, 2, 2]"
train_plateau_05,fixed_horizon,midday,2,0.5,9.0,-18.5,9.0,-18.5,0.4864864864864865,-3.75,-4.75,1.0,0.4864864864864865,0.0,1,0,"[-18.5, 9.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_05,fixed_horizon,afternoon,6,0.6666666666666666,56.375,-54.25,55.0,-54.25,1.0391705069124424,20.5,19.5,1.0,2.078341013824885,-71.0,3,1,"[80.0, 83.5, -37.5, 62.0, -71.0]","[2, 1, 1, 1, 1]"
train_plateau_05,fixed_horizon,last_30m,1,1.0,17.5,,17.5,,,18.5,17.5,1.0,inf,0.0,1,0,"[17.5, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_06,target_or_horizon,first_30m,9,0.8888888888888888,18.609052396296647,-88.0,19.652522932274223,-88.0,0.21146650450337098,7.763602130041464,6.763602130041464,1.0,1.6917320360269679,-88.0,4,1,"[40.29418836013792, 34.180274999453104, 35.0929099462337, -68.60696817053758, 19.91201403508603]","[2, 2, 2, 2, 1]"
train_plateau_06,target_or_horizon,morning,15,0.7333333333333333,42.37245297262019,-148.75,42.01508164499319,-142.25,0.2848568267066903,-7.5935344867451935,-8.593534486745193,1.0,0.7833562734433985,-356.43897504582856,3,3,"[77.67870064942326, 111.7342398303299, -209.5317077930231, 77.9086708721079, -186.69292086001587]","[3, 3, 3, 3, 3]"
train_plateau_06,target_or_horizon,midday,5,0.2,100.91907392314897,-138.625,100.91907392314897,-114.75,0.7280005332598664,-89.7161852153702,-90.7161852153702,1.0,0.1820001333149666,-351.58092607685103,1,1,"[-102.0, -304.5, 100.91907392314897, -20.5, -127.5]","[1, 1, 1, 1, 1]"
train_plateau_06,target_or_horizon,afternoon,10,0.5,63.31198336267844,-77.0,68.89663193287925,-40.5,0.822233550164655,-5.844008318660781,-6.844008318660781,1.0,0.822233550164655,-239.5,3,2,"[-27.5, 30.5, -165.10336806712075, 67.16614199759715, 26.497142882915796]","[2, 2, 2, 2, 2]"
train_plateau_06,target_or_horizon,last_30m,3,1.0,22.775585623521085,,17.5,,,23.775585623521085,22.775585623521085,1.0,inf,0.0,3,0,"[14.826756870563258, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_06,fixed_horizon,first_30m,9,0.4444444444444444,15.875,-33.0,17.75,-30.5,0.4810606060606061,-10.277777777777779,-11.277777777777779,1.0,0.38484848484848483,-165.0,2,1,"[24.0, -37.0, -40.0, -69.0, 20.5]","[2, 2, 2, 2, 1]"
train_plateau_06,fixed_horizon,morning,15,0.6,99.5,-122.16666666666667,101.0,-93.0,0.8144611186903138,11.833333333333334,10.833333333333334,1.0,1.2216916780354707,-407.5,3,3,"[123.5, 372.0, -359.5, 178.5, -152.0]","[3, 3, 3, 3, 3]"
train_plateau_06,fixed_horizon,midday,5,0.2,240.5,-138.625,240.5,-114.75,1.7348963029756537,-61.8,-62.8,1.0,0.4337240757439134,-304.5,1,1,"[-102.0, -304.5, 240.5, -20.5, -127.5]","[1, 1, 1, 1, 1]"
train_plateau_06,fixed_horizon,afternoon,10,0.5,49.5,-77.0,62.0,-40.5,0.6428571428571429,-12.75,-13.75,1.0,0.6428571428571429,-265.0,3,2,"[-27.5, 30.5, -219.0, 57.0, 21.5]","[2, 2, 2, 2, 2]"
train_plateau_06,fixed_horizon,last_30m,3,1.0,21.5,,17.5,,,22.5,21.5,1.0,inf,0.0,3,0,"[11.0, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,target_or_horizon,first_30m,38,0.631578947368421,27.39560667379116,-71.78571428571429,22.909684959491642,-65.25,0.3816303417244539,-8.14487999550032,-9.14487999550032,1.0,0.6542234429562068,-444.336180533639,2,7,"[3.1400793978828005, -272.7234030762338, 32.15999556931274, -28.50625833005688, -81.57585338991703]","[8, 8, 8, 7, 7]"
train_plateau_07,target_or_horizon,morning,41,0.6341463414634146,34.36756023483549,-57.36666666666667,32.494991474850394,-47.0,0.5990858843957377,1.8062577098956731,0.806257709895673,1.0,1.038415532952612,-351.52137866711564,4,8,"[55.74066840260639, -204.41178439318173, 16.50668419197973, 112.5159788433084, 52.70501906100981]","[9, 8, 8, 8, 8]"
train_plateau_07,target_or_horizon,midday,5,0.4,8.0,-94.0,8.0,-31.0,0.0851063829787234,-52.2,-53.2,1.0,0.05673758865248227,-251.0,2,1,"[-31.0, -232.5, -18.5, 9.0, 7.0]","[1, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,afternoon,15,0.4666666666666667,44.26556614165487,-113.5,41.5,-85.75,0.3900049880322015,-38.87606913389439,-39.87606913389439,1.0,0.34125436452817637,-723.0,2,3,"[85.86182010866833, -324.5, -270.0, -127.0, 37.497142882915796]","[3, 3, 3, 3, 3]"
train_plateau_07,target_or_horizon,last_30m,3,1.0,20.60891895685442,,17.5,,,21.60891895685442,20.60891895685442,1.0,inf,0.0,3,0,"[14.826756870563258, 29.5, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,fixed_horizon,first_30m,38,0.3684210526315789,63.5,-59.333333333333336,48.25,-49.5,1.0702247191011236,-13.078947368421053,-14.078947368421053,1.0,0.6242977528089888,-786.0,1,7,"[-29.0, -278.5, -201.5, -61.5, 35.5]","[8, 8, 8, 7, 7]"
train_plateau_07,fixed_horizon,morning,41,0.5853658536585366,57.458333333333336,-52.6764705882353,40.75,-43.5,1.0907779638935418,12.792682926829269,11.792682926829269,1.0,1.5399218313791179,-308.0,3,8,"[62.5, -94.0, -16.0, 317.0, 214.0]","[9, 8, 8, 8, 8]"
train_plateau_07,fixed_horizon,midday,5,0.4,8.0,-94.0,8.0,-31.0,0.0851063829787234,-52.2,-53.2,1.0,0.05673758865248227,-251.0,2,1,"[-31.0, -232.5, -18.5, 9.0, 7.0]","[1, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,afternoon,15,0.4666666666666667,46.0,-113.5,41.5,-85.75,0.4052863436123348,-38.06666666666667,-39.06666666666667,1.0,0.35462555066079293,-723.0,2,3,"[103.0, -324.5, -270.0, -127.0, 32.5]","[3, 3, 3, 3, 3]"
train_plateau_07,fixed_horizon,last_30m,3,1.0,19.333333333333332,,17.5,,,20.333333333333332,19.333333333333332,1.0,inf,0.0,3,0,"[11.0, 29.5, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_08,target_or_horizon,first_30m,29,0.896551724137931,17.860442092235573,-67.0,17.463742003965308,-75.0,0.2665737625706802,10.081775668900859,9.081775668900859,1.0,2.3103059422792285,-94.48706024920466,5,5,"[17.373926068859873, 10.319244326867192, 100.52661891843309, 101.78032089921908, 33.37138418474569]","[6, 6, 6, 6, 5]"
train_plateau_08,target_or_horizon,morning,20,0.75,34.23507004968415,-125.9,33.89577225994435,-111.0,0.27192271683625213,-4.798697462736891,-5.798697462736891,1.0,0.8157681505087564,-403.5,1,4,"[89.80386298081066, -9.81642249973811, -5.14410142997076, -149.24605418581268, -41.57123412002693]","[4, 4, 4, 4, 4]"
train_plateau_08,target_or_horizon,midday,4,0.5,94.27568755531138,-114.75,94.27568755531138,-114.75,0.8215746192183998,-9.23715622234431,-10.23715622234431,1.0,0.8215746192183998,-127.5,2,0,"[-102.0, 87.63230118747379, 100.91907392314897, -127.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_08,target_or_horizon,afternoon,8,0.375,69.51997227113073,-80.5,68.89663193287925,-58.0,0.8636021400140463,-23.242510398325976,-24.242510398325976,1.0,0.5181612840084278,-297.5,3,1,"[4.396631932879245, -239.5, 14.666141997597151, 66.9971428829158, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_08,target_or_horizon,last_30m,4,0.75,22.775585623521085,-23.5,17.5,-23.5,0.9691738563200462,12.206689217640815,11.206689217640815,1.0,2.9075215689601386,-23.5,3,0,"[14.826756870563258, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_08,fixed_horizon,first_30m,29,0.4482758620689655,54.88461538461539,-37.766666666666666,44.5,-31.5,1.453255482381696,6.068965517241379,5.068965517241379,1.0,1.2594880847308032,-193.0,2,5,"[-28.5, -57.5, 67.0, -23.5, 189.5]","[6, 6, 6, 6, 5]"
train_plateau_08,fixed_horizon,morning,20,0.5,84.3,-82.05,68.25,-57.5,1.0274223034734917,2.125,1.125,1.0,1.0274223034734917,-521.0,3,4,"[94.5, 59.0, 16.0, -43.0, -104.0]","[4, 4, 4, 4, 4]"
train_plateau_08,fixed_horizon,midday,4,0.5,207.75,-114.75,207.75,-114.75,1.8104575163398693,47.5,46.5,1.0,1.8104575163398693,-127.5,2,0,"[-102.0, 175.0, 240.5, -127.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_08,fixed_horizon,afternoon,8,0.375,46.5,-80.5,62.0,-58.0,0.577639751552795,-31.875,-32.875,1.0,0.34658385093167704,-297.5,2,1,"[-49.5, -239.5, 4.5, 62.0, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_08,fixed_horizon,last_30m,4,0.75,21.5,-23.5,17.5,-23.5,0.9148936170212766,11.25,10.25,1.0,2.74468085106383,-23.5,3,0,"[11.0, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_09,target_or_horizon,first_30m,16,0.9375,18.054763132757216,-76.5,19.308621173826396,-76.5,0.2360099755915976,13.14509043695989,12.14509043695989,1.0,3.540149633873964,-76.5,4,3,"[67.9217013582529, -41.5391449731942, 54.15556283994374, 58.383863827701134, 55.39946393865466]","[4, 3, 3, 3, 3]"
train_plateau_09,target_or_horizon,morning,17,0.7058823529411765,40.99028578449512,-128.3,40.06904945494534,-68.5,0.31948780814103755,-7.800974740356383,-8.800974740356382,1.0,0.7667707395384903,-402.93897504582856,3,3,"[119.69378229441645, 133.6286221653536, -195.49830509469757, 123.55933004886901, -331.0]","[4, 4, 3, 3, 3]"
train_plateau_09,target_or_horizon,midday,7,0.2857142857142857,94.27568755531138,-118.5,94.27568755531138,-102.0,0.795575422407691,-56.706946412768175,-57.706946412768175,1.0,0.3182301689630764,-342.5,1,1,"[-140.0, -216.8676988125262, 100.91907392314897, -20.5, -127.5]","[2, 2, 1, 1, 1]"
train_plateau_09,target_or_horizon,afternoon,15,0.6,54.630362204160015,-73.83333333333333,66.9971428829158,-49.25,0.7399146122459597,4.244883989162675,3.244883989162675,1.0,1.1098719183689394,-297.5,3,3,"[13.15785872887136, 110.08954128678306, -147.23742505872724, -26.5, 99.16328488051295]","[3, 3, 3, 3, 3]"
train_plateau_09,target_or_horizon,last_30m,3,1.0,22.775585623521085,,17.5,,,23.775585623521085,22.775585623521085,1.0,inf,0.0,3,0,"[14.826756870563258, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_09,fixed_horizon,first_30m,16,0.4375,34.857142857142854,-37.44444444444444,19.0,-31.5,0.9309029249682068,-4.8125,-5.8125,1.0,0.7240356083086054,-268.5,1,3,"[-105.0, -90.5, -52.5, -12.0, 167.0]","[4, 3, 3, 3, 3]"
train_plateau_09,fixed_horizon,morning,17,0.5882352941176471,98.4,-111.35714285714286,94.75,-68.5,0.8836433611289288,13.029411764705882,12.029411764705882,1.0,1.2623476587556126,-407.5,3,3,"[236.0, 230.5, -22.5, 91.5, -331.0]","[4, 4, 3, 3, 3]"
train_plateau_09,fixed_horizon,midday,7,0.2857142857142857,207.75,-118.5,207.75,-102.0,1.7531645569620253,-24.285714285714285,-25.285714285714285,1.0,0.7012658227848101,-342.5,1,1,"[-140.0, -129.5, 240.5, -20.5, -127.5]","[2, 2, 1, 1, 1]"
train_plateau_09,fixed_horizon,afternoon,15,0.5333333333333333,50.0625,-79.92857142857143,49.5,-58.0,0.6263404825737265,-9.6,-10.6,1.0,0.7158176943699732,-301.0,2,3,"[-144.0, 124.5, -197.0, -26.5, 84.0]","[3, 3, 3, 3, 3]"
train_plateau_09,fixed_horizon,last_30m,3,1.0,21.5,,17.5,,,22.5,21.5,1.0,inf,0.0,3,0,"[11.0, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_10,target_or_horizon,first_30m,36,0.8888888888888888,14.145850631213989,-82.25,12.427108826888798,-82.25,0.1719860259114163,4.435200561079101,3.4352005610791014,1.0,1.3758882072913303,-164.5,4,7,"[103.97007594817478, 8.481739347244002, 88.90649808370654, 11.050530494361738, -88.74162367463941]","[8, 7, 7, 7, 7]"
train_plateau_10,target_or_horizon,morning,19,0.6842105263157895,39.23216253671853,-154.41666666666666,38.1230172648975,-142.25,0.25406689176504177,-20.920099316982057,-21.920099316982057,1.0,0.5504782654909238,-669.8042914824291,3,3,"[119.69378229441645, 133.6286221653536, -480.49830509469757, 141.69401361226846, -331.0]","[4, 4, 4, 4, 3]"
train_plateau_10,target_or_horizon,midday,7,0.2857142857142857,94.27568755531138,-118.5,94.27568755531138,-102.0,0.795575422407691,-56.706946412768175,-57.706946412768175,1.0,0.3182301689630764,-342.5,1,1,"[-140.0, -216.8676988125262, 100.91907392314897, -20.5, -127.5]","[2, 2, 1, 1, 1]"
train_plateau_10,target_or_horizon,afternoon,15,0.6,54.630362204160015,-73.83333333333333,66.9971428829158,-49.25,0.7399146122459597,4.244883989162675,3.244883989162675,1.0,1.1098719183689394,-297.5,3,3,"[13.15785872887136, 110.08954128678306, -147.23742505872724, -26.5, 99.16328488051295]","[3, 3, 3, 3, 3]"
train_plateau_10,target_or_horizon,last_30m,3,1.0,22.775585623521085,,17.5,,,23.775585623521085,22.775585623521085,1.0,inf,0.0,3,0,"[14.826756870563258, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_10,fixed_horizon,first_30m,36,0.4722222222222222,52.411764705882355,-42.6578947368421,35.0,-31.5,1.2286533367202528,3.236111111111111,2.236111111111111,1.0,1.0993214065391734,-244.5,3,7,"[-154.5, -68.5, 164.5, 53.5, 85.5]","[8, 7, 7, 7, 7]"
train_plateau_10,fixed_horizon,morning,19,0.5263157894736842,98.4,-120.5,94.75,-68.5,0.8165975103734441,-4.2894736842105265,-5.2894736842105265,1.0,0.9073305670816044,-692.5,3,3,"[236.0, 230.5, -307.5, 71.5, -331.0]","[4, 4, 4, 4, 3]"
train_plateau_10,fixed_horizon,midday,7,0.2857142857142857,207.75,-118.5,207.75,-102.0,1.7531645569620253,-24.285714285714285,-25.285714285714285,1.0,0.7012658227848101,-342.5,1,1,"[-140.0, -129.5, 240.5, -20.5, -127.5]","[2, 2, 1, 1, 1]"
train_plateau_10,fixed_horizon,afternoon,15,0.5333333333333333,50.0625,-79.92857142857143,49.5,-58.0,0.6263404825737265,-9.6,-10.6,1.0,0.7158176943699732,-301.0,2,3,"[-144.0, 124.5, -197.0, -26.5, 84.0]","[3, 3, 3, 3, 3]"
train_plateau_10,fixed_horizon,last_30m,3,1.0,21.5,,17.5,,,22.5,21.5,1.0,inf,0.0,3,0,"[11.0, 36.0, 17.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
