volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,92.5,40,0.3,0.25,5,783,0.6104725415070242,-22.08169221534438,0.8034114268946598,-20214.938989958442,CANDIDATE,False,0
75,92.5,40,0.3,0.25,10,783,0.6436781609195402,-12.04669032602785,0.9005266699153197,-15547.014536178343,CANDIDATE,False,0
75,92.5,40,0.3,0.25,15,783,0.6564495530012772,-17.74125082459644,0.8662938601890464,-20102.93541733612,CANDIDATE,False,0
75,92.5,40,0.3,0.25,20,783,0.6781609195402298,-15.817409930020597,0.8836266668996369,-16756.703457415202,CANDIDATE,False,0
75,92.5,40,0.3,0.5,5,622,0.545016077170418,-22.117021511209035,0.8189896397372098,-15887.376483713899,CANDIDATE,False,0
75,92.5,40,0.3,0.5,10,622,0.5852090032154341,-10.668182182989751,0.9205363832366966,-12397.005554897667,CANDIDATE,False,0
75,92.5,40,0.3,0.5,15,622,0.5996784565916399,-16.502331492281094,0.8880465704510131,-16319.737675680775,CANDIDATE,False,0
75,92.5,40,0.3,0.5,20,622,0.6254019292604501,-15.728428887051413,0.8972688987950648,-12248.331779909226,CANDIDATE,False,0
75,92.5,40,0.3,0.75,5,534,0.5131086142322098,-24.551420151443047,0.8095517379304096,-14708.81686670831,CANDIDATE,False,0
75,92.5,40,0.3,0.75,10,534,0.552434456928839,-8.959098184043109,0.9358648913428642,-11177.151348512947,CANDIDATE,False,0
75,92.5,40,0.3,0.75,15,534,0.5655430711610487,-18.360597131335386,0.8832304070966103,-15449.883469296066,CANDIDATE,False,0
75,92.5,40,0.3,0.75,20,534,0.5898876404494382,-18.331521790216545,0.8883931976288263,-12646.901696435218,CANDIDATE,False,0
75,92.5,40,0.4,0.1,5,1157,0.6395851339671564,-20.06991985625991,0.8062448862428324,-26078.819360204365,CANDIDATE,False,0
75,92.5,40,0.4,0.1,10,1157,0.6672428694900605,-12.981110113710036,0.8865294686039037,-22833.284495864904,CANDIDATE,False,0
75,92.5,40,0.4,0.1,15,1157,0.6810717372515125,-11.778848862553549,0.90138952620856,-23928.44209536195,CANDIDATE,False,0
75,92.5,40,0.4,0.1,20,1157,0.700086430423509,-6.362122558036571,0.9471807566974957,-16661.259995770368,CANDIDATE,False,0
75,92.5,40,0.4,0.25,5,1021,0.6052889324191969,-20.164358367392893,0.8198476558180943,-23665.155751416634,CANDIDATE,False,0
75,92.5,40,0.4,0.25,10,1021,0.6346718903036239,-13.224958235155729,0.8943700042392708,-21370.23096068739,CANDIDATE,False,0
75,92.5,40,0.4,0.25,15,1021,0.6483839373163565,-13.241861756863056,0.8998597077715933,-23375.329990102335,CANDIDATE,False,0
75,92.5,40,0.4,0.25,20,1021,0.6689520078354554,-7.094724716240698,0.9467843525177653,-15938.147890510745,CANDIDATE,False,0
75,92.5,40,0.4,0.5,5,812,0.5357142857142857,-21.868796832242996,0.8232560662109948,-19192.83546825237,CANDIDATE,False,0
75,92.5,40,0.4,0.5,10,812,0.5689655172413793,-14.527945102480485,0.8973307970129315,-19300.02257534631,CANDIDATE,False,0
75,92.5,40,0.4,0.5,15,812,0.5849753694581281,-13.502401377927749,0.909515969968826,-21126.804333078388,CANDIDATE,False,0
75,92.5,40,0.4,0.5,20,812,0.6096059113300493,-7.281678571923572,0.9521217620114019,-13176.376647467696,CANDIDATE,False,0
75,92.5,40,0.4,0.75,5,705,0.502127659574468,-24.672857836484862,0.8109205416085454,-18512.80175547545,CANDIDATE,False,0
75,92.5,40,0.4,0.75,10,705,0.5347517730496454,-13.749604683284378,0.9069188467282938,-18341.269261194997,CANDIDATE,False,0
75,92.5,40,0.4,0.75,15,705,0.548936170212766,-15.55890034514845,0.9022324992795607,-20369.49448901244,CANDIDATE,False,0
75,92.5,40,0.4,0.75,20,705,0.573049645390071,-9.168282288155558,0.9436965242756996,-14566.825032652358,CANDIDATE,False,0
75,92.5,40,0.5,0.1,5,1462,0.6388508891928865,-18.978392390105025,0.8180880950414559,-35649.024457368556,CANDIDATE,False,0
75,92.5,40,0.5,0.1,10,1462,0.6668946648426812,-11.524301363498031,0.8987021580689518,-29746.75085589022,CANDIDATE,False,0
75,92.5,40,0.5,0.1,15,1462,0.6764705882352942,-14.600751515781088,0.8809442273870867,-35896.37290495435,CANDIDATE,False,0
75,92.5,40,0.5,0.1,20,1462,0.6935704514363885,-10.576131461277944,0.9154726446107375,-28535.097835900473,CANDIDATE,False,0
75,92.5,40,0.5,0.25,5,1292,0.6052631578947368,-18.86145636540267,0.8326247355740218,-32650.979221530386,CANDIDATE,False,0
75,92.5,40,0.5,0.25,10,1292,0.6346749226006192,-11.225035511081193,0.909527474233831,-27265.33095716813,CANDIDATE,False,0
75,92.5,40,0.5,0.25,15,1292,0.6439628482972136,-15.796277682821955,0.8831178582772693,-34473.227769483456,CANDIDATE,False,0
75,92.5,40,0.5,0.25,20,1292,0.6625386996904025,-11.277648345490004,0.9182545279678359,-26990.945568088875,CANDIDATE,False,0
75,92.5,40,0.5,0.5,5,1038,0.5404624277456648,-19.74459814567055,0.8404880501598936,-26753.545453842653,CANDIDATE,False,0
75,92.5,40,0.5,0.5,10,1038,0.5722543352601156,-12.29625844029793,0.9119362730808344,-23891.58714822513,CANDIDATE,False,0
75,92.5,40,0.5,0.5,15,1038,0.581888246628131,-16.57472172150126,0.8909101442716486,-29474.48396054047,CANDIDATE,False,0
75,92.5,40,0.5,0.5,20,1038,0.6040462427745664,-12.390647440352085,0.9210103359859636,-23482.201759145923,CANDIDATE,False,0
75,92.5,40,0.5,0.75,5,899,0.5083426028921023,-22.931870844285314,0.8253790285531718,-27073.789611786706,CANDIDATE,False,0
75,92.5,40,0.5,0.75,10,899,0.5394883203559511,-11.128201786870468,0.9236695272849612,-22747.51171921877,CANDIDATE,False,0
75,92.5,40,0.5,0.75,15,899,0.5461624026696329,-16.636328981704896,0.8960193294083308,-27848.31810387549,CANDIDATE,False,0
75,92.5,40,0.5,0.75,20,899,0.5684093437152391,-11.65234252529616,0.9294201864287748,-22123.49221194732,CANDIDATE,False,0
75,92.5,60,0.2,0.1,5,581,0.6557659208261618,-15.596936160085242,0.8373290122343896,-10320.751173013268,CANDIDATE,False,0
75,92.5,60,0.2,0.1,10,581,0.6798623063683304,-12.393446662197125,0.8822112852333027,-10378.704440261128,CANDIDATE,False,0
75,92.5,60,0.2,0.1,15,581,0.6919104991394148,-16.631756689360294,0.8541237604346164,-12155.723587351988,CANDIDATE,False,0
75,92.5,60,0.2,0.1,20,581,0.7022375215146299,-18.929097900550822,0.8448312653397898,-13077.508986074488,CANDIDATE,False,0
75,92.5,60,0.2,0.25,5,510,0.6176470588235294,-16.274636682077674,0.8446117250236894,-9524.500479893015,CANDIDATE,False,0
75,92.5,60,0.2,0.25,10,510,0.6450980392156863,-13.625171195267885,0.8829176527449599,-9733.728617430254,CANDIDATE,False,0
75,92.5,60,0.2,0.25,15,510,0.6549019607843137,-19.332490585528717,0.847940003105804,-12932.55323773437,CANDIDATE,False,0
75,92.5,60,0.2,0.25,20,510,0.6666666666666666,-20.56730478886535,0.847472365241801,-12559.600879636497,CANDIDATE,False,0
75,92.5,60,0.2,0.5,5,405,0.5481481481481482,-15.573353233085648,0.8629314775747104,-7349.745792251573,CANDIDATE,False,0
75,92.5,60,0.2,0.5,10,405,0.5802469135802469,-13.402329081355775,0.8963440603848162,-7264.38809544684,CANDIDATE,False,0
75,92.5,60,0.2,0.5,15,405,0.5901234567901235,-20.231299177733703,0.8578720526108905,-11976.528656740424,CANDIDATE,False,0
75,92.5,60,0.2,0.5,20,405,0.6024691358024692,-24.516930435887797,0.8414980153797655,-11919.419235640016,CANDIDATE,False,0
75,92.5,60,0.2,0.75,5,348,0.5057471264367817,-20.468616859230366,0.831903748271099,-7743.229648287525,CANDIDATE,False,0
75,92.5,60,0.2,0.75,10,348,0.5431034482758621,-14.033581253842797,0.8966415602891576,-6667.710769957026,CANDIDATE,False,0
75,92.5,60,0.2,0.75,15,348,0.5517241379310345,-22.345074229991376,0.8520953717158914,-12102.649917551127,CANDIDATE,False,0
75,92.5,60,0.2,0.75,20,348,0.5660919540229885,-26.815420952843166,0.8373973428891893,-11763.358749526502,CANDIDATE,False,0
75,92.5,60,0.3,0.1,5,869,0.6398158803222095,-22.241889750660732,0.7852937969963985,-22958.79423321745,CANDIDATE,False,0
75,92.5,60,0.3,0.1,10,869,0.667433831990794,-13.765686871018273,0.8764875512166561,-18582.455956362905,CANDIDATE,False,0
75,92.5,60,0.3,0.1,15,869,0.6800920598388953,-17.97573871700344,0.8516202782701128,-23524.53013380638,CANDIDATE,False,0
75,92.5,60,0.3,0.1,20,869,0.6985040276179517,-16.59267191170912,0.8667884805680003,-20940.37842828112,CANDIDATE,False,0
75,92.5,60,0.3,0.25,5,764,0.6020942408376964,-23.77592283805137,0.7902326341212391,-21733.237649075585,CANDIDATE,False,0
75,92.5,60,0.3,0.25,10,764,0.6335078534031413,-14.776158044321921,0.8797957222396638,-17621.89937222103,CANDIDATE,False,0
75,92.5,60,0.3,0.25,15,764,0.6452879581151832,-20.675123773919225,0.8468212319310096,-23232.248312915704,CANDIDATE,False,0
75,92.5,60,0.3,0.25,20,764,0.6649214659685864,-19.062708782033383,0.8626629307419162,-20762.387243736506,CANDIDATE,False,0
75,92.5,60,0.3,0.5,5,608,0.5345394736842105,-25.623233926338013,0.7949871532147182,-17774.51533095539,CANDIDATE,False,0
75,92.5,60,0.3,0.5,10,608,0.5707236842105263,-15.898514734883388,0.8850755325311009,-15599.94240117095,CANDIDATE,False,0
75,92.5,60,0.3,0.5,15,608,0.5838815789473685,-21.584057197732673,0.8576746729979775,-19700.172118889455,CANDIDATE,False,0
75,92.5,60,0.3,0.5,20,608,0.6069078947368421,-20.58741305636746,0.8692248118030462,-16970.507511733853,CANDIDATE,False,0
75,92.5,60,0.3,0.75,5,525,0.4990476190476191,-29.251953991416624,0.778904753160182,-17238.494652344998,CANDIDATE,False,0
75,92.5,60,0.3,0.75,10,525,0.5352380952380953,-16.382332822234705,0.8871295966972017,-14782.214848134026,CANDIDATE,False,0
75,92.5,60,0.3,0.75,15,525,0.5466666666666666,-24.864941174400794,0.8465848617162954,-18812.44456585253,CANDIDATE,False,0
75,92.5,60,0.3,0.75,20,525,0.5695238095238095,-24.077098651869576,0.8574275119306166,-16394.025301436803,CANDIDATE,False,0
75,92.5,60,0.4,0.1,5,1147,0.6416739319965127,-22.17822393005399,0.7819656498961085,-27768.986628155395,CANDIDATE,False,0
75,92.5,60,0.4,0.1,10,1147,0.6713164777680907,-16.017259762556915,0.8571084689348951,-24644.447854182217,CANDIDATE,False,0
75,92.5,60,0.4,0.1,15,1147,0.6835222319093287,-17.604352785478873,0.8517641145298247,-27819.59475368355,CANDIDATE,False,0
75,92.5,60,0.4,0.1,20,1147,0.7009590235396687,-12.584569988639124,0.8949198807510101,-20548.61620399744,CANDIDATE,False,0
75,92.5,60,0.4,0.25,5,1006,0.6023856858846919,-23.70451567541989,0.7873200198932222,-25794.42011082228,CANDIDATE,False,0
75,92.5,60,0.4,0.25,10,1006,0.6361829025844931,-16.68997700730941,0.8646340398326822,-22687.249328030462,CANDIDATE,False,0
75,92.5,60,0.4,0.25,15,1006,0.6481113320079522,-19.795017226536768,0.8501765238694203,-27129.323940828595,CANDIDATE,False,0
75,92.5,60,0.4,0.25,20,1006,0.6669980119284294,-14.28538415697891,0.8929686716174812,-20103.162489708633,CANDIDATE,False,0
75,92.5,60,0.4,0.5,5,801,0.5380774032459426,-25.25234857536779,0.7940000895318297,-21913.1309972723,CANDIDATE,False,0
75,92.5,60,0.4,0.5,10,801,0.5742821473158551,-18.212847094490076,0.8687377134903134,-20690.845265640295,CANDIDATE,False,0
75,92.5,60,0.4,0.5,15,801,0.5880149812734082,-20.79545690790172,0.8599120223436414,-24330.721700423717,CANDIDATE,False,0
75,92.5,60,0.4,0.5,20,801,0.6104868913857678,-15.356299040080941,0.8986829576120849,-16834.779332687416,CANDIDATE,False,0
75,92.5,60,0.4,0.75,5,690,0.4985507246376812,-29.63247679156512,0.771841667285834,-21695.726897623856,CANDIDATE,False,0
75,92.5,60,0.4,0.75,10,690,0.5362318840579711,-19.99108181823302,0.8634475428938199,-20823.523546833214,CANDIDATE,False,0
75,92.5,60,0.4,0.75,15,690,0.5478260869565217,-24.49393023344127,0.8456476381471802,-23740.71065386452,CANDIDATE,False,0
75,92.5,60,0.4,0.75,20,690,0.5710144927536231,-18.99476626459593,0.8834210476088841,-16420.669395473065,CANDIDATE,False,0
75,92.5,60,0.5,0.1,5,1446,0.640387275242047,-17.588393735274405,0.8243427761108555,-30833.875309689487,CANDIDATE,False,0
75,92.5,60,0.5,0.1,10,1446,0.6659751037344398,-10.69935610360276,0.9019388403070693,-26474.95337760099,CANDIDATE,False,0
75,92.5,60,0.5,0.1,15,1446,0.677731673582296,-12.772728223488357,0.8915076908056558,-32160.219295280604,CANDIDATE,False,0
75,92.5,60,0.5,0.1,20,1446,0.6950207468879668,-9.287574538947975,0.9230675825900393,-25525.657302169755,CANDIDATE,False,0
75,92.5,60,0.5,0.25,5,1269,0.6020488573680063,-18.502270879174173,0.8313807910828247,-29143.635911450925,CANDIDATE,False,0
75,92.5,60,0.5,0.25,10,1269,0.6304176516942475,-10.75085368815984,0.9104271989345751,-24247.222549656493,CANDIDATE,False,0
75,92.5,60,0.5,0.25,15,1269,0.6422379826635146,-14.258632134657713,0.8911037302667267,-31084.48631086236,CANDIDATE,False,0
75,92.5,60,0.5,0.25,20,1269,0.661150512214342,-10.421333294748015,0.9225041198298549,-24642.79801280854,CANDIDATE,False,0
75,92.5,60,0.5,0.5,5,1023,0.5366568914956011,-20.95371556339063,0.8282606175431747,-25289.809340496886,CANDIDATE,False,0
75,92.5,60,0.5,0.5,10,1023,0.5659824046920822,-13.270516747066242,0.9026235438636533,-22956.14634892599,CANDIDATE,False,0
75,92.5,60,0.5,0.5,15,1023,0.5796676441837733,-16.590527351764,0.8884514657847217,-28320.407462619423,CANDIDATE,False,0
75,92.5,60,0.5,0.5,20,1023,0.6021505376344086,-12.989738679237464,0.9157809508580669,-22831.721812078067,CANDIDATE,False,0
75,92.5,60,0.5,0.75,5,882,0.4988662131519274,-24.337855758775852,0.8114372032744172,-26179.572005770966,CANDIDATE,False,0
75,92.5,60,0.5,0.75,10,882,0.528344671201814,-14.252682198098404,0.900813747051264,-23544.294275447395,CANDIDATE,False,0
75,92.5,60,0.5,0.75,15,882,0.5396825396825397,-18.14418436198639,0.8848734174506528,-27785.22745267534,CANDIDATE,False,0
75,92.5,60,0.5,0.75,20,882,0.5634920634920635,-13.607603298070861,0.916763256058683,-22228.007773185658,CANDIDATE,False,0
75,92.5,80,0.2,0.1,5,649,0.6533127889060092,-18.889362106099043,0.8062552981926778,-14124.579560125765,CANDIDATE,False,0
75,92.5,80,0.2,0.1,10,649,0.6718027734976888,-16.645979960909173,0.8428619491690174,-12681.88638003881,CANDIDATE,False,0
75,92.5,80,0.2,0.1,15,649,0.6825885978428351,-19.061169677059894,0.8306543583790295,-14898.396634700879,CANDIDATE,False,0
75,92.5,80,0.2,0.1,20,649,0.7010785824345146,-19.32682904544286,0.8376401261990494,-15214.26744561065,CANDIDATE,False,0
75,92.5,80,0.2,0.25,5,557,0.6050269299820467,-19.84677141565068,0.814829955133711,-12843.85566018492,CANDIDATE,False,0
75,92.5,80,0.2,0.25,10,557,0.6265709156193896,-17.19694195024989,0.8529860077309614,-11406.230303529002,CANDIDATE,False,0
75,92.5,80,0.2,0.25,15,557,0.6355475763016158,-22.350860961081235,0.8238869775735992,-14900.947498011245,CANDIDATE,False,0
75,92.5,80,0.2,0.25,20,557,0.6552962298025135,-22.875839291566912,0.8301200921884834,-15361.886132352038,CANDIDATE,False,0
75,92.5,80,0.2,0.5,5,433,0.5404157043879908,-18.037650215471253,0.8442766913907075,-9473.720233954009,CANDIDATE,False,0
75,92.5,80,0.2,0.5,10,433,0.5658198614318707,-17.23561177557377,0.8681794595279791,-9469.535398059144,CANDIDATE,False,0
75,92.5,80,0.2,0.5,15,433,0.5727482678983834,-24.08872853238602,0.8320383340656496,-13013.58175677115,CANDIDATE,False,0
75,92.5,80,0.2,0.5,20,433,0.5912240184757506,-24.552194258835023,0.8392879801349119,-13125.357470012299,CANDIDATE,False,0
75,92.5,80,0.2,0.75,5,379,0.5171503957783641,-17.269410847240113,0.8531334744507123,-7908.976929675344,CANDIDATE,False,0
75,92.5,80,0.2,0.75,10,379,0.5461741424802111,-13.329380966950474,0.8985778882458496,-7458.213614294558,CANDIDATE,False,0
75,92.5,80,0.2,0.75,15,379,0.554089709762533,-20.209063171962875,0.8605764095353793,-11740.9939566237,CANDIDATE,False,0
75,92.5,80,0.2,0.75,20,379,0.575197889182058,-21.345423751256874,0.8633806366338537,-10631.702788599072,CANDIDATE,False,0
75,92.5,80,0.3,0.1,5,963,0.6427829698857737,-24.271909755844124,0.7636025094018322,-26157.00327932946,CANDIDATE,False,0
75,92.5,80,0.3,0.1,10,963,0.6708203530633438,-17.441555916212295,0.8434870513029672,-21863.854557318744,CANDIDATE,False,0
75,92.5,80,0.3,0.1,15,963,0.6801661474558671,-20.296287997857345,0.8299152297475699,-26245.84923331897,CANDIDATE,False,0
75,92.5,80,0.3,0.1,20,963,0.6998961578400831,-17.718621501176475,0.8537059777201577,-22488.92551456545,CANDIDATE,False,0
75,92.5,80,0.3,0.25,5,824,0.5922330097087378,-27.598914249393143,0.7599967775684661,-25182.07137903087,CANDIDATE,False,0
75,92.5,80,0.3,0.25,10,824,0.625,-19.592080817881655,0.8435292019003198,-20570.616580350987,CANDIDATE,False,0
75,92.5,80,0.3,0.25,15,824,0.633495145631068,-24.65565091239067,0.8188151578363512,-26195.886019602447,CANDIDATE,False,0
75,92.5,80,0.3,0.25,20,824,0.6553398058252428,-21.47932465474056,0.8443431378083088,-22540.39078092204,CANDIDATE,False,0
75,92.5,80,0.3,0.5,5,644,0.5263975155279503,-28.379027843092693,0.7746335294290432,-20442.19843501212,CANDIDATE,False,0
75,92.5,80,0.3,0.5,10,644,0.5652173913043478,-17.606155230312655,0.8725238746605054,-16168.140163071123,CANDIDATE,False,0
75,92.5,80,0.3,0.5,15,644,0.5729813664596274,-24.475795641092247,0.8391672629675687,-21277.718438883305,CANDIDATE,False,0
75,92.5,80,0.3,0.5,20,644,0.5962732919254659,-21.697806344769635,0.8605937318697894,-17471.86042120496,CANDIDATE,False,0
75,92.5,80,0.3,0.75,5,557,0.5008976660682226,-28.994241552586384,0.7763496393187834,-18090.591084695305,CANDIDATE,False,0
75,92.5,80,0.3,0.75,10,557,0.5403949730700179,-15.016168251860687,0.8934996407170508,-13734.513244825353,CANDIDATE,False,0
75,92.5,80,0.3,0.75,15,557,0.547576301615799,-22.20457278570317,0.857937663201968,-18094.415897054776,CANDIDATE,False,0
75,92.5,80,0.3,0.75,20,557,0.5745062836624776,-19.764671337172206,0.8772969021978944,-14158.03885721778,CANDIDATE,False,0
75,92.5,80,0.4,0.1,5,1270,0.6409448818897637,-21.223001657143403,0.7874523329726253,-29979.228065516676,CANDIDATE,False,0
75,92.5,80,0.4,0.1,10,1270,0.6716535433070866,-13.318677048271478,0.8754624136404441,-23037.327473838483,CANDIDATE,False,0
75,92.5,80,0.4,0.1,15,1270,0.6826771653543308,-15.195864608018763,0.8665325813699106,-27236.117576923098,CANDIDATE,False,0
75,92.5,80,0.4,0.1,20,1270,0.6960629921259842,-12.737052900951667,0.8903468323963426,-22235.13902723694,CANDIDATE,False,0
75,92.5,80,0.4,0.25,5,1092,0.5934065934065934,-23.51926073058114,0.7880850470910956,-28819.90310656857,CANDIDATE,False,0
75,92.5,80,0.4,0.25,10,1092,0.6272893772893773,-14.67143510182593,0.8771944877265526,-21488.00251489035,CANDIDATE,False,0
75,92.5,80,0.4,0.25,15,1092,0.6382783882783882,-18.602115471908608,0.856009143396603,-27308.752972239683,CANDIDATE,False,0
75,92.5,80,0.4,0.25,20,1092,0.6529304029304029,-16.07675753420236,0.8783844049229401,-22635.755498206687,CANDIDATE,False,0
75,92.5,80,0.4,0.5,5,850,0.5247058823529411,-25.584907517175537,0.7921516640581167,-24137.315541594897,CANDIDATE,False,0
75,92.5,80,0.4,0.5,10,850,0.5623529411764706,-14.51414695712873,0.8915092563552791,-19103.225784309543,CANDIDATE,False,0
75,92.5,80,0.4,0.5,15,850,0.5741176470588235,-18.93058181688981,0.869861340577004,-23375.825593480084,CANDIDATE,False,0
75,92.5,80,0.4,0.5,20,850,0.5894117647058823,-16.507731065709454,0.889905285163962,-19047.18935741509,CANDIDATE,False,0
75,92.5,80,0.4,0.75,5,732,0.4918032786885246,-27.474206862189757,0.784585267532959,-22852.988156230367,CANDIDATE,False,0
75,92.5,80,0.4,0.75,10,732,0.5300546448087432,-15.446212069955854,0.8894163310166003,-18241.577958792474,CANDIDATE,False,0
75,92.5,80,0.4,0.75,15,732,0.5409836065573771,-18.889651837826392,0.8750984585584307,-20874.769455678615,CANDIDATE,False,0
75,92.5,80,0.4,0.75,20,732,0.5587431693989071,-16.650002741510438,0.893954563588396,-17121.133219613635,CANDIDATE,False,0
75,92.5,80,0.5,0.1,5,1596,0.6441102756892231,-16.492859107206183,0.834911284991648,-33857.04300327042,CANDIDATE,False,0
75,92.5,80,0.5,0.1,10,1596,0.6697994987468672,-11.316516368228983,0.8967757929454626,-31802.731176385696,CANDIDATE,False,0
75,92.5,80,0.5,0.1,15,1596,0.6804511278195489,-12.613299666028135,0.8919644474160794,-36153.285184162945,CANDIDATE,False,0
75,92.5,80,0.5,0.1,20,1596,0.6961152882205514,-10.033751413567177,0.9158516568118705,-30181.29640796982,CANDIDATE,False,0
75,92.5,80,0.5,0.25,5,1386,0.601010101010101,-17.574955998619412,0.8402800536746013,-31770.17045901267,CANDIDATE,False,0
75,92.5,80,0.5,0.25,10,1386,0.6291486291486291,-11.31970611063895,0.9063364516322164,-28739.961739993807,CANDIDATE,False,0
75,92.5,80,0.5,0.25,15,1386,0.63997113997114,-13.984165639166122,0.8925755656040778,-34331.3342045435,CANDIDATE,False,0
75,92.5,80,0.5,0.25,20,1386,0.6572871572871573,-11.45028467890083,0.9142110678147111,-28964.345428350374,CANDIDATE,False,0
75,92.5,80,0.5,0.5,5,1103,0.5412511332728921,-17.595328687291587,0.8538195492631142,-25890.67395817121,CANDIDATE,False,0
75,92.5,80,0.5,0.5,10,1103,0.57116953762466,-9.212531908160411,0.9307191471009685,-24820.474051631318,CANDIDATE,False,0
75,92.5,80,0.5,0.5,15,1103,0.5820489573889392,-12.21740772771865,0.9152571958013227,-29025.15965682867,CANDIDATE,False,0
75,92.5,80,0.5,0.5,20,1103,0.600181323662738,-10.285763245678206,0.931118078625524,-24773.600612021874,CANDIDATE,False,0
75,92.5,80,0.5,0.75,5,940,0.5085106382978724,-19.41864316090212,0.8456818314135519,-26779.277795008045,CANDIDATE,False,0
75,92.5,80,0.5,0.75,10,940,0.5382978723404256,-9.327610651054158,0.9331328578685156,-24424.043593643513,CANDIDATE,False,0
75,92.5,80,0.5,0.75,15,940,0.5478723404255319,-11.626665904847323,0.9228962859320858,-26780.91167405037,CANDIDATE,False,0
75,92.5,80,0.5,0.75,20,940,0.5691489361702128,-8.328151156240311,0.9465488045414046,-22095.475696421774,CANDIDATE,False,0
75,95.0,20,0.2,0.1,5,358,0.6871508379888268,-32.3262620626235,0.6670792314843004,-13275.889503707582,CANDIDATE,False,0
75,95.0,20,0.2,0.1,10,358,0.6927374301675978,-34.28165913124547,0.6825971745294424,-13111.452396377768,CANDIDATE,False,0
75,95.0,20,0.2,0.1,15,358,0.7067039106145251,-36.03996343298418,0.6802911686174282,-14515.80797496375,CANDIDATE,False,0
75,95.0,20,0.2,0.1,20,358,0.723463687150838,-31.855049804384628,0.7217589340270839,-13062.014323481448,CANDIDATE,False,0
75,95.0,20,0.2,0.25,5,290,0.6379310344827587,-37.15847406485316,0.666172320978704,-12218.71740251577,CANDIDATE,False,0
75,95.0,20,0.2,0.25,10,290,0.6448275862068965,-36.330998721979604,0.7010642749503726,-11334.608056765977,CANDIDATE,False,0
75,95.0,20,0.2,0.25,15,290,0.6586206896551724,-37.96711230826408,0.7004363333044051,-12424.629088351836,CANDIDATE,False,0
75,95.0,20,0.2,0.25,20,290,0.6793103448275862,-33.576770656406595,0.7410990829471434,-11016.43000931317,CANDIDATE,False,0
75,95.0,20,0.2,0.5,5,206,0.529126213592233,-48.0528244903035,0.6262457298469878,-10529.261775456074,CANDIDATE,False,0
75,95.0,20,0.2,0.5,10,206,0.5388349514563107,-53.24872996109898,0.6429284384119003,-12146.005671959228,CANDIDATE,False,0
75,95.0,20,0.2,0.5,15,206,0.5533980582524272,-53.343258796159716,0.653516906447772,-12165.478611981744,CANDIDATE,False,0
75,95.0,20,0.2,0.5,20,206,0.5825242718446602,-48.10928268432159,0.6975274764849607,-11087.279532943085,CANDIDATE,False,0
75,95.0,20,0.2,0.75,5,169,0.4911242603550296,-55.61887462724488,0.5974479737899621,-10298.12415753162,CANDIDATE,False,0
75,95.0,20,0.2,0.75,10,169,0.5029585798816568,-54.75714591026112,0.648138492059538,-10265.956680372934,CANDIDATE,False,0
75,95.0,20,0.2,0.75,15,169,0.514792899408284,-57.485782636232436,0.6486402435615453,-10727.096287062082,CANDIDATE,False,0
75,95.0,20,0.2,0.75,20,169,0.5384615384615384,-52.123494166439585,0.6921589895464512,-9820.869535667092,CANDIDATE,False,0
75,95.0,20,0.3,0.1,5,531,0.672316384180791,-35.52172778766541,0.6508302241763837,-19885.359824031413,CANDIDATE,False,0
75,95.0,20,0.3,0.1,10,531,0.6892655367231638,-32.06570040906924,0.7140485323400447,-19481.413822451872,CANDIDATE,False,0
75,95.0,20,0.3,0.1,15,531,0.6986817325800376,-32.99798831958815,0.7117850849540857,-21018.125369604088,CANDIDATE,False,0
75,95.0,20,0.3,0.1,20,531,0.71939736346516,-27.093443061332035,0.762713250458294,-17747.811837470093,CANDIDATE,False,0
75,95.0,20,0.3,0.25,5,432,0.6226851851851852,-42.36953486833519,0.6397276043082208,-18762.128136681193,CANDIDATE,False,0
75,95.0,20,0.3,0.25,10,432,0.6412037037037037,-36.16934072165025,0.7180083885263864,-17610.198996869683,CANDIDATE,False,0
75,95.0,20,0.3,0.25,15,432,0.6504629629629629,-37.581481648700226,0.7139171793438152,-19236.910544021925,CANDIDATE,False,0
75,95.0,20,0.3,0.25,20,432,0.6736111111111112,-31.52751513913068,0.7614522017671514,-16486.597011887887,CANDIDATE,False,0
75,95.0,20,0.3,0.5,5,310,0.5225806451612903,-48.95003010738403,0.6275279986919716,-16115.826191477503,CANDIDATE,False,0
75,95.0,20,0.3,0.5,10,310,0.5451612903225806,-46.1534782436157,0.6956481970746462,-15403.436212440953,CANDIDATE,False,0
75,95.0,20,0.3,0.5,15,310,0.5548387096774193,-48.05684882582722,0.6913689012635919,-16815.51249783433,CANDIDATE,False,0
75,95.0,20,0.3,0.5,20,310,0.5838709677419355,-42.443132108276465,0.7337642461844248,-14720.260315393612,CANDIDATE,False,0
75,95.0,20,0.3,0.75,5,256,0.484375,-56.99118540371093,0.5967456201395797,-15436.292043104404,CANDIDATE,False,0
75,95.0,20,0.3,0.75,10,256,0.50390625,-46.33183123673458,0.704694415620464,-12850.033726634458,CANDIDATE,False,0
75,95.0,20,0.3,0.75,15,256,0.51171875,-49.56117321779793,0.6948247662355681,-13992.281008250764,CANDIDATE,False,0
75,95.0,20,0.3,0.75,20,256,0.5390625,-45.40773628499685,0.7305740992244937,-12697.881447727721,CANDIDATE,False,0
