candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_volume_975_990,fixed_horizon,afternoon,7,0.5714285714285714,846.2500000000057,-1493.333333333341,300.0000000000023,-314.99999999999545,0.5666852678571438,-146.42857142857142,-156.42857142857142,10.0,0.7555803571428584,-4075.0000000000227,2,1,"[-1349.9999999999955, -5.000000000013642, 190.0, -314.99999999999545, 385.00000000000455]","[2, 2, 1, 1, 1]"
default_volume_975_990,fixed_horizon,last_30m,8,0.25,200.00000000000227,-145.83333333333675,200.00000000000227,-130.00000000000455,1.3714285714285548,-49.37500000000199,-59.37500000000199,10.0,0.45714285714285163,-305.00000000000455,1,1,"[-295.00000000001137, -5.000000000013642, -65.00000000000455, 195.0000000000182, -305.00000000000455]","[2, 2, 2, 1, 1]"
train_plateau_01,target_or_horizon,first_30m,23,0.782608695652174,94.74956570216958,-771.0000000000015,78.7846803377613,-564.9999999999955,0.12289178430890972,-83.45686162438933,-93.45686162438933,10.00000000000001,0.442410423512075,-3243.3333333333894,3,4,"[571.7844265082704, 103.18767416292758, 418.85341530123696, -1435.0000000000273, -1808.3333333333624]","[5, 5, 5, 4, 4]"
train_plateau_01,target_or_horizon,morning,4,0.25,507.10913358688236,-1071.666666666675,507.10913358688236,-960.0000000000114,0.47319670319148843,-666.9727166032857,-676.9727166032857,10.000000000000043,0.1577322343971628,-960.0000000000114,1,0,"[-1985.0000000000002, -270.00000000001364, 507.10913358688236, -960.0000000000114, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,target_or_horizon,midday,6,0.6666666666666666,239.08981589173322,-430.00000000000455,60.00000000000455,-430.00000000000455,0.5560228276551876,26.059877261153968,16.059877261153975,9.999999999999991,1.1120456553103752,-480.0000000000045,3,1,"[-379.9999999999909, 836.3592635669102, 44.99999999999545, -480.0000000000045, 75.00000000001364]","[2, 1, 1, 1, 1]"
train_plateau_01,target_or_horizon,afternoon,4,0.25,1875.0495272233727,-1153.333333333347,1875.0495272233727,-925.0000000000091,1.625765486031807,-386.237618194167,-396.23761819416706,10.00000000000006,0.5419218286772689,-2535.000000000032,1,0,"[-925.0000000000091, 1875.0495272233727, -2415.000000000018, -120.00000000001366, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,target_or_horizon,last_30m,17,0.5882352941176471,128.9439058092603,-146.42857142857565,92.68108561937197,-155.00000000000455,0.8805925274778498,25.555238711327842,15.555238711327842,10.0,1.2579893249683567,-490.00000000002046,2,3,"[-169.99999999999545, -215.00000000001137, 550.3621712387212, -30.92311314615472, 130.00000000001364]","[4, 4, 3, 3, 3]"
train_plateau_01,fixed_horizon,first_30m,23,0.391304347826087,581.111111111109,-390.0000000000028,540.0,-302.50000000000114,1.4900284900284742,-2.4714529939481746e-12,-10.000000000002482,10.00000000000001,0.9578754578754477,-1664.9999999999957,2,4,"[-745.0000000000045, 1380.0000000000068, 419.9999999999818, -515.0000000000227, -770.0000000000184]","[5, 5, 5, 4, 4]"
train_plateau_01,fixed_horizon,morning,4,0.25,425.0000000000137,-1071.666666666675,425.0000000000137,-960.0000000000114,0.3965785381026536,-687.5000000000028,-697.5000000000028,10.000000000000043,0.13219284603421785,-960.0000000000114,1,0,"[-1985.0000000000002, -270.00000000001364, 425.0000000000137, -960.0000000000114, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,fixed_horizon,midday,6,0.6666666666666666,311.2500000000034,-430.00000000000455,60.00000000000455,-430.00000000000455,0.7238372093023259,74.16666666666742,64.16666666666744,9.999999999999991,1.4476744186046517,-480.0000000000045,3,1,"[-379.9999999999909, 1124.999999999991, 44.99999999999545, -480.0000000000045, 75.00000000001364]","[2, 1, 1, 1, 1]"
train_plateau_01,fixed_horizon,afternoon,4,0.25,1605.0000000000089,-1153.333333333347,1605.0000000000089,-925.0000000000091,1.391618497109818,-453.75000000000796,-463.750000000008,10.00000000000006,0.46387283236993926,-2535.000000000032,1,0,"[-925.0000000000091, 1605.0000000000089, -2415.000000000018, -120.00000000001366, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,fixed_horizon,last_30m,17,0.5882352941176471,127.00000000000273,-146.42857142857565,92.49999999999773,-155.00000000000455,0.8673170731707254,24.41176470588222,14.41176470588222,10.0,1.2390243902438933,-490.00000000002046,2,3,"[-169.99999999999545, -215.00000000001137, 549.9999999999727, -49.99999999998181, 130.00000000001364]","[4, 4, 3, 3, 3]"
train_plateau_02,target_or_horizon,first_30m,28,0.9285714285714286,85.68794446138283,-312.5000000000034,74.16666666665833,-312.5000000000034,0.2742014222764221,67.24594842842667,57.24594842842667,10.0,3.564618489593487,-350.0000000000091,4,5,"[549.4150060994366, 185.6183134874209, 451.86128443484904, 551.2696106056978, -135.2776586314576]","[6, 6, 6, 5, 5]"
train_plateau_02,target_or_horizon,morning,2,0.5,70.78623537671774,-1985.0000000000002,70.78623537671774,-1985.0000000000002,0.03566057197819533,-947.1068823116411,-957.1068823116412,10.000000000000114,0.03566057197819533,0.0,1,0,"[-1985.0000000000002, 70.78623537671774, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_02,target_or_horizon,midday,7,0.5714285714285714,250.02518341597352,-1165.000000000003,66.8707350484874,-480.0000000000045,0.21461389134418274,-346.4141809051593,-356.4141809051593,9.999999999999991,0.28615185512557695,-2635.0,2,1,"[-321.2585299030434, -1798.6407364330898, 30.0000000000091, -480.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_02,target_or_horizon,afternoon,9,0.2222222222222222,1062.5247636116933,-652.1428571428643,1062.5247636116933,-314.99999999999545,1.6292822224056456,-261.10560808629594,-271.10560808629594,10.000000000000027,0.465509206401613,-3520.0000000000273,1,1,"[950.0495272233636, -2995.0000000000227, -210.0000000000091, -64.99999999998181, -120.00000000001366]","[2, 2, 2, 2, 1]"
train_plateau_02,target_or_horizon,last_30m,12,0.25,183.02562895127267,-185.5555555555563,204.99999999998636,-210.0,0.9863656650068546,-83.41025942884907,-93.41025942884907,9.999999999999995,0.3287885550022849,-895.9231131462025,2,2,"[-600.0000000000045, -505.00000000001137, 154.99999999997726, 199.07688685384983, -370.0]","[3, 3, 2, 2, 2]"
train_plateau_02,fixed_horizon,first_30m,28,0.4642857142857143,400.7692307692323,-335.6666666666676,415.00000000000006,-330.00000000000455,1.1939500420135984,16.250000000000245,6.250000000000243,9.999999999999998,1.034756703078452,-2539.9999999999795,2,5,"[-4.999999999993179, -274.999999999975, 1540.0, -1795.000000000016, 709.9999999999909]","[6, 6, 6, 5, 5]"
train_plateau_02,fixed_horizon,morning,2,0.0,,-1167.499999999999,,-1167.499999999999,,-1157.4999999999989,-1167.499999999999,10.000000000000114,0.0,-349.99999999999795,0,0,"[-1985.0000000000002, -349.9999999999977, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_02,fixed_horizon,midday,7,0.5714285714285714,313.75000000000114,-1165.000000000003,52.50000000001137,-480.0000000000045,0.2693133047210303,-310.0000000000006,-320.0000000000006,9.999999999999991,0.3590844062947071,-2635.0,2,1,"[-355.00000000001364, -1510.000000000009, 30.0000000000091, -480.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_02,fixed_horizon,afternoon,9,0.2222222222222222,927.5000000000113,-652.1428571428643,927.5000000000113,-314.99999999999545,1.422234392113912,-291.11111111111416,-301.11111111111416,10.000000000000027,0.4063526834611177,-3520.0000000000273,1,1,"[679.9999999999998, -2995.0000000000227, -210.0000000000091, -64.99999999998181, -120.00000000001366]","[2, 2, 2, 2, 1]"
train_plateau_02,fixed_horizon,last_30m,12,0.25,176.66666666666364,-185.5555555555563,195.0000000000182,-210.0,0.9520958083832134,-85.00000000000132,-95.00000000000132,9.999999999999995,0.3173652694610711,-915.0000000000296,2,2,"[-600.0000000000045, -505.00000000001137, 154.99999999997726, 180.00000000002274, -370.0]","[3, 3, 2, 2, 2]"
train_plateau_03,target_or_horizon,first_30m,44,0.8863636363636364,84.40241280909468,-573.0000000000041,63.33333333335759,-564.9999999999955,0.1472991497540909,19.6975931716971,9.6975931716971,10.0,1.148933368081909,-1825.0000000000455,4,8,"[763.451093174931, 276.71562526441903, 239.05568133348885, 837.47169978187, -1690.0000000000364]","[9, 9, 9, 9, 8]"
train_plateau_03,target_or_horizon,morning,5,0.4,288.9476844818,-1071.666666666675,288.9476844818,-960.0000000000114,0.26962458894102437,-517.420926207285,-527.420926207285,10.000000000000034,0.17974972596068292,-960.0000000000114,2,1,"[-1985.0000000000002, -270.00000000001364, 507.10913358688236, 70.78623537671774, -960.0000000000114]","[1, 1, 1, 1, 1]"
train_plateau_03,target_or_horizon,midday,5,0.6,323.36691122129497,-430.00000000000455,75.00000000001364,-430.00000000000455,0.7520160726076548,32.020146732775174,22.020146732775185,9.99999999999999,1.1280241089114822,-480.0000000000045,3,1,"[-380.00000000000455, 58.741470096961166, 836.3592635669102, -480.0000000000045, 75.00000000001364]","[1, 1, 1, 1, 1]"
train_plateau_03,target_or_horizon,afternoon,6,0.3333333333333333,1062.5247636116933,-1538.7500000000136,1062.5247636116933,-1670.0000000000136,0.6905116254178286,-661.6584121294446,-671.6584121294446,10.00000000000004,0.3452558127089143,-5110.000000000032,2,1,"[950.0495272233636, -2415.000000000018, -2695.0000000000136, 250.00000000001364, -120.00000000001366]","[2, 1, 1, 1, 1]"
train_plateau_03,target_or_horizon,last_30m,14,0.5,138.43955526482983,-223.57142857143086,109.9999999999818,-224.99999999998636,0.6192184580535457,-32.565936653300504,-42.565936653300504,9.999999999999996,0.6192184580535457,-875.0000000000205,2,2,"[-644.9999999999864, -245.00000000002046, 239.9999999999818, -30.92311314615472, 84.9999999999727]","[3, 3, 3, 3, 2]"
train_plateau_03,fixed_horizon,first_30m,44,0.45454545454545453,349.7500000000013,-419.79166666666816,397.50000000000455,-337.5000000000091,0.8331513647642681,-60.000000000000206,-70.00000000000021,9.999999999999996,0.6942928039702234,-4870.000000000035,2,8,"[-1554.9999999999864, 1260.000000000034, 2084.9999999999773, -1770.0000000000068, -3100.0000000000273]","[9, 9, 9, 9, 8]"
train_plateau_03,fixed_horizon,morning,5,0.2,425.0000000000137,-891.2500000000057,425.0000000000137,-655.0000000000045,0.4768583450210502,-618.0000000000018,-628.0000000000018,10.000000000000034,0.11921458625526254,-1310.000000000009,1,1,"[-1985.0000000000002, -270.00000000001364, 425.0000000000137, -349.9999999999977, -960.0000000000114]","[1, 1, 1, 1, 1]"
train_plateau_03,fixed_horizon,midday,5,0.6,408.33333333333184,-430.00000000000455,75.00000000001364,-430.00000000000455,0.9496124031007617,82.99999999999727,72.99999999999729,9.99999999999999,1.4244186046511425,-480.0000000000045,3,1,"[-380.00000000000455, 24.999999999990905, 1124.999999999991, -480.0000000000045, 75.00000000001364]","[1, 1, 1, 1, 1]"
train_plateau_03,fixed_horizon,afternoon,6,0.3333333333333333,927.5000000000113,-1538.7500000000136,927.5000000000113,-1670.0000000000136,0.6027619821283529,-706.666666666672,-716.666666666672,10.00000000000004,0.30138099106417643,-5110.000000000032,2,1,"[679.9999999999998, -2415.000000000018, -2695.0000000000136, 250.00000000001364, -120.00000000001366]","[2, 1, 1, 1, 1]"
train_plateau_03,fixed_horizon,last_30m,14,0.5,135.7142857142831,-223.57142857143086,109.9999999999818,-224.99999999998636,0.6070287539935924,-33.92857142857387,-43.92857142857387,9.999999999999996,0.6070287539935925,-875.0000000000205,2,2,"[-644.9999999999864, -245.00000000002046, 239.9999999999818, -49.99999999998181, 84.9999999999727]","[3, 3, 3, 3, 2]"
train_plateau_04,target_or_horizon,first_30m,34,0.8823529411764706,104.33744461387846,-466.25000000000284,74.16666666665833,-457.5000000000023,0.2237800420672983,47.209509953421836,37.209509953421836,9.999999999999998,1.6783503155047372,-825.0000000000364,4,6,"[72.9496341670415, 998.0703864428892, 14.846131316635365, 523.9755567276279, -344.7183702378515]","[7, 7, 7, 7, 6]"
train_plateau_04,target_or_horizon,morning,7,0.42857142857142855,289.45199068632746,-853.7500000000028,328.9110794555222,-615.0000000000125,0.3390360066604117,-353.8062897058613,-363.8062897058613,10.000000000000025,0.2542770049953088,-2907.890866413129,2,1,"[361.2468384721001, -2255.0000000000136, 507.10913358688236, -960.0000000000114, -199.99999999998636]","[2, 2, 1, 1, 1]"
train_plateau_04,target_or_horizon,midday,3,0.6666666666666666,447.55036683193566,-380.00000000000455,447.55036683193566,-380.00000000000455,1.1777641232419218,181.70024455462226,171.70024455462226,10.0,2.3555282464838436,0.0,2,0,"[-380.00000000000455, 58.741470096961166, 836.3592635669102, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,target_or_horizon,afternoon,5,0.2,1875.0495272233727,-997.5000000000114,1875.0495272233727,-772.5000000000114,1.8797488994720315,-412.9900945553345,-422.9900945553346,10.000000000000048,0.4699372248680079,-2565.0000000000364,1,1,"[-1425.000000000009, 1875.0495272233727, -2415.000000000018, -30.000000000004544, -120.00000000001366]","[1, 1, 1, 1, 1]"
train_plateau_04,target_or_horizon,last_30m,5,0.6,168.02562895127872,-290.0000000000068,204.99999999998636,-290.0000000000068,0.5793987205216371,-5.184622629235491,-15.184622629235491,10.0,0.8690980807824558,-305.00000000000455,3,1,"[85.00000000000455, -275.0000000000091, 204.99999999998636, 214.07688685384528, -305.00000000000455]","[1, 1, 1, 1, 1]"
train_plateau_04,fixed_horizon,first_30m,34,0.5,333.23529411764787,-365.5882352941199,215.0,-345.00000000001364,0.9115044247787577,-6.17647058823603,-16.17647058823603,9.999999999999996,0.9115044247787577,-2630.0000000000273,2,6,"[-1659.9999999999977, 3015.0000000000136, 554.9999999999773, -1315.0000000000045, -1145.0000000000136]","[7, 7, 7, 7, 6]"
train_plateau_04,fixed_horizon,morning,7,0.2857142857142857,470.0000000000068,-762.0000000000028,470.0000000000068,-395.0000000000023,0.6167979002624738,-400.0,-410.00000000000006,10.000000000000025,0.24671916010498954,-3385.0000000000005,2,1,"[119.99999999999773, -2255.0000000000136, 425.0000000000137, -960.0000000000114, -199.99999999998636]","[2, 2, 1, 1, 1]"
train_plateau_04,fixed_horizon,midday,3,0.6666666666666666,574.9999999999909,-380.00000000000455,574.9999999999909,-380.00000000000455,1.5131578947368,266.66666666665907,256.66666666665907,10.0,3.0263157894736,0.0,2,0,"[-380.00000000000455, 24.999999999990905, 1124.999999999991, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_04,fixed_horizon,afternoon,5,0.2,1605.0000000000089,-997.5000000000114,1605.0000000000089,-772.5000000000114,1.609022556390968,-467.0000000000073,-477.0000000000073,10.000000000000048,0.402255639097742,-2565.0000000000364,1,1,"[-1425.000000000009, 1605.0000000000089, -2415.000000000018, -30.000000000004544, -120.00000000001366]","[1, 1, 1, 1, 1]"
train_plateau_04,fixed_horizon,last_30m,5,0.6,161.6666666666697,-290.0000000000068,195.0000000000182,-290.0000000000068,0.5574712643678135,-9.00000000000091,-19.00000000000091,10.0,0.8362068965517202,-305.00000000000455,3,1,"[85.00000000000455, -275.0000000000091, 204.99999999998636, 195.0000000000182, -305.00000000000455]","[1, 1, 1, 1, 1]"
train_plateau_05,target_or_horizon,first_30m,20,0.8,107.89374977961486,-547.5000000000028,93.33333333333599,-457.5000000000023,0.19706620964313115,-13.185000176308677,-23.185000176308677,10.000000000000002,0.7882648385725246,-1915.0000000000136,4,4,"[406.7924732931806, 151.7844265082863, 363.1876741629276, 377.8687558427896, -1763.3333333333576]","[4, 4, 4, 4, 4]"
train_plateau_05,target_or_horizon,morning,4,0.25,507.10913358688236,-1071.666666666675,507.10913358688236,-960.0000000000114,0.47319670319148843,-666.9727166032857,-676.9727166032857,10.000000000000043,0.1577322343971628,-960.0000000000114,1,0,"[-1985.0000000000002, -270.00000000001364, 507.10913358688236, -960.0000000000114, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,target_or_horizon,midday,7,0.7142857142857143,203.0201467327788,-430.00000000000455,58.741470096961166,-430.00000000000455,0.47213987612273645,32.15724766626928,22.15724766626929,9.999999999999991,1.1803496903068411,-480.0000000000045,3,1,"[-321.2585299030434, 836.3592635669238, 44.99999999999545, -480.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_05,target_or_horizon,afternoon,4,0.25,1875.0495272233727,-1153.333333333347,1875.0495272233727,-925.0000000000091,1.625765486031807,-386.237618194167,-396.23761819416706,10.00000000000006,0.5419218286772689,-2535.000000000032,1,0,"[-925.0000000000091, 1875.0495272233727, -2415.000000000018, -120.00000000001366, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,target_or_horizon,last_30m,17,0.5882352941176471,128.9439058092603,-146.42857142857565,92.68108561937197,-155.00000000000455,0.8805925274778498,25.555238711327842,15.555238711327842,10.0,1.2579893249683567,-490.00000000002046,2,3,"[-169.99999999999545, -215.00000000001137, 550.3621712387212, -30.92311314615472, 130.00000000001364]","[4, 4, 3, 3, 3]"
train_plateau_05,fixed_horizon,first_30m,20,0.45,407.22222222222297,-336.8181818181822,220.0000000000182,-345.00000000001364,1.2090268406057887,8.000000000000114,-1.9999999999998863,10.0,0.9892037786774636,-1915.0000000000136,2,4,"[-210.00000000000455, -654.9999999999977, 775.0000000000205, 670.0000000000023, -620.0000000000182]","[4, 4, 4, 4, 4]"
train_plateau_05,fixed_horizon,morning,4,0.25,425.0000000000137,-1071.666666666675,425.0000000000137,-960.0000000000114,0.3965785381026536,-687.5000000000028,-697.5000000000028,10.000000000000043,0.13219284603421785,-960.0000000000114,1,0,"[-1985.0000000000002, -270.00000000001364, 425.0000000000137, -960.0000000000114, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,fixed_horizon,midday,7,0.7142857142857143,254.0000000000009,-430.00000000000455,44.99999999999545,-430.00000000000455,0.5906976744186005,68.57142857142792,58.57142857142793,9.999999999999991,1.4767441860465014,-480.0000000000045,3,1,"[-355.00000000001364, 1125.0000000000045, 44.99999999999545, -480.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_05,fixed_horizon,afternoon,4,0.25,1605.0000000000089,-1153.333333333347,1605.0000000000089,-925.0000000000091,1.391618497109818,-453.75000000000796,-463.750000000008,10.00000000000006,0.46387283236993926,-2535.000000000032,1,0,"[-925.0000000000091, 1605.0000000000089, -2415.000000000018, -120.00000000001366, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_05,fixed_horizon,last_30m,17,0.5882352941176471,127.00000000000273,-146.42857142857565,92.49999999999773,-155.00000000000455,0.8673170731707254,24.41176470588222,14.41176470588222,10.0,1.2390243902438933,-490.00000000002046,2,3,"[-169.99999999999545, -215.00000000001137, 549.9999999999727, -49.99999999998181, 130.00000000001364]","[4, 4, 3, 3, 3]"
train_plateau_06,target_or_horizon,first_30m,28,0.9642857142857143,86.89703293812205,-164.99999999999545,74.9999999999909,-164.99999999999545,0.5266486844734815,87.90071033318928,77.90071033318928,10.000000000000002,14.219514480784,-164.99999999999545,5,5,"[549.4150060994366, 578.9516468207603, 451.86128443484904, 551.2696106056978, 49.722341368556044]","[6, 6, 6, 5, 5]"
train_plateau_06,target_or_horizon,morning,2,0.5,70.78623537671774,-2344.999999999991,70.78623537671774,-2344.999999999991,0.030186027879197448,-1127.1068823116366,-1137.1068823116366,10.0,0.030186027879197448,0.0,1,0,"[-2344.999999999991, 70.78623537671774, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_06,target_or_horizon,midday,7,0.5714285714285714,292.52518341597465,-953.3333333333318,137.50000000001364,-505.0000000000045,0.3068445979887851,-231.41418090515668,-241.41418090515668,9.999999999999991,0.40912613065171344,-2185.0,2,1,"[-111.25852990302974, -1348.6407364330898, 200.00000000001364, -505.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_06,target_or_horizon,afternoon,9,0.5555555555555556,583.0099054446782,-1351.250000000008,250.00000000001364,-620.0000000000023,0.4314596895057723,-266.661163641849,-276.661163641849,10.000000000000025,0.5393246118822154,-4075.0000000000227,2,1,"[950.0495272233636, -3730.0000000000136, -30.000000000013642, -64.99999999998181, 385.00000000000455]","[2, 2, 2, 2, 1]"
train_plateau_06,target_or_horizon,last_30m,12,0.25,183.02562895127267,-185.5555555555563,204.99999999998636,-210.0,0.9863656650068546,-83.41025942884907,-93.41025942884907,9.999999999999995,0.3287885550022849,-895.9231131462025,2,2,"[-600.0000000000045, -505.00000000001137, 154.99999999997726, 199.07688685384983, -370.0]","[3, 3, 2, 2, 2]"
train_plateau_06,fixed_horizon,first_30m,28,0.6071428571428571,378.8235294117648,-400.90909090908985,340.0,-305.00000000000455,0.9449112978524771,82.50000000000048,72.50000000000048,9.99999999999999,1.4603174603174647,-2154.9999999999977,4,5,"[450.00000000000233, 95.00000000000682, 2365.0, -1925.0, 1045.0000000000045]","[6, 6, 6, 5, 5]"
train_plateau_06,fixed_horizon,morning,2,0.0,,-1544.9999999999966,,-1544.9999999999966,,-1534.9999999999966,-1544.9999999999966,10.0,0.0,-745.0000000000023,0,0,"[-2344.999999999991, -745.0000000000023, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
train_plateau_06,fixed_horizon,midday,7,0.5714285714285714,426.25000000000114,-953.3333333333318,137.50000000001364,-505.0000000000045,0.4471153846153865,-154.9999999999987,-164.9999999999987,9.999999999999991,0.5961538461538487,-2185.0,2,1,"[-145.0, -780.0000000000136, 200.00000000001364, -505.0000000000045, 75.00000000001364]","[2, 2, 1, 1, 1]"
train_plateau_06,fixed_horizon,afternoon,9,0.5555555555555556,727.0000000000073,-1351.250000000008,250.00000000001364,-620.0000000000023,0.5380203515263667,-186.66666666666617,-196.66666666666617,10.0,0.6725254394079584,-4075.0000000000227,2,1,"[1670.000000000009, -3730.0000000000136, -30.000000000013642, -64.99999999998181, 385.00000000000455]","[2, 2, 2, 2, 1]"
train_plateau_06,fixed_horizon,last_30m,12,0.25,176.66666666666364,-185.5555555555563,195.0000000000182,-210.0,0.9520958083832134,-85.00000000000132,-95.00000000000132,9.999999999999995,0.3173652694610711,-915.0000000000296,2,2,"[-600.0000000000045, -505.00000000001137, 154.99999999997726, 180.00000000002274, -370.0]","[3, 3, 2, 2, 2]"
train_plateau_07,target_or_horizon,first_30m,40,0.825,74.5389123151008,-672.1428571428576,63.33333333333485,-564.9999999999955,0.11089742533596286,-46.130397340041895,-56.130397340041895,10.000000000000005,0.5228021480123964,-3378.3333333334076,2,8,"[741.784426508259, 187.47959792221536, -201.6666666666697, -1101.1465846987608, -1871.66666666672]","[8, 8, 8, 8, 8]"
train_plateau_07,target_or_horizon,morning,6,0.5,203.41037599339265,-1071.666666666675,70.78623537671774,-960.0000000000114,0.1898075048149839,-424.1281453366412,-434.1281453366412,10.000000000000028,0.18980750481498387,-2637.104631036425,2,1,"[-1952.6642409834224, -270.00000000001364, 507.10913358688236, 70.78623537671774, -960.0000000000114]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,midday,6,0.8333333333333334,203.0201467327788,-380.00000000000455,58.741470096961166,-380.00000000000455,0.5342635440336221,115.85012227731492,105.85012227731492,10.0,2.67131772016811,0.0,4,1,"[-321.2585299030434, 1.3641865415081611e-11, 836.3592635669102, 44.99999999999545, 75.00000000001364]","[2, 1, 1, 1, 1]"
train_plateau_07,target_or_horizon,afternoon,3,0.3333333333333333,1875.0495272233727,-1267.500000000016,1875.0495272233727,-1267.500000000016,1.4793290155608276,-209.98349092555296,-219.98349092555304,10.00000000000008,0.7396645077804138,-2535.000000000032,1,0,"[1875.0495272233727, -2415.000000000018, -120.00000000001366, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,target_or_horizon,last_30m,15,0.6,137.7154508991791,-145.00000000000418,100.36217123873938,-122.5,0.9497617303391389,34.6292705395058,24.629270539505796,10.0,1.4246425955087085,-540.0000000000114,2,3,"[-14.999999999990905, -265.0000000000023, 550.3621712387212, -30.92311314615472, 130.00000000001364]","[3, 3, 3, 3, 3]"
train_plateau_07,fixed_horizon,first_30m,40,0.425,375.88235294117663,-399.78260869565304,390.0,-330.00000000000455,0.940216869782169,-60.125000000000455,-70.12500000000045,10.000000000000004,0.6949429037520379,-3300.0000000000205,2,8,"[-1239.999999999991, 665.0000000000159, 1069.9999999999773, -2735.0000000000296, -564.9999999999911]","[8, 8, 8, 8, 8]"
train_plateau_07,fixed_horizon,morning,6,0.16666666666666666,425.0000000000137,-792.0000000000051,425.0000000000137,-395.0000000000023,0.5366161616161754,-579.1666666666686,-589.1666666666687,10.000000000000028,0.1073232323232351,-3140.0000000000095,1,1,"[-2380.0000000000027, -270.00000000001364, 425.0000000000137, -349.9999999999977, -960.0000000000114]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,midday,6,0.8333333333333334,254.0000000000009,-380.00000000000455,44.99999999999545,-380.00000000000455,0.6684210526315734,158.33333333333334,148.33333333333334,10.0,3.3421052631578667,0.0,4,1,"[-355.00000000001364, 1.3641865415081611e-11, 1124.999999999991, 44.99999999999545, 75.00000000001364]","[2, 1, 1, 1, 1]"
train_plateau_07,fixed_horizon,afternoon,3,0.3333333333333333,1605.0000000000089,-1267.500000000016,1605.0000000000089,-1267.500000000016,1.2662721893491036,-300.00000000000756,-310.0000000000077,10.00000000000008,0.6331360946745518,-2535.000000000032,1,0,"[1605.0000000000089, -2415.000000000018, -120.00000000001366, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_07,fixed_horizon,last_30m,15,0.6,135.5555555555596,-145.00000000000418,99.9999999999909,-122.5,0.9348659003831428,33.33333333333409,23.333333333334092,10.0,1.402298850574714,-540.0000000000114,2,3,"[-14.999999999990905, -265.0000000000023, 549.9999999999727, -49.99999999998181, 130.00000000001364]","[3, 3, 3, 3, 3]"
train_plateau_08,target_or_horizon,first_30m,44,0.9090909090909091,85.25068582220086,-423.74999999999886,67.5000000000091,-287.4999999999977,0.20118155946242147,48.97789620200089,38.97789620200089,10.0,2.0118155946242147,-1530.0000000000182,4,8,"[763.451093174931, 670.0489585977584, 839.0556813334888, 837.47169978187, -1395.000000000009]","[9, 9, 9, 9, 8]"
train_plateau_08,target_or_horizon,morning,5,0.6,352.6317896545288,-1732.5000000000023,479.9999999999864,-1732.5000000000023,0.20353927252786627,-471.4209262072836,-481.4209262072836,9.999999999999977,0.30530890879179945,-1120.0000000000136,3,1,"[-2344.999999999991, 479.9999999999864, 507.10913358688236, 70.78623537671774, -1120.0000000000136]","[1, 1, 1, 1, 1]"
train_plateau_08,target_or_horizon,midday,5,0.6,323.36691122129497,-337.4999999999977,75.00000000001364,-337.4999999999977,0.958124181396436,69.0201467327779,59.02014673277792,9.99999999999999,1.437186272094654,-505.0000000000045,3,1,"[-169.9999999999909, 58.741470096961166, 836.3592635669102, -505.0000000000045, 75.00000000001364]","[1, 1, 1, 1, 1]"
train_plateau_08,target_or_horizon,afternoon,6,0.5,836.6831757411304,-2598.333333333344,385.00000000000455,-2925.000000000009,0.3220076365905556,-870.8250787961068,-880.8250787961068,10.000000000000037,0.3220076365905556,-6870.000000000023,3,1,"[950.0495272233636, -3945.0000000000136, -2925.000000000009, 250.00000000001364, 385.00000000000455]","[2, 1, 1, 1, 1]"
train_plateau_08,target_or_horizon,last_30m,14,0.5,138.43955526482983,-223.57142857143086,109.9999999999818,-224.99999999998636,0.6192184580535457,-32.565936653300504,-42.565936653300504,9.999999999999996,0.6192184580535457,-875.0000000000205,2,2,"[-644.9999999999864, -245.00000000002046, 239.9999999999818, -30.92311314615472, 84.9999999999727]","[3, 3, 3, 3, 2]"
