candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_01,target_or_horizon,afternoon,11,0.6363636363636364,52.33900994993889,-330.2499999999993,36.00000000000182,-251.0000000000009,0.15848299757740802,-84.78426639549319,-86.78426639549319,2.0,0.27734524576046404,-1101.0,2,2,"[146.37306964957497, -361.00000000000273, 62.99999999999818, -138.0000000000009, -664.9999999999945]","[3, 2, 2, 2, 2]"
train_plateau_01,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_01,fixed_horizon,first_30m,8,0.5,39.749999999999545,-79.24999999999852,24.99999999999818,-83.49999999999864,0.5015772870662497,-17.74999999999949,-19.74999999999949,2.0,0.5015772870662497,-186.99999999999454,3,1,"[-149.99999999999682, -166.99999999999727, 109.00000000000182, 26.00000000000182, 23.999999999994543]","[2, 2, 2, 1, 1]"
train_plateau_01,fixed_horizon,morning,62,0.43548387096774194,79.07407407407436,-58.97142857142834,61.00000000000182,-38.99999999999818,1.3408878840080491,3.145161290322837,1.1451612903228374,2.0,1.0343992248062095,-846.9999999999845,2,12,"[-102.99999999999591, -283.99999999999727, 24.00000000000182, -273.9999999999909, 707.9999999999982]","[13, 13, 12, 12, 12]"
train_plateau_01,fixed_horizon,midday,22,0.5,58.36363636363706,-59.00000000000004,43.99999999999909,-29.99999999999727,0.9892141756548648,1.6818181818185125,-0.31818181818148744,2.0,0.9892141756548648,-389.00000000000136,2,4,"[-64.99999999999545, -49.00000000000091, 65.99999999999636, -70.99999999999272, 112.0]","[5, 5, 4, 4, 4]"
train_plateau_01,fixed_horizon,afternoon,11,0.6363636363636364,49.285714285713766,-330.2499999999993,36.00000000000182,-251.0000000000009,0.14923759056991331,-86.7272727272728,-88.7272727272728,2.0,0.26116578349734826,-1101.0,2,2,"[124.99999999999909, -361.00000000000273, 62.99999999999818, -138.0000000000009, -664.9999999999945]","[3, 2, 2, 2, 2]"
train_plateau_01,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_02,target_or_horizon,first_30m,8,0.5,34.86478110894427,-93.75000000000011,22.96993682153743,-82.49999999999955,0.37189099849540513,-27.44260944552792,-29.44260944552792,2.0,0.37189099849540513,-164.9999999999991,2,1,"[-132.92589058523527, -164.9999999999991, 111.98094808191945, 15.404066939093354, -65.00000000000182]","[2, 2, 2, 1, 1]"
train_plateau_02,target_or_horizon,morning,62,0.6774193548387096,72.81304058198984,-115.04999999999995,52.63569742652453,-66.50000000000045,0.6328817086657094,14.212059749089907,12.212059749089907,2.0,1.3290515881979899,-815.6385451560091,3,12,"[316.00215940473754, -124.27956371495475, 362.55005701823484, -329.50492670480253, 532.3799784403591]","[13, 13, 12, 12, 12]"
train_plateau_02,target_or_horizon,midday,22,0.5,76.99852093425207,-88.54545454545396,72.00000000000091,-50.99999999999636,0.8695931522348853,-3.773466805600947,-5.773466805600947,2.0,0.8695931522348853,-653.2885267731472,3,4,"[-184.08371814092789, -271.20480863222383, 82.00000000000455, 10.000000000001819, 236.27225704992452]","[5, 5, 4, 4, 4]"
train_plateau_02,target_or_horizon,afternoon,11,0.5454545454545454,89.22758025009186,-382.3999999999987,79.68653482478703,-287.0,0.23333572241132886,-123.14859259085841,-125.14859259085841,2.0,0.2800028668935946,-1563.0075881490175,2,2,"[186.37306964957497, -364.0, 69.41675463560932, -204.0, -1064.4243427846268]","[3, 2, 2, 2, 2]"
train_plateau_02,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_02,fixed_horizon,first_30m,8,0.25,111.00000000000182,-78.16666666666599,111.00000000000182,-76.50000000000045,1.4200426439232765,-28.874999999999034,-30.874999999999034,2.0,0.4733475479744255,-180.99999999999545,2,1,"[-160.9999999999959, -164.9999999999991, 81.00000000000455, 63.0, -65.00000000000182]","[2, 2, 2, 1, 1]"
train_plateau_02,fixed_horizon,morning,62,0.532258064516129,99.36363636363554,-102.99999999999972,60.99999999999727,-63.99999999999818,0.9646954986760758,6.709677419354531,4.709677419354531,2.0,1.0977569467693276,-1425.9999999999964,3,12,"[251.00000000000273, -167.00000000000364, 370.9999999999909, -845.9999999999982, 682.9999999999891]","[13, 13, 12, 12, 12]"
train_plateau_02,fixed_horizon,midday,22,0.5,71.72727272727265,-88.54545454545396,72.00000000000091,-50.99999999999636,0.8100616016427149,-6.409090909090661,-8.409090909090661,2.0,0.8100616016427148,-709.9999999999982,3,4,"[-208.00000000000182, -304.0000000000009, 82.00000000000455, 10.000000000001819, 235.00000000000182]","[5, 5, 4, 4, 4]"
train_plateau_02,fixed_horizon,afternoon,11,0.5454545454545454,78.16666666666576,-382.3999999999987,75.00000000000045,-287.0,0.20441073919107222,-129.1818181818181,-131.1818181818181,2.0,0.24529288702928667,-1638.9999999999973,2,2,"[195.99999999999818, -364.0, 65.00000000000091, -204.0, -1135.9999999999982]","[3, 2, 2, 2, 2]"
train_plateau_02,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_03,target_or_horizon,first_30m,14,0.5714285714285714,30.27747342360999,-67.9999999999987,26.499999999996817,-52.49999999999727,0.44525696211192006,-9.841443757936597,-11.841443757936597,2.0,0.5936759494825601,-358.9999999999941,3,2,"[-220.99999999999773, -186.99999999999454, 63.00191355563493, 97.41542065088106, 81.80245318236393]","[3, 3, 3, 3, 2]"
train_plateau_03,target_or_horizon,morning,80,0.5625,78.6947234100735,-61.65714285714265,52.27139485304906,-26.00000000000091,1.2763277661504084,19.29078191816643,17.29078191816643,2.0,1.6409928421933824,-435.2140029746688,3,16,"[287.48532373448415, 30.26062779976928, -8.214002974679715, -31.96809571798167, 1105.6987006117224]","[16, 16, 16, 16, 16]"
train_plateau_03,target_or_horizon,midday,26,0.5384615384615384,56.87658978928049,-55.500000000000036,50.499999999997726,-25.999999999998636,1.0248034196266749,7.010471424997167,5.010471424997167,2.0,1.195603989564454,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 111.2722570499227]","[6, 5, 5, 5, 5]"
train_plateau_03,target_or_horizon,afternoon,11,0.6363636363636364,52.33900994993889,-330.2499999999993,36.00000000000182,-251.0000000000009,0.15848299757740802,-84.78426639549319,-86.78426639549319,2.0,0.27734524576046404,-1101.0,2,2,"[146.37306964957497, -361.00000000000273, 62.99999999999818, -138.0000000000009, -664.9999999999945]","[3, 2, 2, 2, 2]"
train_plateau_03,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_03,fixed_horizon,first_30m,14,0.5714285714285714,57.12499999999966,-67.9999999999987,27.500000000000455,-52.49999999999727,0.8400735294117757,5.500000000000357,3.5000000000003575,2.0,1.1200980392157007,-358.9999999999941,3,2,"[-220.99999999999773, -186.99999999999454, 119.0, 97.00000000000182, 240.99999999999545]","[3, 3, 3, 3, 2]"
train_plateau_03,fixed_horizon,morning,80,0.4875,109.92307692307716,-60.634146341463214,64.99999999999818,-32.99999999999909,1.812890649173845,24.512500000000216,22.512500000000216,2.0,1.7244569589702425,-672.99999999999,2,16,"[160.99999999999727, -119.99999999998818, -68.00000000000819, -144.99999999998818, 1973.0000000000045]","[16, 16, 16, 16, 16]"
train_plateau_03,fixed_horizon,midday,26,0.5384615384615384,61.28571428571471,-55.500000000000036,50.499999999997726,-25.999999999998636,1.1042471042471111,9.384615384615595,7.384615384615595,2.0,1.2882882882882962,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 173.00000000000182]","[6, 5, 5, 5, 5]"
train_plateau_03,fixed_horizon,afternoon,11,0.6363636363636364,49.285714285713766,-330.2499999999993,36.00000000000182,-251.0000000000009,0.14923759056991331,-86.7272727272728,-88.7272727272728,2.0,0.26116578349734826,-1101.0,2,2,"[124.99999999999909, -361.00000000000273, 62.99999999999818, -138.0000000000009, -664.9999999999945]","[3, 2, 2, 2, 2]"
train_plateau_03,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_04,target_or_horizon,first_30m,26,0.6923076923076923,24.042036927133772,-59.874999999998806,19.962461283492303,-45.49999999999909,0.40153715118387057,0.22141018032374843,-1.7785898196762515,2.0,0.9034585901637089,-383.78840921804795,3,5,"[-279.99999999999955, -152.78840921804658, 145.01326726742263, 93.98208773567603, 147.54971890336492]","[6, 5, 5, 5, 5]"
train_plateau_04,target_or_horizon,morning,95,0.6105263157894737,64.46415382403276,-72.94594594594595,42.08980199494181,-27.99999999999909,0.8837249690586187,12.946536018883164,10.946536018883164,2.0,1.385298600145943,-804.0,4,19,"[302.84216934226333, 115.6493930616416, 13.025584772887669, -95.08608466872647, 703.4898592858344]","[19, 19, 19, 19, 19]"
train_plateau_04,target_or_horizon,midday,27,0.5555555555555556,53.42877710173358,-55.500000000000036,44.99999999999818,-25.999999999998636,0.9626806684997036,7.015987278740862,5.015987278740862,2.0,1.2033508356246294,-362.0,4,5,"[-101.99999999999545, 49.159399476073304, 48.99999999999636, 28.000000000006366, 111.2722570499227]","[6, 6, 5, 5, 5]"
train_plateau_04,target_or_horizon,afternoon,12,0.6666666666666666,51.7418139052653,-330.2499999999993,41.780720796276,-251.0000000000009,0.15667468252919126,-73.5887907298229,-75.5887907298229,2.0,0.3133493650583825,-1053.4385584074498,2,2,"[146.37306964957497, -332.00000000000364, -163.0000000000009, 106.56144159254927, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_04,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_04,fixed_horizon,first_30m,26,0.5769230769230769,45.59999999999915,-67.72727272727103,26.00000000000182,-45.99999999999636,0.6732885906040311,-0.34615384615361877,-2.346153846153619,2.0,0.9181208053691334,-430.9999999999968,2,5,"[-279.99999999999955, -199.99999999999545, 190.0, 353.0000000000018, -124.00000000000091]","[6, 5, 5, 5, 5]"
train_plateau_04,fixed_horizon,morning,95,0.4842105263157895,98.78260869565236,-69.12244897959185,61.500000000001364,-38.00000000000364,1.4290959037753068,14.17894736842113,12.17894736842113,2.0,1.3416002361972268,-1234.9999999999955,2,19,"[243.99999999999818, -69.99999999998909, -58.000000000009095, -244.99999999999363, 1286.000000000001]","[19, 19, 19, 19, 19]"
train_plateau_04,fixed_horizon,midday,27,0.5185185185185185,61.28571428571471,-54.15384615384612,50.499999999997726,-29.99999999999727,1.1316964285714373,7.7037037037039395,5.7037037037039395,2.0,1.218750000000009,-362.0,4,5,"[-101.99999999999545, 5.9999999999972715, 48.99999999999636, 28.000000000006366, 173.00000000000182]","[6, 6, 5, 5, 5]"
train_plateau_04,fixed_horizon,afternoon,12,0.6666666666666666,48.74999999999932,-330.2499999999993,40.5,-251.0000000000009,0.14761544284632677,-75.58333333333356,-77.58333333333356,2.0,0.29523088569265354,-1056.0000000000018,2,2,"[124.99999999999909, -332.00000000000364, -163.0000000000009, 103.99999999999727, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_04,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_05,target_or_horizon,first_30m,24,0.6666666666666666,22.636537897888218,-59.874999999998806,19.962461283492303,-45.49999999999909,0.3780632634302909,-2.8673080680741236,-4.867308068074124,2.0,0.7561265268605818,-383.78840921804795,3,4,"[-237.99999999999955, -138.78840921805022, 36.00191355563766, 145.11267780629623, 78.85842422233691]","[5, 5, 5, 5, 4]"
train_plateau_05,target_or_horizon,morning,92,0.5978260869565217,67.82246588619115,-72.94594594594595,44.00000000000364,-27.99999999999909,0.9297633337491932,13.209082866744716,11.209082866744716,2.0,1.382080631248801,-804.0,4,18,"[333.6785871203638, 44.70135917550306, 8.02558477288494, -10.893605026900332, 655.7236976986624]","[19, 19, 18, 18, 18]"
train_plateau_05,target_or_horizon,midday,26,0.5384615384615384,56.87658978928049,-55.500000000000036,50.499999999997726,-25.999999999998636,1.0248034196266749,7.010471424997167,5.010471424997167,2.0,1.195603989564454,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 111.2722570499227]","[6, 5, 5, 5, 5]"
train_plateau_05,target_or_horizon,afternoon,12,0.6666666666666666,51.7418139052653,-330.2499999999993,41.780720796276,-251.0000000000009,0.15667468252919126,-73.5887907298229,-75.5887907298229,2.0,0.3133493650583825,-1053.4385584074498,2,2,"[146.37306964957497, -332.00000000000364, -163.0000000000009, 106.56144159254927, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_05,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_05,fixed_horizon,first_30m,24,0.5833333333333334,47.99999999999903,-53.8999999999985,27.500000000000455,-43.99999999999818,0.890538033395183,7.541666666666724,5.541666666666724,2.0,1.246753246753256,-430.9999999999968,3,4,"[-237.99999999999955, -185.9999999999991, 92.00000000000273, 383.0000000000018, 81.99999999999545]","[5, 5, 5, 5, 4]"
train_plateau_05,fixed_horizon,morning,92,0.4782608695652174,101.25000000000014,-69.12500000000006,61.500000000001364,-35.500000000001364,1.4647377938517188,14.358695652173953,12.358695652173953,2.0,1.3426763110307423,-1165.9999999999973,2,18,"[147.99999999999454, -95.99999999998818, -63.00000000001182, -216.99999999999, 1364.999999999999]","[19, 19, 18, 18, 18]"
train_plateau_05,fixed_horizon,midday,26,0.5384615384615384,61.28571428571471,-55.500000000000036,50.499999999997726,-25.999999999998636,1.1042471042471111,9.384615384615595,7.384615384615595,2.0,1.2882882882882962,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 173.00000000000182]","[6, 5, 5, 5, 5]"
train_plateau_05,fixed_horizon,afternoon,12,0.6666666666666666,48.74999999999932,-330.2499999999993,40.5,-251.0000000000009,0.14761544284632677,-75.58333333333356,-77.58333333333356,2.0,0.29523088569265354,-1056.0000000000018,2,2,"[124.99999999999909, -332.00000000000364, -163.0000000000009, 103.99999999999727, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_05,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_06,target_or_horizon,first_30m,19,0.631578947368421,26.07523752745624,-63.14285714285578,22.49999999999818,-48.99999999999818,0.4129562504348362,-4.794586824763979,-6.794586824763979,2.0,0.7079250007454335,-346.78840921804795,3,3,"[-200.99999999999955, -153.654792196774, 10.402189682710741, 108.88152750253266, 106.27392534101455]","[4, 4, 4, 4, 3]"
train_plateau_06,target_or_horizon,morning,87,0.5747126436781609,73.17352631604244,-72.94594594594595,47.10165141165862,-27.99999999999909,1.0031198494603817,13.030762250599105,11.030762250599105,2.0,1.3555673641356512,-804.0,3,17,"[325.4333576206218, 56.70135917550306, -46.21400297468335, -114.96809571798076, 738.7236976986615]","[18, 18, 17, 17, 17]"
train_plateau_06,target_or_horizon,midday,26,0.5384615384615384,56.87658978928049,-55.500000000000036,50.499999999997726,-25.999999999998636,1.0248034196266749,7.010471424997167,5.010471424997167,2.0,1.195603989564454,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 111.2722570499227]","[6, 5, 5, 5, 5]"
train_plateau_06,target_or_horizon,afternoon,12,0.6666666666666666,51.7418139052653,-330.2499999999993,41.780720796276,-251.0000000000009,0.15667468252919126,-73.5887907298229,-75.5887907298229,2.0,0.3133493650583825,-1053.4385584074498,2,2,"[146.37306964957497, -332.00000000000364, -163.0000000000009, 106.56144159254927, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_06,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_06,fixed_horizon,first_30m,19,0.5789473684210527,47.81818181818074,-56.99999999999858,26.00000000000182,-45.49999999999909,0.8389154704944198,5.684210526315765,3.6842105263157654,2.0,1.1535087719298274,-393.9999999999968,3,3,"[-200.99999999999955, -186.99999999999636, 54.00000000000273, 107.0, 296.9999999999927]","[4, 4, 4, 4, 3]"
train_plateau_06,fixed_horizon,morning,87,0.4827586206896552,103.26190476190496,-70.0666666666667,61.500000000001364,-38.00000000000364,1.4737664809025437,15.609195402298925,13.609195402298925,2.0,1.3755153821757076,-1124.9999999999955,2,17,"[153.99999999999545, -83.99999999998818, -106.00000000001182, -227.99999999998727, 1447.9999999999982]","[18, 18, 17, 17, 17]"
train_plateau_06,fixed_horizon,midday,26,0.5384615384615384,61.28571428571471,-55.500000000000036,50.499999999997726,-25.999999999998636,1.1042471042471111,9.384615384615595,7.384615384615595,2.0,1.2882882882882962,-362.0,4,5,"[-101.99999999999545, 43.99999999999636, 48.99999999999636, 28.000000000006366, 173.00000000000182]","[6, 5, 5, 5, 5]"
train_plateau_06,fixed_horizon,afternoon,12,0.6666666666666666,48.74999999999932,-330.2499999999993,40.5,-251.0000000000009,0.14761544284632677,-75.58333333333356,-77.58333333333356,2.0,0.29523088569265354,-1056.0000000000018,2,2,"[124.99999999999909, -332.00000000000364, -163.0000000000009, 103.99999999999727, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_06,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_07,target_or_horizon,first_30m,33,0.7272727272727273,26.994490959033783,-61.44444444444318,19.962461283492303,-48.99999999999818,0.4393316792609567,4.874781303540066,2.8747813035400656,2.0,1.1715511446958844,-289.3903580136989,3,6,"[-271.7371937639168, -62.78404332145692, 46.27869066511812, 172.33559007881286, 210.77473935826492]","[7, 7, 7, 6, 6]"
train_plateau_07,target_or_horizon,morning,117,0.5982905982905983,68.14669337781025,-72.78723404255315,42.089801994939535,-32.99999999999909,0.9362451297156047,13.532209713219823,11.532209713219823,2.0,1.3944076400019645,-698.0000000000055,3,23,"[285.7969175320836, 72.37288043433364, -214.2454490601367, -85.29476140340284, 1290.6389489438416]","[24, 24, 23, 23, 23]"
train_plateau_07,target_or_horizon,midday,30,0.5333333333333333,51.58947853287546,-51.928571428571495,44.499999999998636,-25.999999999998636,0.9934700130127311,5.281055217533549,3.281055217533549,2.0,1.1353943005859786,-362.0,3,6,"[-69.999999999995, -82.84060052392488, 90.99999999999272, 25.000000000007276, 135.27225704992634]","[6, 6, 6, 6, 6]"
train_plateau_07,target_or_horizon,afternoon,14,0.5714285714285714,51.7418139052653,-269.49999999999847,41.780720796276,-239.99999999999727,0.1919918883312267,-83.9332491969906,-85.9332491969906,2.0,0.2559891844416356,-1336.4385584074444,2,2,"[99.37306964957679, -327.00000000000364, -134.00000000000182, 204.56144159254927, -1045.999999999989]","[3, 3, 3, 3, 2]"
train_plateau_07,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_07,fixed_horizon,first_30m,33,0.6363636363636364,46.952380952379954,-52.08333333333193,36.00000000000182,-43.99999999999818,0.9014857142857194,12.939393939393815,10.939393939393815,2.0,1.577600000000009,-313.99999999999955,3,6,"[-241.00000000000045, -121.99999999999727, 141.9999999999991, 205.99999999999727, 375.99999999999727]","[7, 7, 7, 6, 6]"
train_plateau_07,fixed_horizon,morning,117,0.48717948717948717,90.05263157894747,-68.65000000000002,47.00000000000091,-38.000000000001364,1.3117644803925337,10.666666666666702,8.666666666666702,2.0,1.246176256372907,-1308.9999999999936,1,23,"[-2.0000000000031832, -90.99999999998818, -299.00000000001546, -396.99999999999, 1803.000000000001]","[24, 24, 23, 23, 23]"
train_plateau_07,fixed_horizon,midday,30,0.5,58.80000000000064,-51.0,44.99999999999818,-29.99999999999727,1.1529411764706008,5.900000000000318,3.9000000000003183,2.0,1.1529411764706008,-362.0,3,6,"[-69.999999999995, -126.00000000000091, 90.99999999999272, 25.000000000007276, 197.00000000000546]","[6, 6, 6, 6, 6]"
train_plateau_07,fixed_horizon,afternoon,14,0.5714285714285714,48.74999999999932,-269.49999999999847,40.5,-239.99999999999727,0.18089053803339367,-85.64285714285688,-87.64285714285688,2.0,0.2411873840445249,-1338.9999999999964,2,2,"[78.00000000000091, -327.00000000000364, -134.00000000000182, 201.99999999999727, -1045.999999999989]","[3, 3, 3, 3, 2]"
train_plateau_07,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_08,target_or_horizon,first_30m,15,0.6666666666666666,23.761670611318095,-89.19999999999936,17.37463737115877,-75.00000000000182,0.26638644183092225,-11.89221959245439,-13.89221959245439,2.0,0.5327728836618445,-263.7142998032864,2,3,"[-203.92589058523163, -40.78840921805386, 21.98094808192218, 34.29887091213823, -19.948813077590785]","[3, 3, 3, 3, 3]"
train_plateau_08,target_or_horizon,morning,71,0.7183098591549296,68.72264892485585,-115.04999999999995,46.43714123614518,-66.50000000000045,0.5973285434581128,18.955705565741532,16.955705565741532,2.0,1.5231877858181875,-794.5640544649277,3,14,"[344.9201192929513, -114.3064038743687, 421.30673060401205, -308.4304360137212, 860.3650851587754]","[15, 14, 14, 14, 14]"
train_plateau_08,target_or_horizon,midday,22,0.5,76.99852093425207,-88.54545454545396,72.00000000000091,-50.99999999999636,0.8695931522348853,-3.773466805600947,-5.773466805600947,2.0,0.8695931522348853,-653.2885267731472,3,4,"[-184.08371814092789, -271.20480863222383, 82.00000000000455, 10.000000000001819, 236.27225704992452]","[5, 5, 4, 4, 4]"
train_plateau_08,target_or_horizon,afternoon,12,0.5833333333333334,83.27527472758591,-382.3999999999987,76.37306964957406,-287.0,0.21777006989431535,-108.75608974224103,-110.75608974224103,2.0,0.30487809785204145,-1515.4461465564673,2,2,"[186.37306964957497, -428.99999999999727, -152.5832453643934, 130.56144159255018, -1064.4243427846268]","[3, 3, 2, 2, 2]"
train_plateau_08,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_08,fixed_horizon,first_30m,15,0.4,60.83333333333303,-64.33333333333248,40.5,-70.99999999999636,0.9455958549222877,-12.266666666666273,-14.266666666666273,2.0,0.6303972366148585,-335.9999999999941,2,3,"[-231.99999999999227, -85.00000000000091, -8.999999999992724, 49.99999999999909, 61.999999999992724]","[3, 3, 3, 3, 3]"
train_plateau_08,fixed_horizon,morning,71,0.5352112676056338,101.65789473684117,-110.84848484848466,64.49999999999864,-63.99999999999818,0.9170887168714501,4.887323943661562,2.887323943661562,2.0,1.0560415527610638,-1634.9999999999964,3,14,"[180.0, -143.00000000000455, 466.99999999998636, -825.9999999999973, 526.9999999999864]","[15, 14, 14, 14, 14]"
train_plateau_08,fixed_horizon,midday,22,0.5,71.72727272727265,-88.54545454545396,72.00000000000091,-50.99999999999636,0.8100616016427149,-6.409090909090661,-8.409090909090661,2.0,0.8100616016427148,-709.9999999999982,3,4,"[-208.00000000000182, -304.0000000000009, 82.00000000000455, 10.000000000001819, 235.00000000000182]","[5, 5, 4, 4, 4]"
train_plateau_08,fixed_horizon,afternoon,12,0.5833333333333334,76.71428571428494,-382.3999999999987,68.0,-287.0,0.20061267184698012,-112.58333333333326,-114.58333333333326,2.0,0.2808577405857721,-1570.9999999999973,2,2,"[195.99999999999818, -428.99999999999727, -157.00000000000182, 151.0, -1135.9999999999982]","[3, 3, 2, 2, 2]"
train_plateau_08,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_09,target_or_horizon,first_30m,14,0.5714285714285714,23.918890300598605,-67.9999999999987,22.49999999999818,-52.49999999999727,0.3517483867735156,-13.474919828228817,-15.474919828228817,2.0,0.46899784903135405,-332.13361702127395,2,2,"[-167.00000000000136, -172.99999999999818, -10.597810317291078, 85.47746056344204, 48.471472158645156]","[3, 3, 3, 3, 2]"
train_plateau_09,target_or_horizon,morning,91,0.5274725274725275,57.008229616471226,-69.83720930232565,44.813512668879866,-32.99999999999909,0.8163016561799069,-0.9297250374657569,-2.929725037465757,2.0,0.9112204534101287,-915.2217487655316,2,18,"[1.485323734479607, 125.68455321090278, -128.10904422863223, -69.83694824062331, -195.82886288551072]","[19, 18, 18, 18, 18]"
train_plateau_09,target_or_horizon,midday,24,0.5833333333333334,56.87658978928049,-62.80000000000018,50.499999999997726,-33.499999999998636,0.905678181357967,9.011344043746874,7.011344043746874,2.0,1.2679494539011535,-362.0,3,4,"[-80.99999999999682, 43.99999999999636, 168.99999999999636, -13.999999999991815, 50.27225704992088]","[5, 5, 5, 5, 4]"
train_plateau_09,target_or_horizon,afternoon,12,0.6666666666666666,51.7418139052653,-330.2499999999993,41.780720796276,-251.0000000000009,0.15667468252919126,-73.5887907298229,-75.5887907298229,2.0,0.3133493650583825,-1053.4385584074498,2,2,"[146.37306964957497, -332.00000000000364, -163.0000000000009, 106.56144159254927, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_09,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
