volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,95.0,60,0.3,0.1,10,599,0.6811352253756261,-2.932729978283207,0.8308366388289207,-2929.5494394000907,CANDIDATE,False,0
50,95.0,60,0.3,0.1,15,599,0.7128547579298832,-3.160636708751191,0.8336458392741929,-2999.3321614419506,CANDIDATE,False,0
50,95.0,60,0.3,0.1,20,599,0.7278797996661102,-2.59930147360975,0.8656230029693027,-2935.7114605734437,CANDIDATE,False,0
50,95.0,60,0.3,0.25,5,550,0.5963636363636363,-4.2027756263504426,0.7464912189402473,-2844.347067108467,CANDIDATE,False,0
50,95.0,60,0.3,0.25,10,550,0.6709090909090909,-3.1279676030577694,0.8322581906848372,-2872.050958990855,CANDIDATE,False,0
50,95.0,60,0.3,0.25,15,550,0.7054545454545454,-3.2416332967856265,0.840501232948448,-2904.8336810327146,CANDIDATE,False,0
50,95.0,60,0.3,0.25,20,550,0.7218181818181818,-2.6539245588770384,0.8719275626336753,-2856.907289107299,CANDIDATE,False,0
50,95.0,60,0.3,0.5,5,500,0.582,-4.092985574300078,0.7638244026742347,-2610.0443372031064,CANDIDATE,False,0
50,95.0,60,0.3,0.5,10,500,0.646,-2.702946537517446,0.8600254007381013,-2440.3177144370534,CANDIDATE,False,0
50,95.0,60,0.3,0.5,15,500,0.682,-2.686962740792187,0.8720388183262907,-2409.591250809089,CANDIDATE,False,0
50,95.0,60,0.3,0.5,20,500,0.7,-2.0784831290927377,0.9032105091482008,-2411.20200586702,CANDIDATE,False,0
50,95.0,60,0.3,0.75,5,426,0.5516431924882629,-4.84533835598108,0.7418932096123029,-2672.562640029108,CANDIDATE,False,0
50,95.0,60,0.3,0.75,10,426,0.6173708920187794,-3.3089913760630494,0.8424489226922658,-2521.661180000634,CANDIDATE,False,0
50,95.0,60,0.3,0.75,15,426,0.6549295774647887,-3.514871922182751,0.8482963146211903,-2604.6328831391647,CANDIDATE,False,0
50,95.0,60,0.3,0.75,20,426,0.6737089201877934,-2.7913043028172084,0.8822576432788637,-2529.499242502123,CANDIDATE,False,0
50,95.0,60,0.4,0.1,5,792,0.61489898989899,-3.2962265361572043,0.7801224256812287,-3199.628763302481,CANDIDATE,False,0
50,95.0,60,0.4,0.1,10,792,0.6654040404040404,-3.554498058216055,0.7995044566587951,-3871.9202848111076,CANDIDATE,False,0
50,95.0,60,0.4,0.1,15,792,0.6906565656565656,-3.6865292955835995,0.8072024010640749,-3845.50203701199,CANDIDATE,False,0
50,95.0,60,0.4,0.1,20,792,0.7095959595959596,-2.963234211178507,0.8472482401821299,-3184.097198860406,CANDIDATE,False,0
50,95.0,60,0.4,0.25,5,728,0.6043956043956044,-3.445117041717693,0.7852403842699259,-3112.492348805972,CANDIDATE,False,0
50,95.0,60,0.4,0.25,10,728,0.6565934065934066,-3.8197727085466737,0.7999627532085737,-3818.0089301709404,CANDIDATE,False,0
50,95.0,60,0.4,0.25,15,728,0.6840659340659341,-3.8617627360124627,0.8117018745798026,-3755.032289182146,CANDIDATE,False,0
50,95.0,60,0.4,0.25,20,728,0.7046703296703297,-3.0927384134179112,0.8515164159809225,-3104.6790434133486,CANDIDATE,False,0
50,95.0,60,0.4,0.5,5,658,0.5911854103343465,-3.227775566055145,0.8069928393719091,-2747.7521752407065,CANDIDATE,False,0
50,95.0,60,0.4,0.5,10,658,0.6352583586626139,-3.373481067379085,0.8293304651874325,-3198.8592268293946,CANDIDATE,False,0
50,95.0,60,0.4,0.5,15,658,0.6641337386018237,-3.381172116136142,0.841109110292464,-3118.8334218596374,CANDIDATE,False,0
50,95.0,60,0.4,0.5,20,658,0.6869300911854104,-2.515139127004172,0.8836593210207584,-2506.830259398067,CANDIDATE,False,0
50,95.0,60,0.4,0.75,5,565,0.5663716814159292,-3.724296481571835,0.7920545499106894,-2678.676041494865,CANDIDATE,False,0
50,95.0,60,0.4,0.75,10,565,0.6088495575221239,-3.959142705591277,0.81456593688504,-3242.505463926174,CANDIDATE,False,0
50,95.0,60,0.4,0.75,15,565,0.6389380530973451,-4.176413008408566,0.8206953164808152,-3300.268195823252,CANDIDATE,False,0
50,95.0,60,0.4,0.75,20,565,0.6619469026548672,-3.222968785228015,0.8640669315245512,-2658.2949399890804,CANDIDATE,False,0
50,95.0,60,0.5,0.1,5,998,0.6122244488977956,-2.782437070358621,0.8070109380084541,-3522.795721185192,CANDIDATE,False,0
50,95.0,60,0.5,0.1,10,998,0.6663326653306614,-2.831160749188017,0.8353895210053316,-3974.1897295260683,CANDIDATE,False,0
50,95.0,60,0.5,0.1,15,998,0.687374749498998,-4.022021688007999,0.7955885385824496,-4753.162906683206,CANDIDATE,False,0
50,95.0,60,0.5,0.1,20,998,0.7064128256513026,-3.613178483300559,0.821987665331505,-4157.570583614929,CANDIDATE,False,0
50,95.0,60,0.5,0.25,5,926,0.6069114470842333,-2.893372808819364,0.8110718059456492,-3445.461483486984,CANDIDATE,False,0
50,95.0,60,0.5,0.25,10,926,0.6630669546436285,-3.019533188357837,0.8356439771400519,-3932.522158494526,CANDIDATE,False,0
50,95.0,60,0.5,0.25,15,926,0.6857451403887689,-4.223074459353885,0.7985322186388178,-4674.4953356516635,CANDIDATE,False,0
50,95.0,60,0.5,0.25,20,926,0.7062634989200864,-3.796481027066601,0.8246033965613169,-4106.183612754097,CANDIDATE,False,0
50,95.0,60,0.5,0.5,5,838,0.594272076372315,-2.5342251489180714,0.8398326049301226,-2935.1236092617387,CANDIDATE,False,0
50,95.0,60,0.5,0.5,10,838,0.6443914081145584,-2.5059824687339813,0.8678998655480932,-3178.417658817773,CANDIDATE,False,0
50,95.0,60,0.5,0.5,15,838,0.6670644391408115,-3.79193277833205,0.8258267577130777,-3892.476125331038,CANDIDATE,False,0
50,95.0,60,0.5,0.5,20,838,0.6897374701670644,-3.2238832338236647,0.8562675494759574,-3378.700442963131,CANDIDATE,False,0
50,95.0,60,0.5,0.75,5,723,0.5712309820193637,-2.856050068412022,0.8298952383561266,-2836.4312592113934,CANDIDATE,False,0
50,95.0,60,0.5,0.75,10,723,0.6210235131396957,-2.8004956789143876,0.8618961796332342,-3099.9839256645314,CANDIDATE,False,0
50,95.0,60,0.5,0.75,15,723,0.6431535269709544,-4.166311486364092,0.8217094037215195,-3734.509021068292,CANDIDATE,False,0
50,95.0,60,0.5,0.75,20,723,0.6666666666666666,-3.4099189586376744,0.8579702372164821,-3162.0163690842533,CANDIDATE,False,0
50,95.0,80,0.2,0.1,5,384,0.5911458333333334,-7.099987160022845,0.5959562026156389,-2986.24247039734,CANDIDATE,False,0
50,95.0,80,0.2,0.1,10,384,0.671875,-5.418410323041581,0.7137522246733535,-3027.132200577879,CANDIDATE,False,0
50,95.0,80,0.2,0.1,15,384,0.7083333333333334,-5.572038240736823,0.7282543967401897,-3099.324080153218,CANDIDATE,False,0
50,95.0,80,0.2,0.1,20,384,0.7291666666666666,-5.617119764583716,0.7340277603144809,-3243.831788442265,CANDIDATE,False,0
50,95.0,80,0.2,0.25,5,351,0.5726495726495726,-7.594506194037839,0.5978246103143088,-2952.2608021326346,CANDIDATE,False,0
50,95.0,80,0.2,0.25,10,351,0.6552706552706553,-5.785786653430294,0.7158962590782478,-2954.1505323131746,CANDIDATE,False,0
50,95.0,80,0.2,0.25,15,351,0.6951566951566952,-5.743032010680927,0.7374958305457745,-2989.342411888513,CANDIDATE,False,0
50,95.0,80,0.2,0.25,20,351,0.717948717948718,-5.829389005430802,0.7419170778070808,-3146.85012017756,CANDIDATE,False,0
50,95.0,80,0.2,0.5,5,315,0.546031746031746,-8.107100810643649,0.5972108071133599,-2912.6255654104516,CANDIDATE,False,0
50,95.0,80,0.2,0.5,10,315,0.6222222222222222,-6.141823147101655,0.7177772480132485,-2849.9334706911404,CANDIDATE,False,0
50,95.0,80,0.2,0.5,15,315,0.6666666666666666,-5.998944164228551,0.7431167160638846,-2860.125350266479,CANDIDATE,False,0
50,95.0,80,0.2,0.5,20,315,0.692063492063492,-6.063424498060952,0.7485259437511886,-3006.6330585555265,CANDIDATE,False,0
50,95.0,80,0.2,0.75,5,264,0.5075757575757576,-9.09491584870889,0.5822890504396789,-2695.911051629703,CANDIDATE,False,0
50,95.0,80,0.2,0.75,10,264,0.5984848484848485,-6.154803760312672,0.7320526460582124,-2384.0965104779793,CANDIDATE,False,0
50,95.0,80,0.2,0.75,15,264,0.6439393939393939,-5.676297716623996,0.7684623031103204,-2325.969674124535,CANDIDATE,False,0
50,95.0,80,0.2,0.75,20,264,0.6666666666666666,-6.031806451533073,0.7645822343121795,-2522.0203832723737,CANDIDATE,False,0
50,95.0,80,0.3,0.1,5,630,0.6142857142857143,-3.8670331885800047,0.7466130875841606,-3016.300997087049,CANDIDATE,False,0
50,95.0,80,0.3,0.1,10,630,0.6793650793650794,-3.3241848118728514,0.810727576435133,-3140.2969278995124,CANDIDATE,False,0
50,95.0,80,0.3,0.1,15,630,0.7095238095238096,-3.4533543286984925,0.8194462022156259,-3277.2988155166236,CANDIDATE,False,0
50,95.0,80,0.3,0.1,20,630,0.7253968253968254,-2.7811210791018066,0.8568501733003508,-3125.0531338490596,CANDIDATE,False,0
50,95.0,80,0.3,0.25,5,578,0.5986159169550173,-4.025924300069271,0.7529775398594772,-2931.9773286843083,CANDIDATE,False,0
50,95.0,80,0.3,0.25,10,578,0.6643598615916955,-3.582216922887117,0.8107580337723784,-3088.945617220346,CANDIDATE,False,0
50,95.0,80,0.3,0.25,15,578,0.6972318339100346,-3.59497954503271,0.8246814892341106,-3191.6418137805485,CANDIDATE,False,0
50,95.0,80,0.3,0.25,20,578,0.7145328719723183,-2.8847599131193666,0.8616861935667756,-3052.396132112984,CANDIDATE,False,0
50,95.0,80,0.3,0.5,5,524,0.5801526717557252,-4.13721558354147,0.7595531095234076,-2854.8205120623256,CANDIDATE,False,0
50,95.0,80,0.3,0.5,10,524,0.6374045801526718,-3.653110043608334,0.8176426079389771,-2972.48361887792,CANDIDATE,False,0
50,95.0,80,0.3,0.5,15,524,0.6736641221374046,-3.651920722234581,0.8321417317804622,-3101.8966386075163,CANDIDATE,False,0
50,95.0,80,0.3,0.5,20,524,0.6927480916030534,-2.824617387795817,0.8721863033931432,-2923.650956939953,CANDIDATE,False,0
50,95.0,80,0.3,0.75,5,438,0.5525114155251142,-4.424550102841718,0.7576387080278532,-2559.0264809985606,CANDIDATE,False,0
50,95.0,80,0.3,0.75,10,438,0.6164383561643836,-3.4613915821353847,0.835905638052043,-2497.786916461087,CANDIDATE,False,0
50,95.0,80,0.3,0.75,15,438,0.6529680365296804,-3.1613134467400092,0.8613560676099372,-2515.186134355631,CANDIDATE,False,0
50,95.0,80,0.3,0.75,20,438,0.6712328767123288,-2.3006651673173604,0.9012370595895172,-2348.969399599593,CANDIDATE,False,0
50,95.0,80,0.4,0.1,5,837,0.6200716845878136,-2.8377424378467944,0.8073756979414215,-3038.6003066295543,CANDIDATE,False,0
50,95.0,80,0.4,0.1,10,837,0.6678614097968937,-3.209416102340009,0.81772710614117,-3792.6279844921623,CANDIDATE,False,0
50,95.0,80,0.4,0.1,15,837,0.6893667861409797,-3.484789203573442,0.8171957031505216,-3826.038599818163,CANDIDATE,False,0
50,95.0,80,0.4,0.1,20,837,0.7072879330943848,-2.7314257124570642,0.8584717534955931,-3117.171182216058,CANDIDATE,False,0
50,95.0,80,0.4,0.25,5,773,0.610608020698577,-2.9254502717289452,0.8134701411099413,-2938.2127419677777,CANDIDATE,False,0
50,95.0,80,0.4,0.25,10,773,0.6584734799482536,-3.4385453176474994,0.8179627646146964,-3744.7988130200615,CANDIDATE,False,0
50,95.0,80,0.4,0.25,15,773,0.6817593790426908,-3.64098682571009,0.8212502876355541,-3741.6510351563857,CANDIDATE,False,0
50,95.0,80,0.4,0.25,20,773,0.7011642949547219,-2.84206671954656,0.8623173264874969,-3047.342010743957,CANDIDATE,False,0
50,95.0,80,0.4,0.5,5,698,0.5931232091690545,-2.8582049178439717,0.8268075244022433,-2705.1113865245375,CANDIDATE,False,0
50,95.0,80,0.4,0.5,10,698,0.6346704871060171,-3.320116137874578,0.8330389782307575,-3349.3826206974636,CANDIDATE,False,0
50,95.0,80,0.4,0.5,15,698,0.660458452722063,-3.5915878939381596,0.8335055901173518,-3384.4497209283045,CANDIDATE,False,0
50,95.0,80,0.4,0.5,20,698,0.6819484240687679,-2.6710073179146514,0.8776916006343028,-2721.667100089464,CANDIDATE,False,0
50,95.0,80,0.4,0.75,5,590,0.5694915254237288,-3.0440920426538245,0.8260709566624449,-2408.6230914878793,CANDIDATE,False,0
50,95.0,80,0.4,0.75,10,590,0.6135593220338983,-3.3897695621921216,0.8398636510338995,-2971.9415209109243,CANDIDATE,False,0
50,95.0,80,0.4,0.75,15,590,0.6389830508474577,-3.4926106924108584,0.847508314945501,-2936.686111934552,CANDIDATE,False,0
50,95.0,80,0.4,0.75,20,590,0.6593220338983051,-2.457240318760353,0.8941550858481582,-2236.1589352605097,CANDIDATE,False,0
50,95.0,80,0.5,0.1,5,1075,0.6148837209302326,-3.2371749155980427,0.784425708156645,-4186.8851221943,CANDIDATE,False,0
50,95.0,80,0.5,0.1,10,1075,0.6613953488372093,-3.6219616337816913,0.7990162626114027,-5065.444314052967,CANDIDATE,False,0
50,95.0,80,0.5,0.1,15,1075,0.6893023255813954,-4.036315663497092,0.7960954303943404,-5114.696254700149,CANDIDATE,False,0
50,95.0,80,0.5,0.1,20,1075,0.7051162790697675,-3.5137238051738318,0.8256820456607229,-4462.092905683188,CANDIDATE,False,0
50,95.0,80,0.5,0.25,5,1001,0.6083916083916084,-3.3847458027027657,0.7872763912885491,-4115.219100507847,CANDIDATE,False,0
50,95.0,80,0.5,0.25,10,1001,0.6553446553446554,-3.883424459407705,0.7978349124643679,-5046.778292366513,CANDIDATE,False,0
50,95.0,80,0.5,0.25,15,1001,0.6853146853146853,-4.254483981829338,0.7977939855954832,-5059.471839824018,CANDIDATE,False,0
50,95.0,80,0.5,0.25,20,1001,0.7022977022977023,-3.7062459721415206,0.82714970475163,-4411.058303158001,CANDIDATE,False,0
50,95.0,80,0.5,0.5,5,905,0.5933701657458563,-3.1001356873295403,0.811780631735639,-3634.610211905153,CANDIDATE,False,0
50,95.0,80,0.5,0.5,10,905,0.6353591160220995,-3.7281490846570735,0.8148724040140275,-4504.105822980506,CANDIDATE,False,0
50,95.0,80,0.5,0.5,15,905,0.6662983425414365,-4.307823853378801,0.8069926699157074,-4687.383894272492,CANDIDATE,False,0
50,95.0,80,0.5,0.5,20,905,0.6850828729281768,-3.6528114249837667,0.8391899075231786,-4098.122031321413,CANDIDATE,False,0
50,95.0,80,0.5,0.75,5,776,0.5734536082474226,-3.2878062356780458,0.8109158355573622,-3252.421864673909,CANDIDATE,False,0
50,95.0,80,0.5,0.75,10,776,0.6146907216494846,-3.9345427042266223,0.8164273172582579,-4135.410864359475,CANDIDATE,False,0
50,95.0,80,0.5,0.75,15,776,0.645618556701031,-4.523403664436892,0.8103449232746299,-4178.709858479291,CANDIDATE,False,0
50,95.0,80,0.5,0.75,20,776,0.6623711340206185,-3.801498702370965,0.8435707761223673,-3651.3538009485374,CANDIDATE,False,0
50,97.5,20,0.2,0.1,5,272,0.5955882352941176,-5.517139124006313,0.6786994517214728,-1621.1720473157525,CANDIDATE,False,0
50,97.5,20,0.2,0.1,10,272,0.6580882352941176,-4.0534084126179195,0.7800482447950966,-1490.984436286221,CANDIDATE,False,0
50,97.5,20,0.2,0.1,15,272,0.6911764705882353,-5.515342387171317,0.7334724689260149,-1834.6453499541967,CANDIDATE,False,0
50,97.5,20,0.2,0.1,20,272,0.7169117647058824,-4.9168775409060625,0.7702309197500142,-1646.941269877504,CANDIDATE,False,0
50,97.5,20,0.2,0.25,5,251,0.5776892430278885,-6.137189688630834,0.6697275020642254,-1652.7079465352226,CANDIDATE,False,0
50,97.5,20,0.2,0.25,10,251,0.6454183266932271,-4.550995451588432,0.7718198802438281,-1521.887200585054,CANDIDATE,False,0
50,97.5,20,0.2,0.25,15,251,0.6812749003984063,-6.135242627200081,0.7260921962495194,-1866.1812491736669,CANDIDATE,False,0
50,97.5,20,0.2,0.25,20,251,0.7091633466135459,-5.486707016904666,0.7631351679113585,-1669.8493143871851,CANDIDATE,False,0
50,97.5,20,0.2,0.5,5,220,0.5727272727272728,-5.597924628519009,0.7061549619051083,-1378.511803615429,CANDIDATE,False,0
50,97.5,20,0.2,0.5,10,220,0.6181818181818182,-4.550706531861052,0.7852580361484962,-1359.8677475823893,CANDIDATE,False,0
50,97.5,20,0.2,0.5,15,220,0.6590909090909091,-6.235461264036158,0.7387608213894054,-1673.9237509576365,CANDIDATE,False,0
50,97.5,20,0.2,0.5,20,220,0.6863636363636364,-5.54554109047184,0.7761076476142671,-1511.8791684666166,CANDIDATE,False,0
50,97.5,20,0.2,0.75,5,185,0.5405405405405406,-6.608403683927857,0.6821339987201664,-1350.9032334658177,CANDIDATE,False,0
50,97.5,20,0.2,0.75,10,185,0.5891891891891892,-5.0213970090311015,0.780083011199342,-1257.8641865008494,CANDIDATE,False,0
50,97.5,20,0.2,0.75,15,185,0.6324324324324324,-6.555642171532142,0.7431681843619952,-1467.3475490736296,CANDIDATE,False,0
50,97.5,20,0.2,0.75,20,185,0.6648648648648648,-5.66492628945567,0.7864309930406446,-1302.6374904035542,CANDIDATE,False,0
50,97.5,20,0.3,0.1,5,414,0.6135265700483091,-4.1283108945485845,0.7492856489542127,-1900.2659643392635,CANDIDATE,False,0
50,97.5,20,0.3,0.1,10,414,0.6642512077294686,-4.468241346983464,0.7654259445308812,-2337.6496620888015,CANDIDATE,False,0
50,97.5,20,0.3,0.1,15,414,0.6908212560386473,-5.3326526029396595,0.7433782197745865,-2561.380863376697,CANDIDATE,False,0
50,97.5,20,0.3,0.1,20,414,0.717391304347826,-4.906921155060548,0.7701963279857462,-2370.4743358948913,CANDIDATE,False,0
50,97.5,20,0.3,0.25,5,385,0.6025974025974026,-4.37172113166666,0.7501737280768419,-1865.6876854573302,CANDIDATE,False,0
50,97.5,20,0.3,0.25,10,385,0.6545454545454545,-4.931196129003555,0.7590151513991054,-2375.738049873532,CANDIDATE,False,0
50,97.5,20,0.3,0.25,15,385,0.6831168831168831,-5.860718882161646,0.7374820186974417,-2601.4692511614285,CANDIDATE,False,0
50,97.5,20,0.3,0.25,20,385,0.7116883116883117,-5.4029193511955365,0.764482246275627,-2403.352777517697,CANDIDATE,False,0
50,97.5,20,0.3,0.5,5,338,0.5857988165680473,-4.3242051726162085,0.7664135441171535,-1663.8514487623092,CANDIDATE,False,0
50,97.5,20,0.3,0.5,10,338,0.621301775147929,-5.491159364815457,0.7536528691651699,-2307.458174262128,CANDIDATE,False,0
50,97.5,20,0.3,0.5,15,338,0.6538461538461539,-6.470053625069494,0.7340901074505923,-2516.795676781206,CANDIDATE,False,0
50,97.5,20,0.3,0.5,20,338,0.6834319526627219,-5.981139958140639,0.7612384873604625,-2346.798258492436,CANDIDATE,False,0
50,97.5,20,0.3,0.75,5,286,0.5559440559440559,-4.7568826693105715,0.7586166575000093,-1535.2415718820353,CANDIDATE,False,0
50,97.5,20,0.3,0.75,10,286,0.5944055944055944,-6.1038136601224435,0.7460492988715104,-2183.6866707748304,CANDIDATE,False,0
50,97.5,20,0.3,0.75,15,286,0.6258741258741258,-6.934454467729037,0.7339389872771187,-2316.72118430353,CANDIDATE,False,0
50,97.5,20,0.3,0.75,20,286,0.6573426573426573,-6.318723353497825,0.7644827668639894,-2181.4991109757075,CANDIDATE,False,0
50,97.5,20,0.4,0.1,5,580,0.6137931034482759,-2.8885051551228806,0.8082224890342827,-1966.2698689870595,CANDIDATE,False,0
50,97.5,20,0.4,0.1,10,580,0.65,-4.507062651461477,0.7595529199975531,-3243.4043131043695,CANDIDATE,False,0
50,97.5,20,0.4,0.1,15,580,0.6775862068965517,-4.569588005432781,0.7704483499920032,-3223.663832277589,CANDIDATE,False,0
50,97.5,20,0.4,0.1,20,580,0.7051724137931035,-3.751727239146746,0.8155745580560326,-2726.6280993455,CANDIDATE,False,0
50,97.5,20,0.4,0.25,5,537,0.6033519553072626,-3.117329013709982,0.8064091504277277,-1956.4107206711496,CANDIDATE,False,0
50,97.5,20,0.4,0.25,10,537,0.6405959031657356,-5.004535744702627,0.7524271809121021,-3308.2118314551244,CANDIDATE,False,0
50,97.5,20,0.4,0.25,15,537,0.6703910614525139,-5.072067784373681,0.763754952320153,-3288.4713506283438,CANDIDATE,False,0
50,97.5,20,0.4,0.25,20,537,0.7001862197392924,-4.188717236057294,0.809088787467513,-2778.469930445267,CANDIDATE,False,0
50,97.5,20,0.4,0.5,5,469,0.582089552238806,-2.9729317521707057,0.8257147573755775,-1689.2586848196438,CANDIDATE,False,0
50,97.5,20,0.4,0.5,10,469,0.6076759061833689,-5.368374518762802,0.7549649400258125,-3105.4969646548293,CANDIDATE,False,0
50,97.5,20,0.4,0.5,15,469,0.6417910447761194,-5.494738495955457,0.7651293026918107,-3130.409677468275,CANDIDATE,False,0
50,97.5,20,0.4,0.5,20,469,0.673773987206823,-4.434271023789355,0.814267344345594,-2645.4451652252055,CANDIDATE,False,0
50,97.5,20,0.4,0.75,5,403,0.5632754342431762,-3.060239424831663,0.8293546535432264,-1495.378085909534,CANDIDATE,False,0
50,97.5,20,0.4,0.75,10,403,0.5856079404466501,-5.730972549118499,0.7543293856853457,-2860.3152985384518,CANDIDATE,False,0
50,97.5,20,0.4,0.75,15,403,0.6178660049627791,-5.202786949844218,0.7859423348894239,-2639.317163132707,CANDIDATE,False,0
50,97.5,20,0.4,0.75,20,403,0.652605459057072,-4.110465551099607,0.8354038307048354,-2201.069609079298,CANDIDATE,False,0
50,97.5,20,0.5,0.1,5,741,0.6140350877192983,-2.7362513344415604,0.8183973510078216,-2477.4301718812203,CANDIDATE,False,0
50,97.5,20,0.5,0.1,10,741,0.6491228070175439,-3.630565826255091,0.8003351839675321,-3645.922447818318,CANDIDATE,False,0
50,97.5,20,0.5,0.1,15,741,0.6774628879892037,-3.733651392591819,0.8117016147487411,-3641.8319618618248,CANDIDATE,False,0
50,97.5,20,0.5,0.1,20,741,0.6977058029689609,-2.95957261442502,0.852804301816535,-3014.102212143788,CANDIDATE,False,0
50,97.5,20,0.5,0.25,5,692,0.6069364161849711,-2.944039301539207,0.8160039208562765,-2480.3172216324106,CANDIDATE,False,0
50,97.5,20,0.5,0.25,10,692,0.6430635838150289,-4.0095793378115925,0.7937597742360979,-3723.4761642361727,CANDIDATE,False,0
50,97.5,20,0.5,0.25,15,692,0.6734104046242775,-4.119964315637482,0.8056883356437006,-3719.3856782796797,CANDIDATE,False,0
50,97.5,20,0.5,0.25,20,692,0.6950867052023122,-3.291073600866386,0.8469307573888414,-3079.131848120979,CANDIDATE,False,0
50,97.5,20,0.5,0.5,5,608,0.5822368421052632,-3.073567227488296,0.820696108253767,-2293.0790114823144,CANDIDATE,False,0
50,97.5,20,0.5,0.5,10,608,0.6101973684210527,-4.467294773687527,0.7889598049370529,-3598.4624695455905,CANDIDATE,False,0
50,97.5,20,0.5,0.5,15,608,0.6447368421052632,-4.630759255028836,0.800490700100692,-3646.4659006148745,CANDIDATE,False,0
50,97.5,20,0.5,0.5,20,608,0.6677631578947368,-3.6495217967696245,0.8447243725784573,-3039.018470521216,CANDIDATE,False,0
50,97.5,20,0.5,0.75,5,521,0.5738963531669866,-2.456325542017611,0.8593088170919603,-1720.0025996391955,CANDIDATE,False,0
50,97.5,20,0.5,0.75,10,521,0.5930902111324377,-3.981261097694763,0.8179077386903115,-2941.226630243787,CANDIDATE,False,0
50,97.5,20,0.5,0.75,15,521,0.6257197696737045,-3.308061295093272,0.8580328535151218,-2527.170190887365,CANDIDATE,False,0
50,97.5,20,0.5,0.75,20,521,0.6506717850287908,-2.287816806905086,0.9036816309141824,-2058.4114042948772,CANDIDATE,False,0
50,97.5,40,0.2,0.1,5,209,0.5789473684210527,-7.361345454800617,0.6098611394408818,-1718.403282901288,CANDIDATE,False,0
50,97.5,40,0.2,0.1,10,209,0.6555023923444976,-4.661260276459026,0.7518283212235845,-1467.884007507435,CANDIDATE,False,0
50,97.5,40,0.2,0.1,15,209,0.6842105263157895,-6.542095861316602,0.6963936183385587,-1809.2305480422265,CANDIDATE,False,0
50,97.5,40,0.2,0.1,20,209,0.7177033492822966,-5.791886306982022,0.7395937408591712,-1666.9424005237374,CANDIDATE,False,0
50,97.5,40,0.2,0.25,5,192,0.5677083333333334,-8.11326631536008,0.6041436398916259,-1729.3923444999427,CANDIDATE,False,0
50,97.5,40,0.2,0.25,10,192,0.6510416666666666,-5.174111095186163,0.7463886168200726,-1478.537250512919,CANDIDATE,False,0
50,97.5,40,0.2,0.25,15,192,0.6822916666666666,-7.221478997453002,0.6915499060636245,-1819.8837910477105,CANDIDATE,False,0
50,97.5,40,0.2,0.25,20,192,0.71875,-6.404844638828382,0.7349795001426768,-1677.5956435292214,CANDIDATE,False,0
50,97.5,40,0.2,0.5,5,175,0.5714285714285714,-7.647748778719766,0.6346416286149592,-1529.0931716450496,CANDIDATE,False,0
50,97.5,40,0.2,0.5,10,175,0.6342857142857142,-5.024693461430122,0.7642021535562095,-1384.656252758175,CANDIDATE,False,0
50,97.5,40,0.2,0.5,15,175,0.6685714285714286,-7.179519959917161,0.7072064161195124,-1715.0027932929652,CANDIDATE,False,0
50,97.5,40,0.2,0.5,20,175,0.7085714285714285,-6.352126835026151,0.7500923687896276,-1583.7146457744775,CANDIDATE,False,0
50,97.5,40,0.2,0.75,5,150,0.54,-8.214568756172335,0.6316482524267012,-1402.3739302226322,CANDIDATE,False,0
50,97.5,40,0.2,0.75,10,150,0.6066666666666667,-5.326942242116077,0.7650660793243464,-1230.8062913258,CANDIDATE,False,0
50,97.5,40,0.2,0.75,15,150,0.64,-8.448835250245429,0.6870903944543724,-1648.7776640305865,CANDIDATE,False,0
50,97.5,40,0.2,0.75,20,150,0.68,-7.330209937872587,0.7368995708757495,-1470.4895165121006,CANDIDATE,False,0
50,97.5,40,0.3,0.1,5,356,0.601123595505618,-4.168042095035445,0.7347198303969319,-1713.441426266521,CANDIDATE,False,0
50,97.5,40,0.3,0.1,10,356,0.6741573033707865,-2.565913427745967,0.8456225714845007,-1411.7320961636747,CANDIDATE,False,0
50,97.5,40,0.3,0.1,15,356,0.702247191011236,-3.562076893890744,0.8094828461362493,-1642.0942420579627,CANDIDATE,False,0
50,97.5,40,0.3,0.1,20,356,0.7219101123595506,-2.998288681967365,0.8433093619767918,-1470.8491915618988,CANDIDATE,False,0
50,97.5,40,0.3,0.25,5,328,0.5975609756097561,-4.353155645188579,0.7404942330648415,-1649.216621158604,CANDIDATE,False,0
50,97.5,40,0.3,0.25,10,328,0.6737804878048781,-2.8642440769287765,0.8409058398618705,-1427.502102221596,CANDIDATE,False,0
50,97.5,40,0.3,0.25,15,328,0.7042682926829268,-3.945445887744449,0.8052256937768382,-1659.864248115885,CANDIDATE,False,0
50,97.5,40,0.3,0.25,20,328,0.725609756097561,-3.333529413827611,0.8392093556259776,-1488.7649334988514,CANDIDATE,False,0
50,97.5,40,0.3,0.5,5,290,0.5862068965517241,-4.099315041846624,0.7686316151012422,-1429.8779823246355,CANDIDATE,False,0
50,97.5,40,0.3,0.5,10,290,0.6448275862068965,-3.0495588059536187,0.8445232963167474,-1356.8116804259143,CANDIDATE,False,0
50,97.5,40,0.3,0.5,15,290,0.6793103448275862,-4.248297405772723,0.8081026686065272,-1575.8419806960978,CANDIDATE,False,0
